id,pollution_value
2633,9.208398051185736
2634,13.246100166512937
2635,29.575623331840962
2636,15.286586887492412
2637,21.15283409996897
2638,11.90297437711203
2639,19.317330976271382
2640,33.14673024312886
2641,17.954306464024555
2642,14.575499399954374
2643,13.76088909428256
2644,17.577210589763705
2645,18.61064939066271
2646,16.257371373002982
2647,36.46952475868599
2648,16.993007328289853
2649,34.04491068938826
2650,13.495046075695694
2651,12.33305879108254
2652,18.251905493035345
2653,19.449485483727383
2654,12.863435108742603
2655,13.168048439895886
2656,12.663475820881764
2657,26.069007727871465
2658,19.20873686684432
2659,12.115779549069911
2660,16.67406443173113
2661,20.481791838019543
2662,16.644297414736315
2663,12.066727588437898
2664,12.897509841142615
2665,31.65281415230482
2666,16.294597592202695
2667,11.640481569261002
2668,17.661964707528814
2669,12.835747568821223
2670,21.006666094667743
2671,33.27994041996617
2672,19.963335623734185
2673,15.119179613316334
2674,12.485049153067894
2675,17.427689229925672
2676,18.34520335609045
2677,33.4564749804856
2678,13.979805544488123
2679,33.26660197402973
2680,26.422696396653393
2681,35.456468426265005
2682,17.22147563061202
2683,16.886054157266624
2684,10.576471877295472
2685,34.94626303946203
2686,20.57268816483045
2687,26.14753173723886
2688,36.24892715544474
2689,17.69242457599295
2690,30.730014592557716
2691,12.396102305302284
2692,23.161395667317773
2693,13.719205642989095
2694,13.09771557634747
2695,30.108492661413916
2696,13.295563563686562
2697,13.425782873455013
2698,12.046804271779486
2699,17.307645665024214
2700,16.982418058380034
2701,8.897720798350123
2702,35.778433027062235
2703,10.374971089895341
2704,30.861481442946047
2705,19.7761552805147
2706,17.109365408583347
2707,13.34577034723502
2708,20.213071261732612
2709,17.8218049169408
2710,16.066716100148614
2711,20.220379918791416
2712,12.676645345987165
2713,17.64076335996363
2714,17.428915126685965
2715,14.726072730459789
2716,16.145417094411904
2717,18.78872974678003
2718,15.309161803861926
2719,13.693203200813274
2720,9.155581110033317
2721,18.765994877853228
2722,35.642427064512816
2723,16.33634904176676
2724,34.158148861428245
2725,13.98535595192937
2726,15.307821973574082
2727,17.449675499428867
2728,19.38988949968742
2729,26.425245754572558
2730,34.506944368574025
2731,18.947398443126318
2732,17.36296498982179
2733,35.967772856229146
2734,35.713108804070266
2735,16.845361062674087
2736,15.862642115272159
2737,8.514876360693103
2738,34.56314083266391
