id,pollution_value
2674,23.973083613131827
2675,23.893517066271933
2676,31.283768879973742
2677,26.264993678819295
2678,19.215735956734466
2679,24.846356669994854
2680,24.122534561676513
2681,26.067571097413207
2682,30.56089569658876
2683,53.71313109757056
2684,33.457774842730565
2685,28.929379130857004
2686,40.52701364949649
2687,58.753989344909776
2688,27.19571367980751
2689,25.80630380260836
2690,22.088154150509137
2691,11.34546290808698
2692,51.5182954979654
2693,16.613396913028286
2694,26.14719700545435
2695,23.209045829424674
2696,24.559104071068965
2697,17.27767940250645
2698,38.4137415161664
2699,36.50115575008388
2700,29.592529283359248
2701,18.484919270653705
2702,29.259016441812125
2703,50.78935914630948
2704,22.398832165034793
2705,28.929712596250464
2706,31.158138818349926
2707,17.75832855982027
2708,40.769795044400986
2709,30.105522853682256
2710,23.61065749689643
2711,37.64530939097013
2712,3.6577408936349514
2713,27.547852266245144
2714,31.067585831759992
2715,21.233423687652557
2716,28.779913632539234
2717,26.0899059132832
2718,28.793693752860822
2719,26.05380479298897
2720,3.15
2721,226.0853323630685
2722,27.74839428277502
2723,76.07502794715035
2724,30.467680292116913
2725,19.86771202083122
2726,28.591010680497842
2727,31.06764710178006
2728,20.078735810098976
2729,24.134070103587636
2730,25.759322354440666
2731,31.70471572779632
2732,6.719064730322533
2733,33.48971012890723
2734,30.232531478794524
2735,33.82955779268278
2736,27.208211840680594
2737,3.15
2738,29.96949346963675
