baseline,temporal,geographic,combined,ensemble
18.21698476218859,33.2487082621886,10.693344762188593,9.99251476218859,21.74156083181314
48.09140749829999,57.1053935444,55.72531428656577,68.09589716347719,56.45634216401069
70.82662860881344,98.97952846109325,66.49743777989707,100.79889999999999,82.76733212341729
20.737855402499996,24.726371769799986,24.549627918500004,25.398379125099986,24.599312027670514
14.312705357213813,17.100744400000004,14.860699999999994,14.266115983000002,15.935505257289943
22.448928922645667,22.019046642645666,33.003683251482755,35.451929894078994,27.564736031767982
211.73154698567643,194.7082069228844,148.78857343977205,211.74961965197772,172.66664262197781
15.305016939604695,25.783138799999996,13.950899999999997,15.258843789841876,19.735658493341862
15.721488647190444,14.027485381641446,15.951764682348566,14.920388178048567,15.000683053485194
41.24690965220001,58.223478844400006,47.48971904875437,58.96008882106578,52.773623505877985
24.115705536637005,23.342768554591345,35.08064508762843,36.670066640791326,29.25981768145578
41.5989096522,65.54247884440001,54.278314286565774,60.7734392966886,59.67917029110574
14.606788992799991,18.896433928287873,14.072691482799994,13.937355970599992,16.42247460917841
15.337959325134753,18.24090836792094,14.565699999999998,14.351115983000001,16.359097402098925
19.091432350799995,22.070498255766655,22.185222563799996,21.462640677199992,22.082489242198168
43.4189096522,66.68247884440001,54.24831428656577,64.18754929668859,60.28347261315485
43.3589096522,69.3524788444,54.89831428656577,64.0852492966886,61.89736005710669
99.95147141220133,84.48861173923231,92.97398096573932,110.33923858145607,89.15070948345854
41.074909652200006,64.0753788444,53.128314286565775,61.1915492966886,58.40220909775919
14.313564399999997,56.3143394,14.567895554,17.721079700000004,34.89770601412129
14.943101779269506,14.930344330529444,14.360525502348569,14.29418011974857,14.643851045512482
23.024802570557952,23.474301554899984,20.802931940999997,22.96843375559999,22.15574037497422
15.422772143084215,16.165945999999998,15.59598396792095,15.1409516666,15.865267544099957
41.1089096522,58.153478844400006,52.26371904875437,59.260684058877196,55.07693394629008
122.61303718961932,68.49125242242441,112.72492744309538,128.2594568658946,91.53670496390332
16.552527341462813,23.991203948162816,18.50724460171381,18.80334960112093,21.15278646582142
130.14522705851783,100.48046471864637,158.69306193190124,151.3582147,129.95319047754413
16.931208489976626,13.857217551641442,15.342064682348562,15.038469090348565,14.635984350679829
13.159755173397576,38.86962179456949,20.653037871348555,16.98500890415568,29.370854073325095
47.133258060499976,27.219006049800008,24.35882401580001,38.50674117879998,26.204730725619722
19.402434993299995,17.788480453999995,17.381721935841874,18.086576549599997,17.613025749079956
99.18912498414078,77.95900893923229,81.98933205170906,108.90313858145608,80.57597743568488
20.46613045329999,29.91881111,19.020081567920936,21.51633562609999,24.366951571774432
49.42464275699999,38.07733438359999,42.258282902299996,31.689970339,40.1823765460747
22.314505506899994,23.48486037836666,24.321377956199996,23.606516802099986,23.88120578449936
24.861108013899997,30.7030034042,36.80827477330554,40.087796887880835,33.73452343321503
47.46012349999998,64.03345743333335,31.084536407999984,31.551074099999997,47.30843056160077
11.378742458220938,13.703721666684048,13.043000000000001,11.446459325134752,13.323903597979308
130.0274970585178,89.16135471864638,149.00966193190126,141.5245147,119.5901930032445
16.762022635841877,32.134063867720926,26.3895343572138,19.29352999999999,28.97562289452698
18.440389999999994,33.80529350000001,10.438344762188592,10.09308476218859,21.8913821510227
41.02611180610002,55.9468935444,48.08971904875436,58.97008882106579,51.957849020010634
14.8991,17.6857844,18.147396153999996,14.469115983000005,17.837377651920846
38.70315518519999,26.593202200443866,29.40739321710001,41.50365496169998,28.30391246725114
21.576829626712343,19.085223772231867,20.296895987,19.132558487399994,19.709110298236705
13.098499999999996,16.110974399999996,13.421699999999994,14.256935983000004,14.735426405319593
11.63686999692094,12.827863381111678,14.394905357213815,14.080358356127624,13.595369855764766
19.305634925899994,19.784910635443993,18.638202944834745,15.742331277799995,19.167815427216667
16.127959325134753,15.874858367920936,16.661699999999993,14.28423725092094,16.24308134324689
40.364111806100006,55.8568935444,47.93771904875436,59.230684058877195,51.83485947889475
27.0256947316,46.843658142500004,33.78712250809999,33.04008264975616,40.04185629194245
41.02611180610002,55.6368935444,48.08971904875436,59.94068405887719,51.819223657786914
40.7011118061,62.1274788444,51.38631428656578,61.910684058877195,56.60752156667448
43.863982210999986,30.882252656999995,26.986980512600002,35.12127737329999,29.188879619245444
44.00411180609999,67.67137884440001,55.198314286565775,64.0869540588772,61.234838331687534
99.95147141220133,84.32961173923232,92.97398096573932,110.37023858145606,89.07380220073097
18.3900507505138,17.037644214427615,16.465352767920933,16.191888197427613,16.763779167751828
117.58107112806056,138.53493785680865,126.90221428896658,114.380030758899,132.2869375339476
6.1258841664928205,13.396776162188596,7.7243232140302664,7.693149999999999,10.461798303643599
20.570767156499997,20.490497653066658,18.44776245822093,20.626183557299992,19.49392718813907
99.88547141220131,84.42661173923233,92.87428096573933,109.98523858145607,89.06658707816403
22.3930168115,26.76040023344399,28.76169079415617,21.68616016679999,27.622650926528188
40.495111806100006,58.9964788444,54.24231428656577,58.1628440588772,56.43341141439697
18.796050572312346,18.293699484799994,23.18753289850001,20.53274873199999,20.72162615930064
43.005994099999995,80.85841743333334,38.29923640799998,50.9024594,59.202562526445746
23.25273409241234,25.866158171999977,30.1821131384,23.005168175012333,27.909728156315804
47.04711180609999,66.7893788444,60.369314286565775,65.0869540588772,63.385366791538324
13.919387573397573,25.827544157213815,11.968153967920939,13.425845416230905,18.747540281857248
24.288120848112342,22.611056411843865,25.437393306899995,23.835663999624668,24.02943046177044
24.15254133151234,21.725102315164804,25.264072578499995,22.422781549299994,23.49473228815025
24.1791065296,27.535234042599985,27.704126784099998,24.36795582789999,27.53726237845922
18.238127189,22.406898588999994,19.195659676069983,17.968209268499994,20.729682331301884
10.772742458220941,13.40232265998405,13.195,12.03045932513475,13.251566182904481
16.7979009933,19.03308086792093,17.470674988999995,18.2921764207,18.232147917237107
44.00411180609999,67.31137884440001,55.198314286565775,64.57695405887719,61.0659298545648
15.757255035841876,25.316138799999994,13.876899999999994,15.188843789841878,19.477123378467514
15.097999999999997,18.194198367920936,13.636799999999994,14.637601983000001,15.88261894999877
19.803456332299994,21.20388769634399,18.00577866721233,17.536353031056162,19.57666702807686
22.1511434586,23.977907733443995,20.340685933069985,18.203277529999994,22.104447178066632
14.395499999999997,17.567388367920937,13.988799999999992,13.979915983000001,15.733299624924925
43.518111806099995,67.5413788444,55.35831428656577,64.50695405887718,61.24916783530287
21.057535018812338,21.505117408766658,20.896483395600008,22.27145550772467,21.21142916799373
18.888236184100002,20.316818392987603,20.3100246599,20.5391876359,20.298724581157312
19.997600331299992,23.647187058243865,22.810327665200003,23.180222071999992,23.187214027846558
24.446034855812332,21.794816680299995,23.33313764911233,21.995086847699994,22.58235108775975
24.269527905,22.755966051266654,22.9020965772,21.524271416099992,22.830709243085614
140.66392705851783,99.47498971886493,159.15716626179074,152.1506847,129.83041137516238
132.8744239116561,76.67452618727307,115.83405557132282,126.28360207271551,97.13702206883427
15.282387573397573,25.360744157213812,13.382907935841876,14.220345416230906,19.239286745461406
16.732661476599993,19.124144870587866,15.817024967599991,15.24724597809999,17.42883018298963
67.63037900039998,50.43378170800001,41.8388567801,46.223912286000015,46.38814181887762
121.86232642943183,67.66023759150337,112.24579623854991,129.86606119578408,90.90912336758377
41.9521118061,64.36647884439999,54.268314286565776,61.130778821065796,59.11138319950501
17.659252664400004,21.41510451494399,17.894519652169983,17.213031373399993,19.594577203056197
15.942790476899996,18.21413434737862,15.496279954520933,16.12824281009999,16.83081985893601
109.10849141220133,102.88890603923231,102.74725096573931,120.17760066742579,103.11098001821902
14.112901783355689,13.411817731743877,13.681253967920936,12.710705760234749,13.543503844447462
43.908111806099996,67.3513788444,54.268314286565776,64.19548405887718,60.62452436644883
42.53711180610001,63.9068935444,49.36031428656578,67.8020888210658,56.577279935130534
20.639379102799992,23.398890869799988,23.2137103098,25.789230628099986,23.304161445677096
20.083195817599993,20.597677299887874,19.797033201899993,20.486081455599997,20.198323502649306
23.47473270851234,23.473358859799987,30.439482570699997,25.55122033349999,26.906832003569896
45.84825548609999,31.302833228000008,29.620874554600007,36.22781221839998,30.71987108063946
42.767111806100004,64.0168935444,50.16031428656577,67.8020888210658,57.02491169322872
98.73319571220134,44.86591930102352,91.23614775170907,101.8956089140303,68.91932494245782
18.808109384699986,21.37266841086666,22.9570171867,21.907616311799995,22.122855856165828
66.55186201339998,37.73242604986666,36.8971391094,45.182474882099996,37.770250677609816
90.75310778677724,99.56018972744113,105.0409988376788,131.41792943753634,102.52934114572533
283.01194409999994,66.79118809750875,79.22301470000001,92.6969335,75.84880241264767
6.08567416649282,13.193770924377192,7.475823214030267,7.637349999999999,10.2403675717791
13.971371900825638,15.938598557213815,12.514153967920938,13.701803114976634,14.211498145711815
15.145499999999997,17.965698367920936,13.963799999999994,14.338001983000002,15.928356173119901
28.64603650144565,40.84686193074564,31.275125406799976,29.08232439379997,35.86857839488425
18.707946066912342,19.31206606369999,21.45430233561382,18.747295749612327,20.34554247546121
99.23150177011054,107.26607524410775,83.52562883767878,109.5856453674258,95.58320050500757
15.002288992799988,17.94023392558787,14.356191490499995,13.736426970099991,16.098683533638386
18.860349991800003,20.3505184005876,20.1032631696,20.042772654399997,20.207449151906523
12.047743807525638,13.81895994864567,12.779654211762816,17.08687035451723,13.329464655727746
22.4320180252,22.03070506116666,21.288944163999997,20.289916763399994,21.651134318142585
98.99742498414079,78.13522417632844,82.01533205170907,98.78194858145608,80.54612628308696
19.087641333599997,20.920065532943866,21.671457955199983,22.398231708099992,21.283514283773606
42.0811118061,57.9613788444,53.198314286565775,58.938888821065795,55.44865768080283
108.56996177011052,97.90293417632843,92.26792205170905,109.00235066742582,95.41544343717045
18.699605210399994,20.20222690986666,16.357862458220932,18.276649414099992,18.279288358016114
6.2958841664928205,13.464776162188596,7.736573214030267,8.190039999999998,10.509113318876205
37.973374125700005,30.39140891896666,31.448383538300003,35.06687208433333,31.059667684016738
13.981213293055692,17.156370867920934,14.512799999999991,14.451009282999998,15.790594708030671
20.414580650912345,21.62392701419999,23.611862882913826,20.512520182312333,22.567696574177344
138.8288423899485,77.06953505395933,127.27146083666166,140.26874566145068,103.17089641079609
54.04547289129999,31.714016515299996,30.440332284099995,39.4374003677,31.4611488255561
32.431164100000004,78.56851230000001,18.454475807999998,22.836934470110524,47.903089031610904
40.450111806100004,61.4754788444,53.11831428656578,62.22658882106579,57.13866140408891
139.4762319196724,100.09061259743423,157.47756944593155,155.1054147,129.33023878073755
15.357510039562378,15.48834675164144,15.244804682348567,15.344204822562377,15.36581470035812
14.487387573397571,25.395744157213812,13.105907935841879,14.220345416230906,19.11104220575881
43.5241118061,66.77937884440001,55.198314286565775,64.62548405887719,60.80202631538733
21.948596215400002,24.055528333443995,20.557630951769983,18.15202190999999,22.245179044311023
19.322800000000008,47.175163999999995,17.324469654,17.462748084,31.861692268632286
18.49323044029999,21.862356476699986,27.455069367899995,25.3543557233,24.600213351955926
46.20811180609999,63.8523935444,55.44331428656577,67.66808882106578,59.56979899756097
18.699605210399994,20.20222690986666,16.403562458220932,18.276649414099992,18.301643394548364
20.183431630399998,21.838291723843863,20.979957794399994,22.55231714889999,21.406987749271735
16.39525396792094,16.183858367920934,17.306299999999993,14.549637250920936,16.715192358883346
41.99341614469999,35.74369670816666,34.39658712330001,43.08064677259999,35.25269879344269
119.40539262399179,181.125152072781,159.41298165464207,191.37961090864874,169.87413744059074
41.1521118061,64.11647884439999,53.71831428656577,61.7113740588772,58.71821121207621
23.2205190678,24.291135499499983,30.67021827320001,24.549444369699994,27.40165745004829
15.390610039562377,15.48834675164144,15.397304682348565,15.344204822562377,15.440819326460025
16.249755035841876,25.271138799999996,14.029653967920936,15.152843789841876,19.53556840531849
49.854705228599975,28.569721015400013,25.266854985200006,44.35120363189999,27.41161331893848
14.305848956920933,18.077347534587606,14.490803960220935,14.94239056223333,16.237634970203278
45.986725830600015,29.479086400733326,36.0250454632,41.699969547358,33.035795169946
14.430871254500003,18.48769522777599,15.452262767000002,14.969326816943992,16.909298354170822
14.024213293055691,16.921060867920936,14.569799999999994,14.934509283,15.710629981581148
23.930047507812343,22.24611138169999,27.144674909799996,24.046280942499994,24.685397713135668
139.95015276323872,72.29388768937038,95.615992438215,158.07356108111617,85.59968710777048
38.1322931243,56.005605130000006,35.290056737288594,57.704590501988605,45.67392677173736
100.7978779484423,90.46535159152107,88.97693266788602,77.20599983975738,89.69918930748659
22.3827364154,27.495164433443996,24.538964298656175,19.541136029999993,25.887401238887247
42.6101118061,64.8054788444,55.878314286565775,67.56258882106579,60.20042166082052
40.7831118061,62.1974788444,53.53231428656577,62.40608882106579,57.69847509988969
41.3021118061,64.1064788444,55.29831428656578,61.2971840588772,59.48292747975395
20.8780332185,21.640929992166658,21.799462267000003,22.96379467789999,21.72556694515067
47.026460214399975,26.866483849800005,25.68132402350001,38.762274212199976,26.68215668786306
16.023500000000002,16.674898367920935,15.597299999999994,14.904595283,16.117756918159213
13.45214895692094,17.710467763320935,13.581553967920934,14.043955495566658,15.592857536362938
25.494617207899996,20.527067295143993,15.214552467656166,28.24405465626849,18.08530256275064
15.161700633792872,30.879685444399993,15.519553967920938,20.36785115399999,23.042302941028876
41.076111806100016,55.5868935444,49.23971904875436,59.89549358325437,52.35751414258254
14.571488490299997,18.7759408345876,14.475242458220935,15.30974382899999,16.577451421757523
20.627940126899993,19.84152001116666,18.898951861899995,19.812972954999992,19.389743049673783
14.618887573397572,25.339744157213815,12.850907935841876,14.302837480389025,18.961721553439173
41.4081118061,61.7813788444,54.51231428656577,58.9494840588772,57.940269118356305
15.309755035841876,25.22713879999999,13.736653967920937,14.993843789841879,19.357336402009942
40.26011180610001,60.44547884440001,53.81231428656577,63.58658882106579,56.992025014829544
18.517954677999988,29.926436916100002,21.91615393359999,23.579679008999996,25.78907594238184
41.678111806100006,63.3513788444,54.64831428656577,61.6494840588772,58.80689646492161
15.329383005999992,17.437233945587867,13.790819999999995,14.705426973899995,15.59367025986763
41.1521118061,64.2164788444,55.35831428656577,61.3171840588772,59.564158125093165
40.410111806100005,61.69547884440001,54.11231428656577,63.78658882106579,57.75075254333624
42.92111180610001,65.4074788444,53.62031428656577,68.12208882106579,59.399296831496976
14.896488490299996,18.144041827887598,14.933242458220935,15.349173828999989,16.49879303474689
16.024094989,19.49038286792093,15.416570759720935,17.334043516212333,17.428231154875146
108.29718468677719,126.41395029410775,91.99263883767878,118.3012904174258,109.25281706640763
37.718231782056186,26.533995430999983,32.92375383290001,37.30939046595616,29.930972118197438
16.689100000000003,18.887080867920933,16.785044988999996,18.170676420699994,17.822938827163306
42.65711180610001,64.1668935444,50.94031428656577,68.12208882106579,57.48201109169964
41.163111806100005,57.145578844400006,54.38631428656578,54.574084058877204,55.56766138283912
21.84034500381233,20.8052823803,22.69943553229999,20.64915478709999,21.74260777424102
43.462111806100005,68.1264788444,57.17831428656577,64.81548405887719,62.42703363556105
49.51693054619998,34.33461736526666,32.56514940050001,37.614035249,33.696200383480495
18.75805956599999,21.62791491134387,21.431049776999995,21.356338678199997,21.493008846253403
21.525982169000002,24.90268098899999,20.104353558456168,19.37030164679999,22.445230334717312
13.216253967920943,17.444440867920935,13.057199999999996,14.167945282899998,15.205685507746491
22.6735591637,23.033860378366654,24.197827445899993,23.549159802099986,23.605223359946716
13.99021329305569,16.888370867920933,13.821699999999995,14.378009282999997,15.321452641933341
12.901507935841874,15.954132483299995,11.486454858420942,15.425654931099999,13.724637478367587
10.441542458220939,13.687035159984045,13.792,12.311205357213815,13.681430351015672
21.1471794733,38.34800858989706,19.196981567920936,26.002263426099997,28.615225716672402
23.591895651099993,22.862957876399996,24.167718724899995,23.421533187699993,23.51710171387943
41.540111806100015,57.007478844400005,51.97371904875436,59.70549358325437,54.388808342982806
40.639111806100004,60.5963935444,49.62231428656577,62.31208882106579,55.00456937831288
15.778459325134754,16.538378367920938,15.081199999999992,14.022209282999997,15.78494954314489
20.43972301971234,20.82892410486666,20.543294912900006,21.563702007424673,20.693564029634018
24.146418855812342,21.357567442164807,23.26613159420001,22.76547216849999,22.34292234784385
25.483572382399995,34.4824529961,23.895981842199994,24.4277662923,29.068362508389846
41.2281118061,62.80937884440001,54.64831428656577,61.639484058877194,58.537772056392384
41.4021118061,56.937478844400005,53.84371904875436,60.18608882106579,55.273809837796605
47.05325806049998,26.866483849800005,24.1983240235,38.81137367049998,25.95765823368057
14.014765307399996,18.75276391058799,13.526899080512333,15.51191557445616,16.097964764068948
14.33292932205569,13.903370611094294,15.01365932513475,13.715388178048563,14.449424726591937
41.3021118061,63.9864788444,55.29831428656578,61.2971840588772,59.42459326717739
16.762710000000006,35.544868779897044,15.007346799499999,21.007202183999997,25.087182935673457
41.5821118061,64.6064788444,56.408314286565776,61.43077882106579,60.27406319537989
30.871947356799993,29.70066845401052,27.321362600799997,26.588596179466652,28.512457757242952
20.439176037812338,21.262117408766663,20.446694904500006,22.27945550772467,20.86578868113228
80.76637826219999,63.73382157989705,79.4744480466,53.941308716400016,71.52094075907901
17.02240726097662,14.779759757213812,15.099207935841871,14.418222233134752,14.959056499765467
15.970346350513806,17.379206757213804,14.034593967920937,15.673021240213803,15.704610902274469
47.14038350000001,64.76434190508773,38.340042562000015,61.36679316999998,51.579792854974606
13.040753967920942,18.134728899999995,13.247012767920937,14.249954882999994,15.632963483786478
15.696559999999987,17.85497742067654,16.136328710338265,18.624626131014814,16.99734439435699
40.7801118061,62.053478844400004,53.49231428656577,62.53608882106579,57.61048726570663
13.355500000000001,16.653264399999998,14.164381453999997,14.783135983000001,15.372039643549863
16.198578989,19.26695056659999,15.013182760220934,16.740531616899997,17.11705185555234
13.186653172648573,17.286621343599997,14.485453967920941,14.628342608134762,15.832987140173099
45.88911180609999,64.9854788444,61.613314286565775,71.58258882106578,63.183556259441445
13.915641541318514,25.763244157213805,12.036324601713815,13.629591448309966,18.752117865583028
45.80711180609999,65.42357884440001,59.42931428656578,59.949371697977206,62.18248940360692
40.273111806100005,55.750393544400005,49.284314286565774,59.63608882106578,52.445725901272866
13.747213293055692,16.820096899999996,14.042599999999998,14.278137250920938,15.392095912647289
19.103407885899994,20.935690800666663,17.707656810320934,19.790943277299995,19.31990675323736
23.2226028699,25.192932097599982,30.75781855860001,25.751251818099995,27.897861306620246
42.65711180610001,64.1668935444,50.94031428656577,68.12208882106579,57.48201109169964
56.66574792214211,75.69685954540005,30.277738586777215,56.44683008172109,53.006195706497714
13.020213293055697,16.928996899999994,13.721099999999996,14.833637250920935,15.28575099460652
41.9021118061,64.4464788444,56.20831428656577,64.1354840588772,60.13601704250845
16.054845357213807,17.48464211442762,14.065793967920936,15.584356597427616,15.77106157062061
41.45911180610001,58.8964788444,54.896314286565776,59.0794840588772,56.727949897180764
13.981213293055694,17.2681969,14.131699999999993,14.285369282999996,15.65647291281573
41.660111806100005,61.7554788444,54.74831428656577,62.07077882106579,58.08503569394735
50.86639247989704,59.768370978787885,22.48591193000001,35.61987184610001,41.1213269270799
13.3825,16.3520744,13.838919999999995,15.088294928999998,15.070546594477921
122.24939690097158,51.98134700272977,110.5295946238054,139.7697124887544,82.57573613924158
19.984792684424686,19.72883130521233,24.700677572661686,19.763928402637003,22.164484296029624
19.13046483282467,21.97611376061233,25.523905875974016,24.090352104424674,23.702948685727883
16.111805757897567,14.145107794427629,21.829437850269496,16.044743687134748,17.95181358895478
19.587037885899992,20.56173192086666,16.951573967920933,20.051337282899986,18.77744113606034
17.827989999999993,32.84049349999997,10.289344762188598,8.481894762188597,21.32193304858104
40.7991118061,60.486393544399995,49.76231428656577,62.47208882106579,55.02353401422473
19.0123159799,20.298292277543872,16.96005593392093,20.4554833751,18.651498943576442
116.13732653987363,40.59977628874645,104.7924443061929,136.03412739296886,74.11502036382768
20.533340890299996,22.46117897999999,17.888128967920927,19.132030964899997,20.159113915606483
13.981988490299997,17.87069134049999,14.467242458220937,14.45881382899999,16.115660291480125
19.715524839812332,21.55133875386666,22.078547951400004,21.701557058812337,21.788566575861708
20.29830148,29.49300661,19.027461567920938,21.41914449489999,24.16030131460294
15.53725396792094,16.0018869,16.000199999999992,14.903837250920935,15.981701741506408
15.407959325134755,17.879354399999997,14.329599999999994,14.409543950920938,16.06943241962517
20.313100526899994,23.984113700999984,26.242055598800004,24.037259103299988,25.04422805058565
140.43592705851782,99.34198971886491,158.68286626179074,150.9930147,129.51654786691026
80.29105065425134,26.53682710824585,77.20794722949836,112.24254891403032,53.049354728515766
43.0081118061,68.4864788444,58.53831428656577,67.4073740588772,63.293969059627386
21.3167434131,21.36941968684387,23.2400581578,22.241048012999997,22.29467246230143
14.7943,17.469988826078776,14.948799999999997,16.032785994100003,16.185981455979455
13.839213293055693,16.631616899999997,13.858699999999994,14.037009282999996,15.208644472787405
22.51705971261234,21.838044726843865,24.258819344,23.655473315312324,23.053151850789792
16.166459325134756,16.0340444,16.020699999999994,14.08913725092094,16.004953218628323
36.79335478895618,26.477465928199987,31.787089121800012,36.91439046595616,29.3312049165553
15.494559999999987,17.899977420676542,15.849928710338265,18.59522613101481,16.87627639752048
16.734152129252628,18.611637008200002,14.259846429252622,16.183196429252614,16.42962551439002
20.27278500129999,23.31811432809998,23.2703449106,23.96841476439999,23.265452766667387
12.050769363499999,18.006835498887995,12.84648244905616,13.443631122899992,15.352684444128673
13.877253967920945,16.929186899999998,12.717199999999997,13.837545282899999,14.792898203445851
40.5981118061,62.64357884440001,53.54831428656578,56.8549840588772,57.85184889328655
11.918869996920938,13.065455211094292,14.318905357213815,12.405358356127625,13.65632028861766
15.843959489999992,18.450744870587865,16.22765347709999,16.21824597419999,17.303512267227845
108.53061819817107,96.7904089392323,102.79775775170906,119.75550066742582,100.15875130255246
15.4130240856,18.643715390299995,17.676038482899997,18.068000287599997,18.12353994656822
18.850674733099996,20.96193243294387,22.20907850519999,22.13523170809999,21.56067425612304
20.533340890299996,22.465324579999994,17.88712896792093,19.132030964899997,20.160639998914085
17.457109999046324,32.4528188,9.336739999667222,9.399219999133717,20.674348435439576
21.369298335400007,24.94179707324399,22.20934762205616,19.24612932199999,23.490476169188135
18.708909719197568,15.03720741559102,18.563007935841867,13.60602223313475,16.7891919279474
19.8972820471,20.686148680966653,21.536177646000002,22.10754530179999,21.10995124096687
41.35611180610001,55.8968935444,49.70971904875436,61.026088821065784,52.75561876684386
19.554574220799985,21.846396159043866,22.081218651099995,21.856090256399998,21.93325208150896
41.45011180610001,57.0174788444,48.965719048754366,60.04549358325438,52.925372136760416
99.10829177011051,85.06441417632847,82.17011883767879,98.81302858145608,83.99199770253625
43.7241118061,66.77937884440001,56.95831428656577,64.94548405887718,61.66939916694712
6.366134166492822,13.863826162188593,7.896480000000004,8.229639999999998,10.782675211667236
15.255016939604696,25.692138799999995,13.861153967920936,15.355843789841874,19.648113347285893
25.562872372699996,34.3241229961,23.753732135399996,24.080885555499993,28.91847043469745
12.113330571683761,27.923359890806683,20.05198650547662,16.784533269634743,23.740320054025418
15.041205357213814,16.7157644,14.513699999999995,14.428609983000001,15.589581075908981
20.203101479999997,30.30061823,17.592361567920936,22.129008494899992,23.858549389442103
6.313134166492821,13.504026162188595,8.060953214030269,8.320039999999999,10.688698767206219
15.800864985099997,17.98187571367878,13.501722988499996,16.418787970999997,15.744110003769391
27.804798610056167,26.50216492819998,31.503413121800012,31.668328518199996,29.028863954976316
41.6181118061,56.937478844400005,53.94371904875435,60.10608882106579,55.324383247082416
82.42723114569999,48.9582973586,48.307813566700005,52.44324104510003,49.094281312358866
16.214578989000007,18.830693566666664,16.420203960220938,17.943306649445667,17.60840623646467
16.63805790276281,28.771427139920924,18.188751656420937,19.124770999199992,23.3257915735686
16.872819999999997,17.235540453999995,16.351631935841873,17.26777875179999,16.799108032181508
15.875459325134752,16.383786899999997,17.922699999999995,15.255837250920939,17.116307719903713
11.047493967920936,15.705393766666663,13.947399999999995,13.286510714427624,14.758176707684358
311.0331761437114,221.93041001745055,328.3691909738014,318.1382332325238,276.28729073746194
13.613724875446579,26.600644157213814,11.918153967920938,13.191337480389027,19.09223131829658
19.084195670110525,33.4430535,10.742774762188594,9.57590476218859,21.86567906454867
57.44783167599998,34.540640512066666,31.684845492799994,45.411670293,33.56006754650746
14.6939654913,18.55318527221999,16.284436161400002,15.410298753743989,17.356921872897555
12.48033057168376,29.28315116077662,20.566986505476617,16.840454936234742,24.65846234976951
13.090864682348572,16.425021351999995,14.359953967920942,14.56528260813476,15.350796647140026
16.255394989,19.082388826078773,15.422682988499997,16.993136979700004,17.231487023245023
14.597592930611388,26.1602441572138,13.962907935841878,14.939503114976633,19.912194835962968
122.81718690097158,55.70528851629663,110.31056564754226,140.97661568,84.30085059460369
24.348918848012335,22.386957880299992,22.378190626999995,23.414788047699993,22.419535879827507
82.42723114569999,49.6998173586,48.22368356670001,55.77235104510003,49.45499839329376
40.791111806100005,56.1374788444,52.930314286565775,60.336088821065786,54.432470934847814
42.9671118061,57.955478844400005,54.60031428656577,62.05208882106579,56.18119982475116
43.798111806099996,66.1313788444,57.378314286565775,65.03548405887719,61.56187322179391
49.379313027399995,29.42391009140001,34.55672329320001,38.79266312129999,32.296201204072446
19.862143647412342,21.35904487199999,22.15472894921382,20.02828951501233,21.713343622594746
23.395078109,25.38422199559999,28.124913764456167,22.626432197099994,26.66616827841612
38.17114641666668,64.61289720508773,37.773627862000005,61.312378469999985,51.11832409111643
14.844705357213813,16.6490644,14.533699999999994,14.399089983,15.56416114105607
6.376134166492822,13.578026162188594,8.060953214030269,8.338039999999998,10.725668736973496
123.20703430216626,49.66864709165419,110.50130619629662,137.83289190750875,81.42531908211522
30.302244100000003,58.366292726705076,15.870353917833336,44.37132542670507,37.06003616228037
15.67475396792094,16.369564399999994,14.738199999999992,13.904104282999999,15.532359010124136
13.768470907525636,26.63864415721381,11.889153967920938,12.991583512468088,19.095933096990404
16.976109999999995,31.719818800000006,8.530739999999998,8.488219999133717,19.906518633241753
22.373592243045668,22.578270562243866,23.146016693699995,22.76061527629999,22.85574989728876
15.160661903762822,17.130512314778784,12.50552645172094,14.418800925841879,14.810205214886029
58.8726367915,52.088243984152385,87.58715515790006,54.34891201280003,69.56461705758815
16.166094988999998,19.811477926487875,14.8198000019,18.431619856812347,17.307793160919548
17.121109999999998,31.886818800000018,8.637739999999997,8.757219999133714,20.04516700162346
25.562872372699996,33.8681529961,23.021132135399995,24.3301161555,28.34154928547822
12.785,15.668104399999997,13.128699999999997,14.509330983000002,14.376103304875931
18.41314795321234,19.218842763699993,19.691899208800002,18.55234742961233,19.43206813188709
108.53061819817107,96.7904089392323,102.51000775170907,119.7645006674258,100.01810477304777
41.3121118061,63.026478844399996,55.39831428656577,62.2513740588772,59.01882656824981
20.0038216478,20.880204290966663,19.53131915149999,20.760900281599998,20.20812953334153
20.865672535812333,20.95968676986666,19.855707615300002,22.597389492924673,20.438868237764083
19.886499960699997,20.45801627754387,17.87306593392093,20.434641374599998,19.186231756590406
41.188111806100004,61.79357884440001,54.64831428656577,59.840984058877204,58.021113881698
55.44822900980171,68.10741238994855,45.42043000953673,37.11538888994852,56.46879347229353
6.329134166492821,13.578026162188594,8.060953214030269,8.338039999999998,10.725091802110404
15.3443835482205,16.0908649811444,17.38531692513475,17.686139737227624,16.734748434484235
41.161111806099996,55.165478844400006,54.62431428656577,61.48658882106579,54.807467257478166
41.3721118061,62.04137884440001,54.848314286565774,61.9394840588772,58.26776570276947
43.712111806100005,67.0064788444,56.31831428656577,64.25548405887719,61.45799944332102
40.68311180610001,56.0234788444,53.46631428656577,60.03608882106579,54.63419133069371
43.6521118061,66.9364788444,56.57831428656577,64.95737405887719,61.55914810511434
25.731112239799995,33.824328456100005,23.059872598599995,24.2436161555,28.340185387172788
15.696730952462554,9.092882043631874,7.767790000000002,6.523844087323349,8.493800055726528
