dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
kr_vs_kp,kr-vs-kp,pmlb,pmlb,classification,tabularaml,0,1200,2556,640,36,38,2,0.012937295315634856,binary_crossentropy,False,0.013169731170696152,0.017649248268520965,"{""accuracy"": 0.9968749999844239, ""binary_crossentropy"": 0.012937295315634856, ""binary_roc_auc"": 0.9999804312942743, ""f1"": 0.9969969919671023, ""precision"": 0.9999999999698795, ""recall"": 0.9940119760181433}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.017649248268520965, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",420.00158190727234,0.012271404266357422,420.7617266178131,530.9140625,619,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 419.20693588256836, ""n_init_feats"": 36, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 0.020884117699424453, ""pct_gain"": 0.2076171764476811}"
spambase,spambase,pmlb,pmlb,classification,tabularaml,2,1200,3680,921,57,69,12,0.12963492335181837,binary_crossentropy,False,0.12703836472897587,-0.020439169131167632,"{""accuracy"": 0.9457111834859314, ""binary_crossentropy"": 0.12963492335181837, ""binary_roc_auc"": 0.98904489666953, ""f1"": 0.9299719837708809, ""precision"": 0.945868945841998, ""recall"": 0.9146005509389917}","{""accuracy"": -0.00457142857142866, ""binary_crossentropy"": -0.020439169131167632, ""binary_roc_auc"": -0.000204615323192516, ""f1"": -0.006179188125769196, ""precision"": -0.003308245099450841, ""recall"": -0.008955223880596948}",1010.9195585250854,0.03467535972595215,1012.8093929290771,545.421875,356,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 910.1392242908478, ""n_init_feats"": 57, ""n_added_feats"": 12, ""initial_metric"": null, ""final_metric"": 0.14837322710445383, ""pct_gain"": 0.025934215870229826}"
kr_vs_kp,kr-vs-kp,pmlb,pmlb,classification,tabularaml,1,1200,2556,640,36,46,10,0.028911037231148386,binary_crossentropy,False,0.02948454087971797,0.019450994706317053,"{""accuracy"": 0.9937499999844727, ""binary_crossentropy"": 0.028911037231148386, ""binary_roc_auc"": 0.9988552307150406, ""f1"": 0.9940476140182114, ""precision"": 0.9881656804441371, ""recall"": 0.9999999999700598}","{""accuracy"": 0.0031545741324921365, ""binary_crossentropy"": 0.019450994706317053, ""binary_roc_auc"": -0.0001958729568001069, ""f1"": 0.003003003018152722, ""precision"": 0.0030030030030030654, ""recall"": 0.0030030030030030173}",432.76172614097595,0.03520560264587402,433.3421778678894,529.26171875,363,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 405.1067843437195, ""n_init_feats"": 36, ""n_added_feats"": 10, ""initial_metric"": null, ""final_metric"": 0.01861347432012591, ""pct_gain"": 0.2773196558460428}"
kr_vs_kp,kr-vs-kp,pmlb,pmlb,classification,tabularaml,2,1200,2556,640,36,54,18,0.02283456000620765,binary_crossentropy,False,0.021859622373830767,-0.04459993021398339,"{""accuracy"": 0.9921874999844971, ""binary_crossentropy"": 0.02283456000620765, ""binary_roc_auc"": 0.9998140972956048, ""f1"": 0.9925484301419017, ""precision"": 0.9881305637688982, ""recall"": 0.9970059879941016}","{""accuracy"": 0.0015772870662460682, ""binary_crossentropy"": -0.04459993021398339, ""binary_roc_auc"": -5.8713585345188625e-05, ""f1"": 0.0015172463403283487, ""precision"": 3.575131394914394e-05, ""recall"": 0.003012048192771099}",482.3538336753845,0.04057478904724121,483.5872666835785,526.3515625,968,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 444.1212673187256, ""n_init_feats"": 36, ""n_added_feats"": 18, ""initial_metric"": null, ""final_metric"": 0.02035974877182612, ""pct_gain"": 0.19918292280868935}"
chess,chess,pmlb,pmlb,classification,tabularaml,0,1200,2556,640,36,46,10,0.02121779916639035,binary_crossentropy,False,0.022820198655007572,0.07021847236485822,"{""accuracy"": 0.9937499999844727, ""binary_crossentropy"": 0.02121779916639035, ""binary_roc_auc"": 0.9996966850612501, ""f1"": 0.9940298457166407, ""precision"": 0.9910714285419324, ""recall"": 0.9970059879941016}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.07021847236485822, ""binary_roc_auc"": 9.787417296340437e-06, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",332.4939980506897,0.033075571060180664,333.82276701927185,530.18359375,1347,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 305.32792615890503, ""n_init_feats"": 36, ""n_added_feats"": 10, ""initial_metric"": null, ""final_metric"": 0.013559828150146318, ""pct_gain"": 0.30979893104064476}"
chess,chess,pmlb,pmlb,classification,tabularaml,1,1200,2556,640,36,38,2,0.02558848055188001,binary_crossentropy,False,0.026616590781384807,0.03862666852975922,"{""accuracy"": 0.9890624999845459, ""binary_crossentropy"": 0.02558848055188001, ""binary_roc_auc"": 0.9996184102383469, ""f1"": 0.989536616794046, ""precision"": 0.988059701463043, ""recall"": 0.9910179640421851}","{""accuracy"": -0.0015772870662460682, ""binary_crossentropy"": 0.03862666852975922, ""binary_roc_auc"": 2.9365125976440215e-05, ""f1"": -0.0014947683183975185, ""precision"": -0.0029850746267765806, ""recall"": 0.0}",251.4631450176239,0.012088775634765625,252.0652666091919,515.43359375,626,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 250.6858310699463, ""n_init_feats"": 36, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 0.026053485860995696, ""pct_gain"": 0.2595885810208185}"
chess,chess,pmlb,pmlb,classification,tabularaml,2,1200,2556,640,36,50,14,0.03097175808025341,binary_crossentropy,False,0.03100978358275448,0.0012262421116094558,"{""accuracy"": 0.9859374999845947, ""binary_crossentropy"": 0.03097175808025341, ""binary_roc_auc"": 0.9996771163555243, ""f1"": 0.9864253343370438, ""precision"": 0.9939209726141666, ""recall"": 0.979041916138352}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.0012262421116094558, ""binary_roc_auc"": -0.0001272214828153071, ""f1"": 4.164006331494769e-05, ""precision"": -0.003030190016037802, ""recall"": 0.003067484662576702}",369.1922423839569,0.04307746887207031,370.2502236366272,523.8203125,870,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 334.64282751083374, ""n_init_feats"": 36, ""n_added_feats"": 14, ""initial_metric"": null, ""final_metric"": 0.029024648426202844, ""pct_gain"": -0.03646424850027699}"
ionosphere,ionosphere,pmlb,pmlb,classification,tabularaml,0,1200,280,71,33,42,9,0.24783708476527055,binary_crossentropy,False,0.2538662343482736,0.0237493166370908,"{""accuracy"": 0.9436619716980759, ""binary_crossentropy"": 0.24783708476527055, ""binary_roc_auc"": 0.9565217391304348, ""f1"": 0.9574468033091897, ""precision"": 0.9374999998046875, ""recall"": 0.978260869352552}","{""accuracy"": 0.015151515151515116, ""binary_crossentropy"": 0.0237493166370908, ""binary_roc_auc"": -0.004524886877827913, ""f1"": 0.010638297923293632, ""precision"": 0.02083333332899305, ""recall"": 0.0}",149.49152302742004,0.026412248611450195,149.88068175315857,503.21875,117,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 149.05100202560425, ""n_init_feats"": 33, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 0.20149113654545941, ""pct_gain"": 0.3482743362610699}"
ionosphere,ionosphere,pmlb,pmlb,classification,tabularaml,2,1200,280,71,33,43,10,0.17750591753234327,binary_crossentropy,False,0.1739506136075082,-0.020438582256783844,"{""accuracy"": 0.9295774646578061, ""binary_crossentropy"": 0.17750591753234327, ""binary_roc_auc"": 0.988695652173913, ""f1"": 0.9462365539368713, ""precision"": 0.9361702125667722, ""recall"": 0.9565217389224953}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.020438582256783844, ""binary_roc_auc"": 0.008873114463176525, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",163.23393368721008,0.023164033889770508,163.54606294631958,502.19140625,55,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 157.29370641708374, ""n_init_feats"": 33, ""n_added_feats"": 10, ""initial_metric"": null, ""final_metric"": 0.2150101693633455, ""pct_gain"": 0.37324904223806704}"
ionosphere,ionosphere,pmlb,pmlb,classification,tabularaml,1,1200,280,71,33,43,10,0.1524555177659839,binary_crossentropy,False,0.18626645987469728,0.18151921785305972,"{""accuracy"": 0.9577464787383456, ""binary_crossentropy"": 0.1524555177659839, ""binary_roc_auc"": 0.9721739130434783, ""f1"": 0.968421047432687, ""precision"": 0.9387755100124948, ""recall"": 0.9999999997826087}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.18151921785305972, ""binary_roc_auc"": 0.0017921146953405829, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",184.42146062850952,0.02997446060180664,185.13113284111023,504.82421875,786,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 177.43556785583496, ""n_init_feats"": 33, ""n_added_feats"": 10, ""initial_metric"": null, ""final_metric"": 0.23525330747434087, ""pct_gain"": 0.1912200160627148}"
sonar,sonar,pmlb,pmlb,classification,tabularaml,0,1200,166,42,60,66,6,0.4030464931635097,binary_crossentropy,False,0.3194321178432022,-0.26175944950329266,"{""accuracy"": 0.8333333331349206, ""binary_crossentropy"": 0.4030464931635097, ""binary_roc_auc"": 0.9227272727272727, ""f1"": 0.7878787826262627, ""precision"": 0.9999999992307692, ""recall"": 0.649999999675}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.26175944950329266, ""binary_roc_auc"": -0.028708133971291818, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",142.41274571418762,0.03455638885498047,142.88468098640442,501.35546875,183,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 141.92814254760742, ""n_init_feats"": 60, ""n_added_feats"": 6, ""initial_metric"": null, ""final_metric"": 0.3037964292825726, ""pct_gain"": 0.240223012424135}"
sonar,sonar,pmlb,pmlb,classification,tabularaml,1,1200,166,42,60,71,11,0.280137652963666,binary_crossentropy,False,0.3234129250936565,0.133808109609282,"{""accuracy"": 0.9047619045464852, ""binary_crossentropy"": 0.280137652963666, ""binary_roc_auc"": 0.9886363636363636, ""f1"": 0.8888888834567902, ""precision"": 0.999999999375, ""recall"": 0.7999999996}","{""accuracy"": 0.1176470588235294, ""binary_crossentropy"": 0.133808109609282, ""binary_roc_auc"": 0.004618937644341774, ""f1"": 0.18518518609053522, ""precision"": 2.0833335074452177e-10, ""recall"": 0.3333333333333335}",258.60316491127014,0.04989767074584961,259.16455817222595,504.34375,260,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 252.94171142578125, ""n_init_feats"": 60, ""n_added_feats"": 11, ""initial_metric"": null, ""final_metric"": 0.44457920519150324, ""pct_gain"": 0.0005486354579281505}"
breast_cancer,breast-cancer,pmlb,pmlb,classification,tabularaml,0,1200,228,58,9,14,5,0.5883239980401664,binary_crossentropy,False,0.5769896864377219,-0.01964387209834116,"{""accuracy"": 0.7068965516022592, ""binary_crossentropy"": 0.5883239980401664, ""binary_roc_auc"": 0.6649928263988523, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.01964387209834116, ""binary_roc_auc"": 0.007608695652173889, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",38.95783758163452,0.030355453491210938,39.0893075466156,499.96484375,3,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 37.793450593948364, ""n_init_feats"": 9, ""n_added_feats"": 5, ""initial_metric"": null, ""final_metric"": 0.604408445423034, ""pct_gain"": 0.13152316632458635}"
sonar,sonar,pmlb,pmlb,classification,tabularaml,2,1200,166,42,60,78,18,0.5049054753142714,binary_crossentropy,False,0.5011105138636638,-0.007573102829848299,"{""accuracy"": 0.8333333331349206, ""binary_crossentropy"": 0.5049054753142714, ""binary_roc_auc"": 0.909090909090909, ""f1"": 0.799999994644898, ""precision"": 0.9333333327111111, ""recall"": 0.6999999996499999}","{""accuracy"": 0.060606060606060594, ""binary_crossentropy"": -0.007573102829848299, ""binary_roc_auc"": 0.0025062656641603254, ""f1"": 0.1000000005256237, ""precision"": 0.011111111214814787, ""recall"": 0.16666666666666663}",232.2977430820465,0.05903887748718262,233.20555925369263,506.12890625,827,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 225.59604382514954, ""n_init_feats"": 60, ""n_added_feats"": 18, ""initial_metric"": null, ""final_metric"": 0.42810576942083767, ""pct_gain"": 0.06742765649303256}"
breast_cancer,breast-cancer,pmlb,pmlb,classification,tabularaml,1,1200,228,58,9,15,6,0.5326480690775246,binary_crossentropy,False,0.5419790794237934,0.017216550786774112,"{""accuracy"": 0.7758620688317479, ""binary_crossentropy"": 0.5326480690775246, ""binary_roc_auc"": 0.7245337159253946, ""f1"": 0.4799999952640001, ""precision"": 0.7499999990624999, ""recall"": 0.3529411762629758}","{""accuracy"": 0.09756097560975616, ""binary_crossentropy"": 0.017216550786774112, ""binary_roc_auc"": 0.020202020202020273, ""f1"": 0.06285714471314323, ""precision"": 0.49999999919642846, ""recall"": -0.14285714285714285}",99.93306279182434,0.031046628952026367,100.07336354255676,502.1953125,31,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 96.71266913414001, ""n_init_feats"": 9, ""n_added_feats"": 6, ""initial_metric"": null, ""final_metric"": 0.609212082066618, ""pct_gain"": 0.03840634867005917}"
breast_cancer,breast-cancer,pmlb,pmlb,classification,tabularaml,2,1200,228,58,9,15,6,0.5349157036378466,binary_crossentropy,False,0.5214594880054737,-0.025804910912334614,"{""accuracy"": 0.7586206895243758, ""binary_crossentropy"": 0.5349157036378466, ""binary_roc_auc"": 0.697274031563845, ""f1"": 0.36363635979338843, ""precision"": 0.7999999984, ""recall"": 0.2352941175086505}","{""accuracy"": 0.02325581395348846, ""binary_crossentropy"": -0.025804910912334614, ""binary_roc_auc"": -0.018181818181818216, ""f1"": -0.09090908989834712, ""precision"": 0.27999999904000017, ""recall"": -0.20000000000000007}",49.18847441673279,0.028948068618774414,49.315829038619995,499.796875,23,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 47.97037124633789, ""n_init_feats"": 9, ""n_added_feats"": 6, ""initial_metric"": null, ""final_metric"": 0.6401820962089877, ""pct_gain"": 0.05888909258841633}"
titanic,titanic,pmlb,pmlb,classification,tabularaml,0,1200,1679,420,8,11,3,0.45499839189329316,binary_crossentropy,False,0.4545095142442733,-0.0010756158753523744,"{""accuracy"": 0.8095238095045352, ""binary_crossentropy"": 0.45499839189329316, ""binary_roc_auc"": 0.8306105012427506, ""f1"": 0.6396396348356466, ""precision"": 0.8255813952528395, ""recall"": 0.5220588234910251}","{""accuracy"": 0.002949852507374705, ""binary_crossentropy"": -0.0010756158753523744, ""binary_roc_auc"": -0.0057489075526080055, ""f1"": -0.0005630630130655742, ""precision"": 0.020510335913312767, ""recall"": -0.013888888888888801}",141.958021402359,0.014636039733886719,142.1431863307953,509.8359375,117,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 141.510103225708, ""n_init_feats"": 8, ""n_added_feats"": 3, ""initial_metric"": null, ""final_metric"": 0.5173482385161625, ""pct_gain"": 0.033612087467984726}"
titanic,titanic,pmlb,pmlb,classification,tabularaml,1,1200,1679,420,8,17,9,0.4607920759934045,binary_crossentropy,False,0.4594271385066566,-0.002970955288328267,"{""accuracy"": 0.8047619047427438, ""binary_crossentropy"": 0.4607920759934045, ""binary_roc_auc"": 0.810027444076222, ""f1"": 0.6306306258274492, ""precision"": 0.8139534882774473, ""recall"": 0.5147058823150952}","{""accuracy"": 0.0059523809523809625, ""binary_crossentropy"": -0.002970955288328267, ""binary_roc_auc"": -0.005988880063542637, ""f1"": 0.020137784956697758, ""precision"": 0.005471956227133814, ""recall"": 0.029411764705882498}",127.32004117965698,0.020110368728637695,127.51534032821655,509.0078125,68,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 126.88240623474121, ""n_init_feats"": 8, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 0.5022706206845584, ""pct_gain"": 0.03836050778839873}"
nursery,nursery,pmlb,pmlb,multiclass,tabularaml,0,1200,10366,2592,8,17,9,0.0012529909981315046,categorical_crossentropy,False,0.002031699768887747,0.38327945037988864,"{""accuracy"": 0.999999999996142, ""categorical_crossentropy"": 0.0012529909981315046, ""categorical_roc_auc"": 1.0, ""f1"": 0.9999999949532068, ""precision"": 0.9999999999532065, ""recall"": 0.9999999999532065}","{""accuracy"": 0.0, ""categorical_crossentropy"": 0.38327945037988864, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",192.7573652267456,0.02605438232421875,201.76810956001282,571.90625,1995,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 189.48729968070984, ""n_init_feats"": 8, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 0.0029511695461506295, ""pct_gain"": 0.6537518799520081}"
titanic,titanic,pmlb,pmlb,classification,tabularaml,2,1200,1679,420,8,17,9,0.4832448969750355,binary_crossentropy,False,0.47935739677133304,-0.008109815828203188,"{""accuracy"": 0.7999999999809524, ""binary_crossentropy"": 0.4832448969750355, ""binary_roc_auc"": 0.7685635874067938, ""f1"": 0.5961538415698965, ""precision"": 0.8611111109915124, ""recall"": 0.45588235290765566}","{""accuracy"": -0.0029673590504450398, ""binary_crossentropy"": -0.008109815828203188, ""binary_roc_auc"": -0.014311329525833501, ""f1"": 0.008493589633091788, ""precision"": -0.03842592591595945, ""recall"": 0.03333333333333324}",213.47449135780334,0.021854877471923828,213.7272388935089,512.61328125,103,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 212.83218622207642, ""n_init_feats"": 8, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 0.4845623947557288, ""pct_gain"": 0.03107315364951409}"
nursery,nursery,pmlb,pmlb,multiclass,tabularaml,2,1200,10366,2592,8,17,9,0.0013869394548312666,categorical_crossentropy,False,0.001701841045348448,0.18503584184779492,"{""accuracy"": 0.999999999996142, ""categorical_crossentropy"": 0.0013869394548312666, ""categorical_roc_auc"": 1.0, ""f1"": 0.9999999949532068, ""precision"": 0.9999999999532065, ""recall"": 0.9999999999532065}","{""accuracy"": 0.0, ""categorical_crossentropy"": 0.18503584184779492, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",291.68188858032227,0.027651548385620117,301.321581363678,581.26953125,1999,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 288.24564933776855, ""n_init_feats"": 8, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 0.006398676934721381, ""pct_gain"": 0.2794211588159853}"
nursery,nursery,pmlb,pmlb,multiclass,tabularaml,1,1200,10366,2592,8,11,3,0.0020503014958701987,categorical_crossentropy,False,0.0021332057209510927,0.03886368026611659,"{""accuracy"": 0.999999999996142, ""categorical_crossentropy"": 0.0020503014958701987, ""categorical_roc_auc"": 1.0, ""f1"": 0.9999999949532068, ""precision"": 0.9999999999532065, ""recall"": 0.9999999999532065}","{""accuracy"": 0.0, ""categorical_crossentropy"": 0.03886368026611659, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",430.6259276866913,0.011585235595703125,439.07852363586426,581.12109375,1999,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 427.55706334114075, ""n_init_feats"": 8, ""n_added_feats"": 3, ""initial_metric"": null, ""final_metric"": 0.006737894807604625, ""pct_gain"": 0.27139303976379725}"
waveform_21,waveform-21,pmlb,pmlb,multiclass,tabularaml,0,1200,4000,1000,21,33,12,0.3347781064917799,categorical_crossentropy,False,0.3320010307165794,-0.008364660101224957,"{""accuracy"": 0.89866666665768, ""categorical_crossentropy"": 0.3347781064917799, ""categorical_roc_auc"": 0.9651085450631259, ""f1"": 0.8471109388633676, ""precision"": 0.8483929815139337, ""recall"": 0.8478800930306151}","{""accuracy"": -0.000741289844329057, ""categorical_crossentropy"": -0.008364660101224957, ""categorical_roc_auc"": 2.513875883352628e-05, ""f1"": -0.001464692709371967, ""precision"": -0.0010213154205358167, ""recall"": -0.0012207617513018015}",1034.2584297657013,0.030781030654907227,1038.032904624939,538.421875,182,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 905.1687955856323, ""n_init_feats"": 21, ""n_added_feats"": 12, ""initial_metric"": null, ""final_metric"": 0.3843882308812434, ""pct_gain"": 0.015535789696273094}"
waveform_21,waveform-21,pmlb,pmlb,multiclass,tabularaml,1,1200,4000,1000,21,24,3,0.3116340593697387,categorical_crossentropy,False,0.31226422857900615,0.0020180640354968194,"{""accuracy"": 0.9033333333243, ""categorical_crossentropy"": 0.3116340593697387, ""categorical_roc_auc"": 0.9699989534807357, ""f1"": 0.8547506431913477, ""precision"": 0.8550372687462463, ""recall"": 0.8548556960818967}","{""accuracy"": 0.002218934911242623, ""categorical_crossentropy"": 0.0020180640354968194, ""categorical_roc_auc"": -3.629236983767074e-05, ""f1"": 0.003511114346960683, ""precision"": 0.0034868883396483048, ""recall"": 0.0035222786366758195}",920.9851713180542,0.013115882873535156,924.0802602767944,543.14453125,202,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 917.1161670684814, ""n_init_feats"": 21, ""n_added_feats"": 3, ""initial_metric"": null, ""final_metric"": 0.39506252980849005, ""pct_gain"": 0.041185791423021444}"
car_evaluation,car-evaluation,pmlb,pmlb,multiclass,tabularaml,0,1200,1382,346,6,13,7,0.01669108102953179,categorical_crossentropy,False,0.034077848049719084,0.5102073051919316,"{""accuracy"": 0.9971098265607771, ""categorical_crossentropy"": 0.01669108102953179, ""categorical_roc_auc"": 1.0, ""f1"": 0.9957575219839087, ""precision"": 0.9936708856638092, ""recall"": 0.9979338838839288}","{""accuracy"": 0.004366812227074172, ""categorical_crossentropy"": 0.5102073051919316, ""categorical_roc_auc"": 0.00018138930115448013, ""f1"": 0.052232483708326005, ""precision"": 0.04384373213187329, ""recall"": 0.05981071792424198}",141.58962774276733,0.020711898803710938,142.8665657043457,537.515625,1115,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 140.03465270996094, ""n_init_feats"": 6, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.008944343208197928, ""pct_gain"": 0.5771670336861866}"
car_evaluation,car-evaluation,pmlb,pmlb,multiclass,tabularaml,1,1200,1382,346,6,13,7,0.02758708765329327,categorical_crossentropy,False,0.031476810287224544,0.12357423126542116,"{""accuracy"": 0.994219653150456, ""categorical_crossentropy"": 0.02758708765329327, ""categorical_roc_auc"": 0.999810075313657, ""f1"": 0.9746162873980748, ""precision"": 0.9746162923980748, ""recall"": 0.9746162923980748}","{""accuracy"": 0.0014556040756913905, ""categorical_crossentropy"": 0.12357423126542116, ""categorical_roc_auc"": 3.408031181357401e-05, ""f1"": 0.002251853472891159, ""precision"": 0.0011402044311845997, ""recall"": 0.003342449104556921}",245.4777364730835,0.024429798126220703,246.1139326095581,523.20703125,439,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 243.9487588405609, ""n_init_feats"": 6, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.010287294232762458, ""pct_gain"": 0.5255220281782882}"
car_evaluation,car-evaluation,pmlb,pmlb,multiclass,tabularaml,2,1200,1382,346,6,11,5,0.03290955100103041,categorical_crossentropy,False,0.04835759497447825,0.31945434800057526,"{""accuracy"": 0.9971098265607772, ""categorical_crossentropy"": 0.03290955100103041, ""categorical_roc_auc"": 0.9998979345664413, ""f1"": 0.9788960984956033, ""precision"": 0.9788961034956034, ""recall"": 0.9788961034956034}","{""accuracy"": 0.004366812227074283, ""categorical_crossentropy"": 0.31945434800057526, ""categorical_roc_auc"": 0.0003898216946293165, ""f1"": 0.027109572558043145, ""precision"": 0.01265114199065524, ""recall"": 0.039003759386896736}",306.0119836330414,0.01309347152709961,306.3705987930298,518.6875,226,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 304.56227445602417, ""n_init_feats"": 6, ""n_added_feats"": 5, ""initial_metric"": null, ""final_metric"": 0.01571183606570994, ""pct_gain"": 0.6556436142263514}"
waveform_21,waveform-21,pmlb,pmlb,multiclass,tabularaml,2,1200,4000,1000,21,28,7,0.31060042681155026,categorical_crossentropy,False,0.31059804021776655,-7.683866202235104e-06,"{""accuracy"": 0.899999999991, ""categorical_crossentropy"": 0.31060042681155026, ""categorical_roc_auc"": 0.9697853990233783, ""f1"": 0.8497781791116717, ""precision"": 0.8499927258158092, ""recall"": 0.8499161217695147}","{""accuracy"": -0.011713030746705612, ""categorical_crossentropy"": -7.683866202235104e-06, ""categorical_roc_auc"": -4.509291221240154e-05, ""f1"": -0.0182388069325728, ""precision"": -0.019198418720827375, ""recall"": -0.018367253321188118}",956.3934831619263,0.02470231056213379,959.6374945640564,544.78515625,199,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 904.5268030166626, ""n_init_feats"": 21, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.4025210008934771, ""pct_gain"": 0.007685881347885585}"
letter,letter,pmlb,pmlb,multiclass,tabularaml,0,1200,16000,4000,16,17,1,0.11775602661504243,categorical_crossentropy,False,0.11683050455011758,-0.007921921320880949,"{""accuracy"": 0.9970769230744303, ""categorical_crossentropy"": 0.11775602661504243, ""categorical_roc_auc"": 0.9996761912516577, ""f1"": 0.9617933662634249, ""precision"": 0.9622900180416036, ""recall"": 0.9617590745895672}","{""accuracy"": 9.644503597386057e-05, ""categorical_crossentropy"": -0.007921921320880949, ""categorical_roc_auc"": 4.6992436924425564e-06, ""f1"": 0.0013320216360665701, ""precision"": 0.0013491401266633855, ""recall"": 0.0013398274024344324}",1010.3252921104431,0.009900331497192383,1057.5133864879608,804.5703125,1177,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 941.9014132022858, ""n_init_feats"": 16, ""n_added_feats"": 1, ""initial_metric"": null, ""final_metric"": 0.15603063880195875, ""pct_gain"": -0.0003453963448109081}"
letter,letter,pmlb,pmlb,multiclass,tabularaml,1,1200,16000,4000,16,17,1,0.11680543039467078,categorical_crossentropy,False,0.11556069835297948,-0.010771240217753572,"{""accuracy"": 0.997249999997507, ""categorical_crossentropy"": 0.11680543039467078, ""categorical_roc_auc"": 0.9995536659543356, ""f1"": 0.964165714392415, ""precision"": 0.9645492790538446, ""recall"": 0.9641104987534617}","{""accuracy"": 0.00015429420046680892, ""categorical_crossentropy"": -0.010771240217753572, ""categorical_roc_auc"": -1.960498666464993e-05, ""f1"": 0.002108223777353587, ""precision"": 0.002117569486119395, ""recall"": 0.002099111165014695}",991.7819275856018,0.011000394821166992,1048.9609718322754,833.29296875,1372,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 922.7379410266876, ""n_init_feats"": 16, ""n_added_feats"": 1, ""initial_metric"": null, ""final_metric"": 0.14815954447636598, ""pct_gain"": 0.006727956347444693}"
