dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
spambase,spambase,pmlb,pmlb,classification,tabularaml,0,1200,3680,921,57,59,2,0.11576070380887932,binary_crossentropy,False,0.1166924022625758,0.007984225499103305,"{""accuracy"": 0.9554831704565094, ""binary_crossentropy"": 0.11576070380887932, ""binary_roc_auc"": 0.9897311334261479, ""f1"": 0.9440654792857476, ""precision"": 0.9351351351098612, ""recall"": 0.9531680440508769}","{""accuracy"": -0.003397508493771185, ""binary_crossentropy"": 0.007984225499103305, ""binary_roc_auc"": 3.4918465383246046e-05, ""f1"": -0.004242169307957807, ""precision"": -0.005576758314437541, ""recall"": -0.002881844380403552}",551.6423289775848,0.014580488204956055,552.793340921402,422.34765625,353,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 550.2492954730988, ""n_init_feats"": 57, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 0.15103885625703256, ""pct_gain"": -0.11448276285792623}"
spambase,spambase,pmlb,pmlb,classification,tabularaml,1,1200,3680,921,57,57,0,0.13628545383118118,binary_crossentropy,False,0.13628545383118118,-0.0,"{""accuracy"": 0.9500542888061884, ""binary_crossentropy"": 0.13628545383118118, ""binary_roc_auc"": 0.9873663319411119, ""f1"": 0.9362880836168769, ""precision"": 0.9415041782467547, ""recall"": 0.9311294765583711}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",711.8301434516907,0.005695819854736328,712.9518806934357,431.21875,280,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 709.3063552379608, ""n_init_feats"": 57, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 0.14733267119407553, ""pct_gain"": -0.06677997712386494}"
spambase,spambase,pmlb,pmlb,classification,tabularaml,2,1200,3680,921,57,57,0,0.12703836472897587,binary_crossentropy,False,0.12703836472897587,-0.0,"{""accuracy"": 0.9500542888061884, ""binary_crossentropy"": 0.12703836472897587, ""binary_roc_auc"": 0.989247311827957, ""f1"": 0.935754184918971, ""precision"": 0.9490084985566853, ""recall"": 0.9228650137486814}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",238.92085671424866,0.0060384273529052734,240.11628198623657,410.5703125,384,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 236.4412293434143, ""n_init_feats"": 57, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 0.15514030605970613, ""pct_gain"": -0.09308814544146099}"
kr_vs_kp,kr-vs-kp,pmlb,pmlb,classification,tabularaml,0,1200,2556,640,36,38,2,0.013768845075382785,binary_crossentropy,False,0.013169731170696152,-0.04549173380393032,"{""accuracy"": 0.9968749999844239, ""binary_crossentropy"": 0.013768845075382785, ""binary_roc_auc"": 0.9999706469414114, ""f1"": 0.9969969919671023, ""precision"": 0.9999999999698795, ""recall"": 0.9940119760181433}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.04549173380393032, ""binary_roc_auc"": -9.784544333786961e-06, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",114.30851006507874,0.011788606643676758,114.79600238800049,385.5078125,606,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 113.68024063110352, ""n_init_feats"": 36, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 0.02782504025946953, ""pct_gain"": -0.020002927080484595}"
kr_vs_kp,kr-vs-kp,pmlb,pmlb,classification,tabularaml,1,1200,2556,640,36,36,0,0.02948454087971797,binary_crossentropy,False,0.02948454087971797,-0.0,"{""accuracy"": 0.9906249999845215, ""binary_crossentropy"": 0.02948454087971797, ""binary_roc_auc"": 0.9990509177722985, ""f1"": 0.9910714235421095, ""precision"": 0.9852071005625678, ""recall"": 0.9970059879941016}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",189.62814450263977,0.003422975540161133,189.99275374412537,393.09375,444,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 188.68640279769897, ""n_init_feats"": 36, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 0.02575616902257566, ""pct_gain"": -0.20007930587782924}"
kr_vs_kp,kr-vs-kp,pmlb,pmlb,classification,tabularaml,2,1200,2556,640,36,39,3,0.020365738777731755,binary_crossentropy,False,0.021859622373830767,0.06833986290117315,"{""accuracy"": 0.9906249999845215, ""binary_crossentropy"": 0.020365738777731755, ""binary_roc_auc"": 0.999892372118508, ""f1"": 0.9910714235421095, ""precision"": 0.9852071005625678, ""recall"": 0.9970059879941016}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.06833986290117315, ""binary_roc_auc"": 1.9571195114951837e-05, ""f1"": 2.6893287793762984e-05, ""precision"": -0.0029229343407383658, ""recall"": 0.003012048192771099}",134.65939235687256,0.0128021240234375,135.42893958091736,391.09765625,1138,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 134.05636072158813, ""n_init_feats"": 36, ""n_added_feats"": 3, ""initial_metric"": null, ""final_metric"": 0.02069395182893065, ""pct_gain"": -0.31478006667260927}"
chess,chess,pmlb,pmlb,classification,tabularaml,1,1200,2556,640,36,36,0,0.026616590781384807,binary_crossentropy,False,0.026616590781384807,-0.0,"{""accuracy"": 0.9906249999845215, ""binary_crossentropy"": 0.026616590781384807, ""binary_roc_auc"": 0.9995890571797581, ""f1"": 0.9910179590421853, ""precision"": 0.9910179640421851, ""recall"": 0.9910179640421851}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",40.21875023841858,0.003408670425415039,40.643471240997314,379.1796875,532,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 39.2728545665741, ""n_init_feats"": 36, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 0.02978530482292661, ""pct_gain"": -0.4927272090692579}"
chess,chess,pmlb,pmlb,classification,tabularaml,2,1200,2556,640,36,41,5,0.021731672899843613,binary_crossentropy,False,0.03100978358275448,0.29919946581216117,"{""accuracy"": 0.9921874999844971, ""binary_crossentropy"": 0.021731672899843613, ""binary_roc_auc"": 0.9999315095299597, ""f1"": 0.9924811979777716, ""precision"": 0.996978851933626, ""recall"": 0.9880239520662268}","{""accuracy"": 0.0063391442155309495, ""binary_crossentropy"": 0.29919946581216117, ""binary_roc_auc"": 0.0001272214828153071, ""f1"": 0.006181096945110629, ""precision"": 3.706930142789447e-05, ""recall"": 0.012269938650306808}",183.48945260047913,0.013712167739868164,184.25426363945007,390.23828125,979,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 182.7965006828308, ""n_init_feats"": 36, ""n_added_feats"": 5, ""initial_metric"": null, ""final_metric"": 0.025017704367585814, ""pct_gain"": 0.060416245274045315}"
chess,chess,pmlb,pmlb,classification,tabularaml,0,1200,2556,640,36,36,0,0.022820198655007572,binary_crossentropy,False,0.022820198655007572,-0.0,"{""accuracy"": 0.9937499999844727, ""binary_crossentropy"": 0.022820198655007572, ""binary_roc_auc"": 0.9996869007083872, ""f1"": 0.9940298457166407, ""precision"": 0.9910714285419324, ""recall"": 0.9970059879941016}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",347.2085633277893,0.003438711166381836,347.58809185028076,402.8046875,473,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 330.3862454891205, ""n_init_feats"": 36, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 0.020108725834298652, ""pct_gain"": 0.3188006670799423}"
ionosphere,ionosphere,pmlb,pmlb,classification,tabularaml,0,1200,280,71,33,39,6,0.21734629463876637,binary_crossentropy,False,0.2538662343482736,0.1438550495037726,"{""accuracy"": 0.9295774646578061, ""binary_crossentropy"": 0.21734629463876637, ""binary_roc_auc"": 0.9608695652173914, ""f1"": 0.9473684158581718, ""precision"": 0.9183673467513536, ""recall"": 0.978260869352552}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.1438550495037726, ""binary_roc_auc"": 2.310871453970914e-16, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",112.4033453464508,0.017592906951904297,112.67837309837341,368.79296875,84,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 110.35087132453918, ""n_init_feats"": 33, ""n_added_feats"": 6, ""initial_metric"": null, ""final_metric"": 0.28485872782485977, ""pct_gain"": 0.07862080709905911}"
ionosphere,ionosphere,pmlb,pmlb,classification,tabularaml,1,1200,280,71,33,42,9,0.1872508087733262,binary_crossentropy,False,0.18626645987469728,-0.005284627727885608,"{""accuracy"": 0.9436619716980759, ""binary_crossentropy"": 0.1872508087733262, ""binary_roc_auc"": 0.971304347826087, ""f1"": 0.9574468033091897, ""precision"": 0.9374999998046875, ""recall"": 0.978260869352552}","{""accuracy"": -0.014705882352941142, ""binary_crossentropy"": -0.005284627727885608, ""binary_roc_auc"": 0.0008960573476702914, ""f1"": -0.011332099970968498, ""precision"": -0.0013586956564199096, ""recall"": -0.021739130434782605}",99.47067737579346,0.02294611930847168,99.77273225784302,369.02734375,103,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 97.41499757766724, ""n_init_feats"": 33, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 0.21322895433574945, ""pct_gain"": 0.3420812879981196}"
sonar,sonar,pmlb,pmlb,classification,tabularaml,0,1200,166,42,60,60,0,0.3194321178432022,binary_crossentropy,False,0.3194321178432022,-0.0,"{""accuracy"": 0.8333333331349206, ""binary_crossentropy"": 0.3194321178432022, ""binary_roc_auc"": 0.95, ""f1"": 0.7878787826262627, ""precision"": 0.9999999992307692, ""recall"": 0.649999999675}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",45.90718364715576,0.00534820556640625,46.22460174560547,365.6484375,127,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 45.89918231964111, ""n_init_feats"": 60, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 0.33253972121686026, ""pct_gain"": 0.16833773354983614}"
ionosphere,ionosphere,pmlb,pmlb,classification,tabularaml,2,1200,280,71,33,41,8,0.1880228401384723,binary_crossentropy,False,0.1739506136075082,-0.08089782633774355,"{""accuracy"": 0.9295774646578061, ""binary_crossentropy"": 0.1880228401384723, ""binary_roc_auc"": 0.9808695652173913, ""f1"": 0.9462365539368713, ""precision"": 0.9361702125667722, ""recall"": 0.9565217389224953}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.08089782633774355, ""binary_roc_auc"": 0.0008873114463176978, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",118.1470558643341,0.018608570098876953,118.40850734710693,367.625,75,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 116.22826099395752, ""n_init_feats"": 33, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 0.26028622917269506, ""pct_gain"": 0.24127011020228442}"
sonar,sonar,pmlb,pmlb,classification,tabularaml,1,1200,166,42,60,63,3,0.41188850311473724,binary_crossentropy,False,0.3234129250936565,-0.27356846667602813,"{""accuracy"": 0.8333333331349206, ""binary_crossentropy"": 0.41188850311473724, ""binary_roc_auc"": 0.9090909090909091, ""f1"": 0.7878787826262627, ""precision"": 0.9999999992307692, ""recall"": 0.649999999675}","{""accuracy"": 0.02941176470588242, ""binary_crossentropy"": -0.27356846667602813, ""binary_roc_auc"": -0.07621247113163979, ""f1"": 0.05050505072390589, ""precision"": 6.410261216073845e-11, ""recall"": 0.08333333333333341}",111.50989389419556,0.015685558319091797,111.79334163665771,367.453125,83,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 109.76163578033447, ""n_init_feats"": 60, ""n_added_feats"": 3, ""initial_metric"": null, ""final_metric"": 0.4328967429722238, ""pct_gain"": 0.05469633273652067}"
sonar,sonar,pmlb,pmlb,classification,tabularaml,2,1200,166,42,60,65,5,0.4781210362603555,binary_crossentropy,False,0.5011105138636638,0.045877060982126946,"{""accuracy"": 0.761904761723356, ""binary_crossentropy"": 0.4781210362603555, ""binary_roc_auc"": 0.9045454545454545, ""f1"": 0.7058823476816609, ""precision"": 0.8571428565306122, ""recall"": 0.5999999997}","{""accuracy"": -0.030303030303030366, ""binary_crossentropy"": 0.045877060982126946, ""binary_roc_auc"": -0.0025062656641603254, ""f1"": -0.029411764976931896, ""precision"": -0.07142857137755108, ""recall"": 0.0}",91.5034670829773,0.01735830307006836,92.07744359970093,369.02734375,681,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 89.81871128082275, ""n_init_feats"": 60, ""n_added_feats"": 5, ""initial_metric"": null, ""final_metric"": 0.4328861127717415, ""pct_gain"": 0.077886848297594}"
breast_cancer,breast-cancer,pmlb,pmlb,classification,tabularaml,1,1200,228,58,9,17,8,0.5227997398068165,binary_crossentropy,False,0.5419790794237934,0.03538760137636217,"{""accuracy"": 0.7758620688317479, ""binary_crossentropy"": 0.5227997398068165, ""binary_roc_auc"": 0.7403156384505022, ""f1"": 0.4347826044612477, ""precision"": 0.8333333319444445, ""recall"": 0.29411764688581316}","{""accuracy"": 0.09756097560975616, ""binary_crossentropy"": 0.03538760137636217, ""binary_roc_auc"": 0.042424242424242455, ""f1"": -0.03726707894139856, ""precision"": 0.6666666650793652, ""recall"": -0.2857142857142857}",55.99583649635315,0.01798081398010254,56.09749746322632,365.1640625,22,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 55.02021384239197, ""n_init_feats"": 9, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 0.6848965278989422, ""pct_gain"": -0.02009327314576131}"
breast_cancer,breast-cancer,pmlb,pmlb,classification,tabularaml,0,1200,228,58,9,16,7,0.5660854297979124,binary_crossentropy,False,0.5769896864377219,0.018898529551076116,"{""accuracy"": 0.7241379309096314, ""binary_crossentropy"": 0.5660854297979124, ""binary_roc_auc"": 0.6822094691535151, ""f1"": 0.11111110993827158, ""precision"": 0.9999999900000002, ""recall"": 0.05882352937716263}","{""accuracy"": 0.024390243902439115, ""binary_crossentropy"": 0.018898529551076116, ""binary_roc_auc"": 0.03369565217391301, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",110.22078800201416,0.016791343688964844,110.33440685272217,366.72265625,10,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 109.15227437019348, ""n_init_feats"": 9, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.5786820478136161, ""pct_gain"": 0.11853127197889186}"
breast_cancer,breast-cancer,pmlb,pmlb,classification,tabularaml,2,1200,228,58,9,18,9,0.5712425367071711,binary_crossentropy,False,0.5214594880054737,-0.09546867944068321,"{""accuracy"": 0.7241379309096314, ""binary_crossentropy"": 0.5712425367071711, ""binary_roc_auc"": 0.6700143472022955, ""f1"": 0.42857142349489796, ""precision"": 0.5454545449586776, ""recall"": 0.3529411762629758}","{""accuracy"": -0.02325581395348831, ""binary_crossentropy"": -0.09546867944068321, ""binary_roc_auc"": -0.05656565656565671, ""f1"": 0.07142857125153058, ""precision"": -0.1272727269752066, ""recall"": 0.19999999999999996}",55.39683389663696,0.018092870712280273,55.508509397506714,364.70703125,37,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 54.35711145401001, ""n_init_feats"": 9, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 0.6600373548408287, ""pct_gain"": 0.0656274888974461}"
titanic,titanic,pmlb,pmlb,classification,tabularaml,1,1200,1679,420,8,11,3,0.45925966524297285,binary_crossentropy,False,0.4594271385066566,0.0003645262755442212,"{""accuracy"": 0.8071428571236394, ""binary_crossentropy"": 0.45925966524297285, ""binary_roc_auc"": 0.8181053231151616, ""f1"": 0.6301369815366652, ""precision"": 0.8313253011046596, ""recall"": 0.5073529411391652}","{""accuracy"": 0.008928571428571374, ""binary_crossentropy"": 0.0003645262755442212, ""binary_roc_auc"": 0.003923749007148535, ""f1"": 0.0193392427154354, ""precision"": 0.026931254428009616, ""recall"": 0.014705882352941194}",47.06416916847229,0.008396625518798828,47.19056987762451,371.7734375,48,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 44.67442512512207, ""n_init_feats"": 8, ""n_added_feats"": 3, ""initial_metric"": null, ""final_metric"": 0.510934579210021, ""pct_gain"": 0.02177262833063949}"
titanic,titanic,pmlb,pmlb,classification,tabularaml,0,1200,1679,420,8,8,0,0.4545095142442733,binary_crossentropy,False,0.4545095142442733,-0.0,"{""accuracy"": 0.8071428571236394, ""binary_crossentropy"": 0.4545095142442733, ""binary_roc_auc"": 0.8354132145816073, ""f1"": 0.639999995161284, ""precision"": 0.8089887639540463, ""recall"": 0.5294117646669549}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",66.1755838394165,0.0014536380767822266,66.31049180030823,370.51171875,125,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 66.17025017738342, ""n_init_feats"": 8, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 0.5219355121389027, ""pct_gain"": 0.025043225404166362}"
titanic,titanic,pmlb,pmlb,classification,tabularaml,2,1200,1679,420,8,17,9,0.4842830621703927,binary_crossentropy,False,0.47935739677133304,-0.01027555938895697,"{""accuracy"": 0.7904761904573696, ""binary_crossentropy"": 0.4842830621703927, ""binary_roc_auc"": 0.772045878210439, ""f1"": 0.5643564311881188, ""precision"": 0.8636363635055098, ""recall"": 0.419117647028006}","{""accuracy"": -0.014836795252225476, ""binary_crossentropy"": -0.01027555938895697, ""binary_roc_auc"": -0.009845264975428583, ""f1"": -0.0452970300037955, ""precision"": -0.035606060608241494, ""recall"": -0.05000000000000006}",146.59501719474792,0.017540693283081055,146.77860045433044,376.375,91,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 144.03678917884827, ""n_init_feats"": 8, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 0.48030995894745426, ""pct_gain"": 0.050617046685791214}"
nursery,nursery,pmlb,pmlb,multiclass,tabularaml,0,1200,10366,2592,8,15,7,0.0010848256890027476,categorical_crossentropy,False,0.002031699768887747,0.4660501981566721,"{""accuracy"": 0.999999999996142, ""categorical_crossentropy"": 0.0010848256890027476, ""categorical_roc_auc"": 1.0, ""f1"": 0.9999999949532068, ""precision"": 0.9999999999532065, ""recall"": 0.9999999999532065}","{""accuracy"": 0.0, ""categorical_crossentropy"": 0.4660501981566721, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",364.87891483306885,0.014247655868530273,372.487783908844,472.8203125,1999,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 362.1740734577179, ""n_init_feats"": 8, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.002464069053427159, ""pct_gain"": 0.7200955372779521}"
nursery,nursery,pmlb,pmlb,multiclass,tabularaml,1,1200,10366,2592,8,17,9,0.0015035121739596707,categorical_crossentropy,False,0.0021332057209510927,0.2951865077085356,"{""accuracy"": 0.999999999996142, ""categorical_crossentropy"": 0.0015035121739596707, ""categorical_roc_auc"": 1.0, ""f1"": 0.9999999949532068, ""precision"": 0.9999999999532065, ""recall"": 0.9999999999532065}","{""accuracy"": 0.0, ""categorical_crossentropy"": 0.2951865077085356, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",335.56246852874756,0.015818357467651367,344.0385720729828,478.98046875,1987,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 332.7529706954956, ""n_init_feats"": 8, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 0.006077080976246788, ""pct_gain"": 0.21744133300969476}"
nursery,nursery,pmlb,pmlb,multiclass,tabularaml,2,1200,10366,2592,8,17,9,0.001224776696471203,categorical_crossentropy,False,0.001701841045348448,0.2803225073112319,"{""accuracy"": 0.999999999996142, ""categorical_crossentropy"": 0.001224776696471203, ""categorical_roc_auc"": 1.0, ""f1"": 0.9999999949532068, ""precision"": 0.9999999999532065, ""recall"": 0.9999999999532065}","{""accuracy"": 0.0, ""categorical_crossentropy"": 0.2803225073112319, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",370.27521896362305,0.01991438865661621,378.7819333076477,466.703125,1999,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 367.5198142528534, ""n_init_feats"": 8, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 0.0030252806428061525, ""pct_gain"": 0.5768756288641965}"
waveform_21,waveform-21,pmlb,pmlb,multiclass,tabularaml,1,1200,4000,1000,21,24,3,0.31180300696962515,categorical_crossentropy,False,0.31226422857900615,0.0014770235178068365,"{""accuracy"": 0.9033333333243, ""categorical_crossentropy"": 0.31180300696962515, ""categorical_roc_auc"": 0.9707666100467293, ""f1"": 0.854801905879509, ""precision"": 0.8550537105103584, ""recall"": 0.8549453572523281}","{""accuracy"": 0.002218934911242623, ""categorical_crossentropy"": 0.0014770235178068365, ""categorical_roc_auc"": 0.0007550782838759047, ""f1"": 0.003571298773531038, ""precision"": 0.0035061846853290534, ""recall"": 0.0036275326374024404}",514.2967004776001,0.009760379791259766,516.7138533592224,408.02734375,224,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 511.08601689338684, ""n_init_feats"": 21, ""n_added_feats"": 3, ""initial_metric"": null, ""final_metric"": 0.409798000087546, ""pct_gain"": -0.0357287715019187}"
waveform_21,waveform-21,pmlb,pmlb,multiclass,tabularaml,0,1200,4000,1000,21,21,0,0.3320010307165794,categorical_crossentropy,False,0.3320010307165794,-0.0,"{""accuracy"": 0.89933333332434, ""categorical_crossentropy"": 0.3320010307165794, ""categorical_roc_auc"": 0.9650842840420554, ""f1"": 0.8483535160733303, ""precision"": 0.8492603441995142, ""recall"": 0.848916417723424}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",800.9881336688995,0.002619504928588867,802.9180059432983,412.4453125,187,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 795.3542339801788, ""n_init_feats"": 21, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 0.3904542460898704, ""pct_gain"": -0.04318059073330946}"
car_evaluation,car-evaluation,pmlb,pmlb,multiclass,tabularaml,0,1200,1382,346,6,13,7,0.012959375201614021,categorical_crossentropy,False,0.034077848049719084,0.6197126302486449,"{""accuracy"": 0.9985549132659377, ""categorical_crossentropy"": 0.012959375201614021, ""categorical_roc_auc"": 1.0, ""f1"": 0.9978694930173061, ""precision"": 0.9967948713819788, ""recall"": 0.9989669417351257}","{""accuracy"": 0.005822416302765674, ""categorical_crossentropy"": 0.6197126302486449, ""categorical_roc_auc"": 0.00018138930115448013, ""f1"": 0.05446423639603278, ""precision"": 0.04712545544512334, ""recall"": 0.06090783046908629}",115.56095910072327,0.012714147567749023,116.72290253639221,408.38671875,1442,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 109.53582406044006, ""n_init_feats"": 6, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.0029574080969626392, ""pct_gain"": 0.8556612255146958}"
car_evaluation,car-evaluation,pmlb,pmlb,multiclass,tabularaml,1,1200,1382,346,6,6,0,0.031476810287224544,categorical_crossentropy,False,0.031476810287224544,-0.0,"{""accuracy"": 0.9927745664452955, ""categorical_crossentropy"": 0.031476810287224544, ""categorical_roc_auc"": 0.9997760026357434, ""f1"": 0.9724265253498343, ""precision"": 0.9735062962053553, ""recall"": 0.9713695391517432}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",102.10744905471802,0.0009868144989013672,102.80377745628357,399.89453125,924,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 96.48677778244019, ""n_init_feats"": 6, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 0.02168130050060208, ""pct_gain"": 0.0}"
car_evaluation,car-evaluation,pmlb,pmlb,multiclass,tabularaml,2,1200,1382,346,6,13,7,0.022048516910817564,categorical_crossentropy,False,0.04835759497447825,0.5440526576548288,"{""accuracy"": 0.9985549132659377, ""categorical_crossentropy"": 0.022048516910817564, ""categorical_roc_auc"": 1.0, ""f1"": 0.9891278321036862, ""precision"": 0.9967948713682854, ""recall"": 0.982142856741935}","{""accuracy"": 0.005822416302765674, ""categorical_crossentropy"": 0.5440526576548288, ""categorical_roc_auc"": 0.0004919373379857308, ""f1"": 0.03784524874357135, ""precision"": 0.031167108763607513, ""recall"": 0.042449874676041215}",234.6811239719391,0.015741348266601562,235.2684895992279,394.09375,639,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 228.9196810722351, ""n_init_feats"": 6, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.0031473649632455815, ""pct_gain"": 0.9310190118662707}"
waveform_21,waveform-21,pmlb,pmlb,multiclass,tabularaml,2,1200,4000,1000,21,21,0,0.31059804021776655,categorical_crossentropy,False,0.31059804021776655,-0.0,"{""accuracy"": 0.9106666666575599, ""categorical_crossentropy"": 0.31059804021776655, ""categorical_roc_auc"": 0.9698291314432635, ""f1"": 0.865565053000938, ""precision"": 0.8666306641831052, ""recall"": 0.8658188356542321}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",622.4074974060059,0.0023949146270751953,624.1110162734985,416.37890625,157,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 616.8560643196106, ""n_init_feats"": 21, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 0.4056386918258207, ""pct_gain"": -0.07538385905790734}"
letter,letter,pmlb,pmlb,multiclass,tabularaml,0,1200,16000,4000,16,17,1,0.11614799038903274,categorical_crossentropy,False,0.11683050455011758,0.005841917431693127,"{""accuracy"": 0.9971153846128917, ""categorical_crossentropy"": 0.11614799038903274, ""categorical_roc_auc"": 0.9996685998480582, ""f1"": 0.9622414990403988, ""precision"": 0.9627207485804748, ""recall"": 0.9621842554009261}","{""accuracy"": 0.00013502305036344934, ""categorical_crossentropy"": 0.005841917431693127, ""categorical_roc_auc"": -2.8946545516145275e-06, ""f1"": 0.0017985768393655307, ""precision"": 0.0017973539152702407, ""recall"": 0.0017825063347259025}",842.6090552806854,0.007289886474609375,882.3316042423248,656.97265625,1083,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 794.3465983867645, ""n_init_feats"": 16, ""n_added_feats"": 1, ""initial_metric"": null, ""final_metric"": 0.15135128496425393, ""pct_gain"": 0.029654927984787575}"
