dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
361244,solar_flare,openml_task,ctr23,regression,featuretools,0,1200,852,214,9,173,164,0.6341520961926882,rmse,False,,,0.629209041595459,0.6196095943450928,37.78063130378723,350.85546875,7,ok,,upstream-1.x,{}
361243,music_origin,openml_task,ctr23,regression,featuretools,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361244,solar_flare,openml_task,ctr23,regression,featuretools,2,1200,852,214,9,173,164,0.6341031873819443,rmse,False,,,0.5775902271270752,0.5915441513061523,9.30535078048706,352.72265625,20,ok,,upstream-1.x,{}
361244,solar_flare,openml_task,ctr23,regression,featuretools,3,1200,852,214,9,173,164,0.7627183143496012,rmse,False,0.765126371248072,0.0031472668946735866,0.596890926361084,0.993267297744751,9.074458360671997,354.6015625,23,ok,,upstream-1.x,{}
361244,solar_flare,openml_task,ctr23,regression,featuretools,1,1200,852,214,9,173,164,0.7510716740156753,rmse,False,0.7501597138644418,-0.0012156879853432274,0.5731074810028076,0.7823755741119385,71.62029027938843,356.84765625,12,ok,,upstream-1.x,{}
361260,miami_housing,openml_task,ctr23,regression,featuretools,1,1200,11145,2787,15,896,881,87489.6938687775,rmse,False,82760.29173232896,-0.05714578860771553,2.570517063140869,2.4507131576538086,413.51709723472595,794.66015625,644,ok,,upstream-1.x,{}
361244,solar_flare,openml_task,ctr23,regression,featuretools,4,1200,852,214,9,171,162,0.7223131344310868,rmse,False,,,0.5895860195159912,0.732884407043457,8.947505474090576,349.953125,2000,ok,,upstream-1.x,{}
361256,cpu_activity,openml_task,ctr23,regression,featuretools,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361256,cpu_activity,openml_task,ctr23,regression,featuretools,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361255,california_housing,openml_task,ctr23,regression,featuretools,2,1200,16512,4128,8,272,264,45166.1425214095,rmse,False,46003.28373007682,0.018197422896574708,1.0087387561798096,0.468564510345459,58.71703386306763,519.45703125,366,ok,,upstream-1.x,{}
361255,california_housing,openml_task,ctr23,regression,featuretools,3,1200,16512,4128,8,271,263,43916.81506251696,rmse,False,45009.684786055135,0.0242807682109511,1.7229132652282715,0.6947352886199951,71.76151776313782,519.11328125,401,ok,,upstream-1.x,{}
361256,cpu_activity,openml_task,ctr23,regression,featuretools,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361255,california_housing,openml_task,ctr23,regression,featuretools,4,1200,16512,4128,8,272,264,44311.08440977962,rmse,False,,,1.3293025493621826,0.5443024635314941,71.56455826759338,523.41796875,514,ok,,upstream-1.x,{}
361272,fifa,openml_task,ctr23,regression,featuretools,0,1200,15342,3836,28,3495,3467,9391.194855789745,rmse,False,9479.019066269491,0.009265115922412633,8.053376913070679,8.26007890701294,114.79447340965271,1289.73046875,138,ok,,upstream-1.x,{}
361272,fifa,openml_task,ctr23,regression,featuretools,1,1200,15342,3836,28,3495,3467,9673.267457619935,rmse,False,9441.799664199494,-0.024515219730630197,10.378239870071411,10.377447366714478,134.13214921951294,1288.9765625,50,ok,,upstream-1.x,{}
361272,fifa,openml_task,ctr23,regression,featuretools,2,1200,15342,3836,28,3494,3466,9186.512447387624,rmse,False,9989.946989366888,0.08042430483709523,8.14035439491272,7.894235849380493,129.89183640480042,2254.734375,134,ok,,upstream-1.x,{}
361272,fifa,openml_task,ctr23,regression,featuretools,3,1200,15342,3836,28,3496,3468,9982.0960095535,rmse,False,9894.336302278285,-0.00886969116412654,12.15454649925232,8.888028621673584,174.82766938209534,2256.46875,163,ok,,upstream-1.x,{}
361260,miami_housing,openml_task,ctr23,regression,featuretools,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361268,fps_benchmark,openml_task,ctr23,regression,featuretools,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361268,fps_benchmark,openml_task,ctr23,regression,featuretools,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361268,fps_benchmark,openml_task,ctr23,regression,featuretools,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361268,fps_benchmark,openml_task,ctr23,regression,featuretools,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361268,fps_benchmark,openml_task,ctr23,regression,featuretools,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361272,fifa,openml_task,ctr23,regression,featuretools,4,1200,15342,3836,28,3493,3465,9665.627439238715,rmse,False,9824.912922483989,0.01621240661387995,13.946869611740112,10.103391647338867,599.200633764267,1288.890625,61,ok,,upstream-1.x,{}
361266,kings_county,openml_task,ctr23,regression,featuretools,3,1200,17290,4323,21,1620,1599,108540.89065189655,rmse,False,127115.3730417128,0.14612302151464437,5.527215957641602,4.737361907958984,280.6672956943512,886.421875,327,ok,,upstream-1.x,{}
361254,sarcos,openml_task,ctr23,regression,featuretools,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361266,kings_county,openml_task,ctr23,regression,featuretools,2,1200,17290,4323,21,1614,1593,114829.70354075961,rmse,False,122831.51253594612,0.06514459384227493,8.365664958953857,6.141348600387573,399.6404242515564,1212.4765625,441,ok,,upstream-1.x,{}
361254,sarcos,openml_task,ctr23,regression,featuretools,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361261,cps88wages,openml_task,ctr23,regression,featuretools,0,1200,22524,5631,6,27,21,414.4389624771432,rmse,False,,,0.906895637512207,0.31730151176452637,10.980500221252441,366.96484375,42,ok,,upstream-1.x,{}
361266,kings_county,openml_task,ctr23,regression,featuretools,1,1200,17290,4323,21,1615,1594,153307.07040583642,rmse,False,167896.92699369488,0.08689769877924187,6.768677473068237,5.203932523727417,536.3190610408783,1216.23046875,516,ok,,upstream-1.x,{}
361254,sarcos,openml_task,ctr23,regression,featuretools,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361254,sarcos,openml_task,ctr23,regression,featuretools,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361266,kings_county,openml_task,ctr23,regression,featuretools,4,1200,17290,4323,21,1617,1596,116433.25588628299,rmse,False,124685.02109087317,0.06618088630370533,6.1297149658203125,5.201084613800049,444.3878493309021,1291.05078125,638,ok,,upstream-1.x,{}
361254,sarcos,openml_task,ctr23,regression,featuretools,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361255,california_housing,openml_task,ctr23,regression,featuretools,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361255,california_housing,openml_task,ctr23,regression,featuretools,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361241,physiochemical_protein,openml_task,ctr23,regression,featuretools,1,1200,36584,9146,9,317,308,3.563748241225106,rmse,False,3.6444508024217055,0.022143956818671644,1.8550167083740234,0.7462151050567627,209.50652813911438,729.5,1241,ok,,upstream-1.x,{}
361257,diamonds,openml_task,ctr23,regression,featuretools,1,1200,43152,10788,9,155,146,511.62840112674365,rmse,False,521.414903869908,0.018769127369642806,1.5393543243408203,0.8819096088409424,55.16811752319336,557.984375,213,ok,,upstream-1.x,{}
361257,diamonds,openml_task,ctr23,regression,featuretools,3,1200,43152,10788,9,155,146,536.76582186354,rmse,False,549.381046536721,0.0229626135679541,1.4581880569458008,0.8743851184844971,23.9962637424469,560.50390625,186,ok,,upstream-1.x,{}
361257,diamonds,openml_task,ctr23,regression,featuretools,0,1200,43152,10788,9,155,146,516.2349456017464,rmse,False,528.92499954811,0.02399216137865562,1.8352489471435547,1.2766709327697754,133.3579170703888,560.08203125,215,ok,,upstream-1.x,{}
361241,physiochemical_protein,openml_task,ctr23,regression,featuretools,2,1200,36584,9146,9,317,308,3.553132896790612,rmse,False,3.647872979462345,0.02597132170037797,2.0455236434936523,0.7224502563476562,339.0302894115448,738.9921875,1999,ok,,upstream-1.x,{}
361241,physiochemical_protein,openml_task,ctr23,regression,featuretools,3,1200,36584,9146,9,317,308,3.5812688378912396,rmse,False,3.6148420855411194,0.009287611147432484,2.0144729614257812,0.8213284015655518,265.43972849845886,732.81640625,1851,ok,,upstream-1.x,{}
361257,diamonds,openml_task,ctr23,regression,featuretools,4,1200,43152,10788,9,149,140,508.86064310588836,rmse,False,517.3750444993256,0.0164569232396525,1.8469970226287842,1.0327706336975098,58.68166446685791,558.40234375,383,ok,,upstream-1.x,{}
361266,kings_county,openml_task,ctr23,regression,featuretools,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361261,cps88wages,openml_task,ctr23,regression,featuretools,1,1200,22524,5631,6,27,21,397.3628582517247,rmse,False,398.3818333491238,0.002557785049666467,1.085028886795044,0.24385499954223633,744.1010019779205,370.80078125,48,ok,,upstream-1.x,{}
361251,grid_stability,openml_task,ctr23,regression,featuretools,1,1200,8000,2000,12,574,562,0.007000774024572536,rmse,False,0.00771352530195451,0.09240279243024864,1.4037120342254639,1.6377761363983154,193.03492546081543,532.7578125,823,ok,,upstream-1.x,{}
361251,grid_stability,openml_task,ctr23,regression,featuretools,4,1200,8000,2000,12,574,562,0.007089222185054161,rmse,False,0.00755340769870817,0.06145378776964425,1.8074095249176025,1.695361852645874,128.62866139411926,532.65625,1006,ok,,upstream-1.x,{}
361251,grid_stability,openml_task,ctr23,regression,featuretools,0,1200,8000,2000,12,574,562,0.007074164091749287,rmse,False,0.007837361032445268,0.09737932673210825,1.5835330486297607,1.4079546928405762,355.410617351532,532.26171875,981,ok,,upstream-1.x,{}
361251,grid_stability,openml_task,ctr23,regression,featuretools,3,1200,8000,2000,12,574,562,0.007171889980804959,rmse,False,0.007679895984267411,0.0661475109172212,2.0719785690307617,1.7686340808868408,222.27329683303833,474.0703125,1048,ok,,upstream-1.x,{}
361242,superconductivity,openml_task,ctr23,regression,featuretools,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361242,superconductivity,openml_task,ctr23,regression,featuretools,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361242,superconductivity,openml_task,ctr23,regression,featuretools,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361242,superconductivity,openml_task,ctr23,regression,featuretools,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361242,superconductivity,openml_task,ctr23,regression,featuretools,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361261,cps88wages,openml_task,ctr23,regression,featuretools,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361261,cps88wages,openml_task,ctr23,regression,featuretools,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361261,cps88wages,openml_task,ctr23,regression,featuretools,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361241,physiochemical_protein,openml_task,ctr23,regression,featuretools,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361241,physiochemical_protein,openml_task,ctr23,regression,featuretools,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361252,video_transcoding,openml_task,ctr23,regression,featuretools,1,1200,55027,13757,18,1004,986,1.0865303020339647,rmse,False,1.701482189127451,0.361421289639737,5.691342115402222,2.9042470455169678,650.6029262542725,1944.5703125,1999,ok,,upstream-1.x,{}
361257,diamonds,openml_task,ctr23,regression,featuretools,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361251,grid_stability,openml_task,ctr23,regression,featuretools,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361252,video_transcoding,openml_task,ctr23,regression,featuretools,4,1200,55027,13757,18,1004,986,0.9310798404586983,rmse,False,1.6227642585065682,0.42623838578033996,5.429511070251465,3.178772449493408,657.406863451004,1944.78515625,1999,ok,,upstream-1.x,{}
361252,video_transcoding,openml_task,ctr23,regression,featuretools,3,1200,55027,13757,18,1003,985,0.8979147910555436,rmse,False,1.7275837937618723,0.48024819733906876,7.897897005081177,4.065502882003784,970.0352189540863,1941.03515625,1999,ok,,upstream-1.x,{}
361253,wave_energy,openml_task,ctr23,regression,featuretools,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361253,wave_energy,openml_task,ctr23,regression,featuretools,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361253,wave_energy,openml_task,ctr23,regression,featuretools,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361253,wave_energy,openml_task,ctr23,regression,featuretools,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361253,wave_energy,openml_task,ctr23,regression,featuretools,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361252,video_transcoding,openml_task,ctr23,regression,featuretools,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361252,video_transcoding,openml_task,ctr23,regression,featuretools,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
