dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
10101,blood-transfusion,openml_task,amlb,classification,autofeat,0,4500,598,150,4,10,6,0.6533869395711501,binary_roc_auc,True,0.6437621832358674,0.014950794852384638,"{""accuracy"": 0.7599999999493333, ""binary_crossentropy"": 0.5272794754306476, ""binary_roc_auc"": 0.6533869395711501, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.007656070502061646, ""binary_roc_auc"": 0.014950794852384638, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",75.60128808021545,0.02663588523864746,80.88435459136963,522.265625,9,ok,,upstream-2.1.x,{}
9985,first-order-theorem-proving,openml_task,amlb,multiclass,openfe,4,4500,4894,1224,51,2051,2000,1.107666142305414,categorical_crossentropy,False,1.101630444859468,-0.005478876763174293,"{""accuracy"": 0.8690087145898501, ""categorical_crossentropy"": 1.107666142305414, ""categorical_roc_auc"": 0.8392172817986813, ""f1"": 0.4917657962213, ""precision"": 0.5283352858679532, ""recall"": 0.47529267945196874}","{""accuracy"": -0.00156445556946189, ""categorical_crossentropy"": -0.005478876763174293, ""categorical_roc_auc"": -0.001112142555322169, ""f1"": -0.027125215993389813, ""precision"": -0.027887925665152042, ""recall"": -0.02712431248504466}",926.1204106807709,19.965166568756104,1666.2684483528137,658.640625,189,ok,,upstream-0.0.12,{}
10101,blood-transfusion,openml_task,amlb,classification,featuretools,0,4500,598,150,4,62,58,0.6700779727095516,binary_roc_auc,True,0.6437621832358674,0.04087812263436786,"{""accuracy"": 0.7599999999493333, ""binary_crossentropy"": 0.5245744916796684, ""binary_roc_auc"": 0.6700779727095516, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.012746870219768074, ""binary_roc_auc"": 0.04087812263436786, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.4877641201019287,0.13420915603637695,3.5057437419891357,353.68359375,7,ok,,upstream-1.x,{}
10093,banknote-authentication,openml_task,amlb,classification,autofeat,3,4500,1097,275,4,23,19,1.0,binary_roc_auc,True,1.0,0.0,"{""accuracy"": 0.9999999999636363, ""binary_crossentropy"": 0.005842454565784217, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999949180327, ""precision"": 0.9999999999180328, ""recall"": 0.9999999999180328}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.14734241752653435, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",237.28042316436768,0.03273916244506836,243.2525064945221,544.34765625,734,ok,,upstream-2.1.x,{}
10101,blood-transfusion,openml_task,amlb,classification,openfe,1,4500,598,150,4,59,55,0.726608187134503,binary_roc_auc,True,0.7269736842105263,-0.0005027652086474232,"{""accuracy"": 0.7599999999493333, ""binary_crossentropy"": 0.4969388398528099, ""binary_roc_auc"": 0.726608187134503, ""f1"": 0.33333332876543215, ""precision"": 0.4999999997222222, ""recall"": 0.24999999993055555}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.012700725733322427, ""binary_roc_auc"": -0.0005027652086474232, ""f1"": 0.08333333390432114, ""precision"": 6.944445023370633e-11, ""recall"": 0.12500000000000006}",9.653406620025635,0.8989291191101074,13.54198956489563,338.34375,40,ok,,upstream-0.0.12,{}
10101,blood-transfusion,openml_task,amlb,classification,featuretools,1,4500,598,150,4,62,58,0.7344054580896686,binary_roc_auc,True,0.7269736842105263,0.010222892575833737,"{""accuracy"": 0.779999999948, ""binary_crossentropy"": 0.4842854422330856, ""binary_roc_auc"": 0.7344054580896686, ""f1"": 0.3265306082132445, ""precision"": 0.6153846149112425, ""recall"": 0.2222222221604938}","{""accuracy"": 0.026315789473684174, ""binary_crossentropy"": 0.013085354815910817, ""binary_roc_auc"": 0.010222892575833737, ""f1"": 0.06122449179508538, ""precision"": 0.2307692305917159, ""recall"": 0.0}",0.5156543254852295,0.18763971328735352,5.908021450042725,344.42578125,27,ok,,upstream-1.x,{}
9985,first-order-theorem-proving,openml_task,amlb,multiclass,openfe,1,4500,4894,1224,51,2051,2000,1.156131910409754,categorical_crossentropy,False,1.13291286015457,-0.020495001047138087,"{""accuracy"": 0.8605664487947121, ""categorical_crossentropy"": 1.156131910409754, ""categorical_roc_auc"": 0.8288375763505261, ""f1"": 0.4595898649599384, ""precision"": 0.48194417083340374, ""recall"": 0.4492537727465053}","{""accuracy"": -0.008471917163476733, ""categorical_crossentropy"": -0.020495001047138087, ""categorical_roc_auc"": -0.0038753926806844373, ""f1"": -0.049509223831490985, ""precision"": -0.06310633509547607, ""recall"": -0.04230436352809844}",964.001383304596,23.971927881240845,1704.4578111171722,736.06640625,136,ok,,upstream-0.0.12,{}
10101,blood-transfusion,openml_task,amlb,classification,openfe,2,4500,598,150,4,51,47,0.7194200779727095,binary_roc_auc,True,0.7634015594541911,-0.05761251196935862,"{""accuracy"": 0.7999999999466666, ""binary_crossentropy"": 0.48864986672997474, ""binary_roc_auc"": 0.7194200779727095, ""f1"": 0.42307691865384617, ""precision"": 0.6874999995703125, ""recall"": 0.30555555547067903}","{""accuracy"": -0.008264462809917435, ""binary_crossentropy"": -0.045423113398685655, ""binary_roc_auc"": -0.05761251196935862, ""f1"": -0.06570512862980767, ""precision"": -0.02604166670247396, ""recall"": -0.0833333333333332}",8.266563415527344,0.888024091720581,14.125699758529663,340.0,30,ok,,upstream-0.0.12,{}
10101,blood-transfusion,openml_task,amlb,classification,autofeat,1,4500,598,150,4,4,0,0.7269736842105263,binary_roc_auc,True,0.7269736842105263,0.0,"{""accuracy"": 0.7599999999493333, ""binary_crossentropy"": 0.4907065110405286, ""binary_roc_auc"": 0.7269736842105263, ""f1"": 0.30769230331360947, ""precision"": 0.4999999996875, ""recall"": 0.2222222221604938}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",68.76133799552917,0.007301807403564453,72.13005065917969,514.50390625,39,ok,,upstream-2.1.x,{}
10101,blood-transfusion,openml_task,amlb,classification,featuretools,2,4500,598,150,4,62,58,0.7169834307992202,binary_roc_auc,True,0.7634015594541911,-0.06080434088732856,"{""accuracy"": 0.7866666666142221, ""binary_crossentropy"": 0.49545170220235984, ""binary_roc_auc"": 0.7169834307992202, ""f1"": 0.4482758572057075, ""precision"": 0.5909090906404958, ""recall"": 0.36111111101080245}","{""accuracy"": -0.02479338842975217, ""binary_crossentropy"": -0.0599750379985052, ""binary_roc_auc"": -0.06080434088732856, ""f1"": -0.010057472104637305, ""precision"": -0.16287878776687337, ""recall"": 0.08333333333333337}",0.48662877082824707,0.16129517555236816,4.303385496139526,348.796875,40,ok,,upstream-1.x,{}
10101,blood-transfusion,openml_task,amlb,classification,tabularaml,0,4500,598,150,4,12,8,0.6208576998050681,binary_roc_auc,True,0.6437621832358674,-0.035579106737320364,"{""accuracy"": 0.7599999999493333, ""binary_crossentropy"": 0.5377416892846425, ""binary_roc_auc"": 0.6208576998050681, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.012033894480249985, ""binary_roc_auc"": -0.035579106737320364, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",100.52806830406189,0.02080225944519043,104.30835747718811,341.26953125,8,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 100.18822836875916, ""n_init_feats"": 4, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 0.7641332082551596, ""pct_gain"": 0.041913639524788715}"
10093,banknote-authentication,openml_task,amlb,classification,tabularaml,4,4500,1097,275,4,4,0,0.9998392799742849,binary_roc_auc,True,0.9998392799742848,1.1104014883809234e-16,"{""accuracy"": 0.9963636363274049, ""binary_crossentropy"": 0.013706479198768978, ""binary_roc_auc"": 0.9998392799742849, ""f1"": 0.9959183622657226, ""precision"": 0.9918699186185472, ""recall"": 0.9999999999180328}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",292.9984872341156,0.0014064311981201172,297.14327120780945,335.83984375,1393,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 292.51680517196655, ""n_init_feats"": 4, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 0.9997706422018349, ""pct_gain"": 5.991573057923704e-05}"
10101,blood-transfusion,openml_task,amlb,classification,autofeat,2,4500,598,150,4,4,0,0.7634015594541911,binary_roc_auc,True,0.7634015594541911,0.0,"{""accuracy"": 0.8066666666128889, ""binary_crossentropy"": 0.46741827348868054, ""binary_roc_auc"": 0.7634015594541911, ""f1"": 0.4528301841509434, ""precision"": 0.7058823525259516, ""recall"": 0.3333333332407407}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",54.728421688079834,0.007822036743164062,58.151106119155884,512.19140625,40,ok,,upstream-2.1.x,{}
10101,blood-transfusion,openml_task,amlb,classification,tabularaml,1,4500,598,150,4,,,,,,,,,,,,85.43789410591125,,,crash,ValueError: Input X contains infinity or a value too large for dtype('float64').,0.2.0,
10101,blood-transfusion,openml_task,amlb,classification,openfe,3,4500,598,150,4,67,63,0.6452241715399609,binary_roc_auc,True,0.6319444444444445,0.02101407364565231,"{""accuracy"": 0.7666666666155555, ""binary_crossentropy"": 0.5316943580905596, ""binary_roc_auc"": 0.6452241715399609, ""f1"": 0.14634146120166566, ""precision"": 0.5999999988, ""recall"": 0.08333333331018518}","{""accuracy"": 0.008771929824561344, ""binary_crossentropy"": 4.7505215552612983e-05, ""binary_roc_auc"": 0.02101407364565231, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",8.920771837234497,1.0122785568237305,13.121350288391113,340.67578125,14,ok,,upstream-0.0.12,{}
10093,banknote-authentication,openml_task,amlb,classification,autofeat,4,4500,1097,275,4,18,14,0.9995178399228544,binary_roc_auc,True,0.9998392799742848,-0.0003214917215881825,"{""accuracy"": 0.9890909090549421, ""binary_crossentropy"": 0.029053334809438888, ""binary_roc_auc"": 0.9995178399228544, ""f1"": 0.9878542459328953, ""precision"": 0.9759999999219201, ""recall"": 0.9999999999180328}","{""accuracy"": -0.007299270072992645, ""binary_crossentropy"": -1.1196789042694684, ""binary_roc_auc"": -0.00032149172158829354, ""f1"": -0.008097166031241155, ""precision"": -0.015999999998719965, ""recall"": 0.0}",326.7298514842987,0.027924537658691406,330.43752431869507,538.546875,1091,ok,,upstream-2.1.x,{}
10101,blood-transfusion,openml_task,amlb,classification,featuretools,3,4500,598,150,4,62,58,0.6427875243664717,binary_roc_auc,True,0.6319444444444445,0.017158280316174834,"{""accuracy"": 0.7599999999493333, ""binary_crossentropy"": 0.5272641999522845, ""binary_roc_auc"": 0.6427875243664717, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.00837926126157666, ""binary_roc_auc"": 0.017158280316174834, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.5267548561096191,0.17321324348449707,5.979822874069214,348.44140625,11,ok,,upstream-1.x,{}
10101,blood-transfusion,openml_task,amlb,classification,featuretools,4,4500,598,150,4,62,58,0.6920077972709552,binary_roc_auc,True,0.7099171539961014,-0.025227389737429298,"{""accuracy"": 0.7933333332804444, ""binary_crossentropy"": 0.5078504747649034, ""binary_roc_auc"": 0.6920077972709552, ""f1"": 0.3921568584390619, ""precision"": 0.6666666662222221, ""recall"": 0.2777777777006173}","{""accuracy"": 0.01709401709401712, ""binary_crossentropy"": 0.008627714637535677, ""binary_roc_auc"": -0.025227389737429298, ""f1"": 0.11111111241830059, ""precision"": 0.11111111111111109, ""recall"": 0.11111111111111116}",0.5517380237579346,0.20452189445495605,5.598115921020508,340.74609375,35,ok,,upstream-1.x,{}
10101,blood-transfusion,openml_task,amlb,classification,openfe,4,4500,598,150,4,71,67,0.6856725146198831,binary_roc_auc,True,0.7099171539961014,-0.034151364338424604,"{""accuracy"": 0.7933333332804444, ""binary_crossentropy"": 0.5072259513537088, ""binary_roc_auc"": 0.6856725146198831, ""f1"": 0.3921568584390619, ""precision"": 0.6666666662222221, ""recall"": 0.2777777777006173}","{""accuracy"": 0.01709401709401712, ""binary_crossentropy"": 0.00984684355871062, ""binary_roc_auc"": -0.034151364338424604, ""f1"": 0.11111111241830059, ""precision"": 0.11111111111111109, ""recall"": 0.11111111111111116}",9.73665714263916,1.9239928722381592,15.014490604400635,337.9765625,38,ok,,upstream-0.0.12,{}
10101,blood-transfusion,openml_task,amlb,classification,autofeat,3,4500,598,150,4,8,4,0.6234161793372319,binary_roc_auc,True,0.6319444444444445,-0.013495276653171595,"{""accuracy"": 0.753333333283111, ""binary_crossentropy"": 0.5412395401795705, ""binary_roc_auc"": 0.6234161793372319, ""f1"": 0.21276595377093713, ""precision"": 0.45454545413223135, ""recall"": 0.13888888885030864}","{""accuracy"": -0.00877192982456149, ""binary_crossentropy"": -0.017904027460768513, ""binary_roc_auc"": -0.013495276653171595, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",56.63569355010986,0.0257570743560791,60.11774468421936,505.9921875,17,ok,,upstream-2.1.x,{}
10101,blood-transfusion,openml_task,amlb,classification,tabularaml,3,4500,598,150,4,12,8,0.6001461988304093,binary_roc_auc,True,0.6319444444444445,-0.05031810294968209,"{""accuracy"": 0.7599999999493333, ""binary_crossentropy"": 0.5361064477264881, ""binary_roc_auc"": 0.6001461988304093, ""f1"": 0.18181817876033057, ""precision"": 0.49999999937499995, ""recall"": 0.1111111110802469}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.008250269570893011, ""binary_roc_auc"": -0.05031810294968209, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",52.975385427474976,0.014602899551391602,57.773701190948486,339.10546875,18,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 52.674362659454346, ""n_init_feats"": 4, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 0.7779756097560975, ""pct_gain"": 0.06817982667584124}"
10101,blood-transfusion,openml_task,amlb,classification,tabularaml,4,4500,598,150,4,12,8,0.6884746588693956,binary_roc_auc,True,0.7099171539961014,-0.030204221726446084,"{""accuracy"": 0.7666666666155555, ""binary_crossentropy"": 0.509486892670393, ""binary_roc_auc"": 0.6884746588693956, ""f1"": 0.25531914524219107, ""precision"": 0.5454545449586776, ""recall"": 0.16666666662037036}","{""accuracy"": -0.01709401709401712, ""binary_crossentropy"": 0.005433271707213887, ""binary_roc_auc"": -0.030204221726446084, ""f1"": -0.2765957463527991, ""precision"": -0.09090909112947661, ""recall"": -0.33333333333333337}",35.194868087768555,0.011494159698486328,40.957908391952515,333.44921875,20,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 34.96391725540161, ""n_init_feats"": 4, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 0.6994465290806755, ""pct_gain"": 0.04007354009839313}"
10101,blood-transfusion,openml_task,amlb,classification,tabularaml,2,4500,598,150,4,12,8,0.7312378167641326,binary_roc_auc,True,0.7634015594541911,-0.04213214171720399,"{""accuracy"": 0.779999999948, ""binary_crossentropy"": 0.5434540797040487, ""binary_roc_auc"": 0.7312378167641326, ""f1"": 0.4590163884547165, ""precision"": 0.559999999776, ""recall"": 0.3888888887808642}","{""accuracy"": -0.03305785123966947, ""binary_crossentropy"": -0.16267187341191852, ""binary_roc_auc"": -0.04213214171720399, ""f1"": 0.013661201307444255, ""precision"": -0.20666666651733331, ""recall"": 0.16666666666666674}",92.35857462882996,0.024550676345825195,95.76207566261292,340.30859375,166,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 91.95147705078125, ""n_init_feats"": 4, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 0.7246285178236397, ""pct_gain"": 0.05694285107368413}"
10101,blood-transfusion,openml_task,amlb,classification,autofeat,4,4500,598,150,4,6,2,0.7051656920077972,binary_roc_auc,True,0.7099171539961014,-0.006692980950746714,"{""accuracy"": 0.779999999948, ""binary_crossentropy"": 0.502774746393164, ""binary_roc_auc"": 0.7051656920077972, ""f1"": 0.3529411721799308, ""precision"": 0.5999999996, ""recall"": 0.24999999993055555}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.01853601774210561, ""binary_roc_auc"": -0.006692980950746714, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",72.19741559028625,0.01494741439819336,75.88663220405579,516.26171875,38,ok,,upstream-2.1.x,{}
9985,first-order-theorem-proving,openml_task,amlb,multiclass,openfe,3,4500,4894,1224,51,2051,2000,1.1105600189390208,categorical_crossentropy,False,1.0880168318364989,-0.020719520546819595,"{""accuracy"": 0.8695533768992139, ""categorical_crossentropy"": 1.1105600189390208, ""categorical_roc_auc"": 0.8370666635738893, ""f1"": 0.49723688447035674, ""precision"": 0.5324757010507019, ""recall"": 0.4802513126507415}","{""accuracy"": -0.0009386733416771085, ""categorical_crossentropy"": -0.020719520546819595, ""categorical_roc_auc"": -0.0070798374976324095, ""f1"": 0.0005521990451482637, ""precision"": 0.011161381103494518, ""recall"": -0.0032684890117912974}",981.782523393631,19.497155904769897,2081.8444378376007,751.35546875,164,ok,,upstream-0.0.12,{}
14952,PhishingWebsites,openml_task,amlb,classification,featuretools,0,4500,8844,2211,30,3528,3498,0.9965342595202175,binary_roc_auc,True,0.9961645584310084,0.0003711245156035022,"{""accuracy"": 0.9701492537269555, ""binary_crossentropy"": 0.07405191997885932, ""binary_roc_auc"": 0.9965342595202175, ""f1"": 0.9732360047244801, ""precision"": 0.9716599190204724, ""recall"": 0.9748172217629991}","{""accuracy"": 0.0032740879326473163, ""binary_crossentropy"": 0.03447075711639773, ""binary_roc_auc"": 0.0003711245156035022, ""f1"": 0.0028632944469835276, ""precision"": 0.004885987985906851, ""recall"": 0.0008340283569641776}",19.07913875579834,15.605688571929932,311.62974071502686,1077.62109375,387,ok,,upstream-1.x,{}
14952,PhishingWebsites,openml_task,amlb,classification,openfe,0,4500,8844,2211,30,888,858,0.993744093900761,binary_roc_auc,True,0.9961645584310084,-0.002429783824130089,"{""accuracy"": 0.9620081411082677, ""binary_crossentropy"": 0.10258358773499669, ""binary_roc_auc"": 0.993744093900761, ""f1"": 0.9659090859012542, ""precision"": 0.9651257096434297, ""recall"": 0.9666937449149742}","{""accuracy"": -0.005144995322731579, ""binary_crossentropy"": -0.33754065831556374, ""binary_roc_auc"": -0.002429783824130089, ""f1"": -0.0046866707346746445, ""precision"": -0.0018716597435329688, ""recall"": -0.007506255212677143}",240.43199396133423,90.094486951828,364.08587431907654,558.58203125,323,ok,,upstream-0.0.12,{}
14952,PhishingWebsites,openml_task,amlb,classification,openfe,1,4500,8844,2211,30,900,870,0.9933810242212238,binary_roc_auc,True,0.9965831661665476,-0.003213120644653483,"{""accuracy"": 0.9583898688332955, ""binary_crossentropy"": 0.11216804224096288, ""binary_roc_auc"": 0.9933810242212238, ""f1"": 0.96302250303139, ""precision"": 0.953062848043333, ""recall"": 0.9731925263933942}","{""accuracy"": -0.011199253383107765, ""binary_crossentropy"": -0.5474770518470171, ""binary_roc_auc"": -0.003213120644653594, ""f1"": -0.009600597968903017, ""precision"": -0.020640267345496056, ""recall"": 0.0016722408026755527}",225.76830959320068,91.50331711769104,348.68301463127136,556.42578125,525,ok,,upstream-0.0.12,{}
14952,PhishingWebsites,openml_task,amlb,classification,featuretools,1,4500,8844,2211,30,3528,3498,0.9968036605381388,binary_roc_auc,True,0.9965831661665476,0.00022125034726341048,"{""accuracy"": 0.9692446856582124, ""binary_crossentropy"": 0.07057825259722682, ""binary_roc_auc"": 0.9968036605381388, ""f1"": 0.9724249747163763, ""precision"": 0.9708502024212887, ""recall"": 0.9740048740781966}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.02629818554696146, ""binary_roc_auc"": 0.00022125034726329905, ""f1"": 6.91681114449837e-05, ""precision"": -0.0023621247613108596, ""recall"": 0.002508361204013272}",16.826671600341797,19.473315715789795,145.57547426223755,1079.41796875,352,ok,,upstream-1.x,{}
9981,cnae-9,openml_task,amlb,multiclass,tabularaml,0,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9976,madelon,openml_task,amlb,classification,tabularaml,1,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9976,madelon,openml_task,amlb,classification,tabularaml,3,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9985,first-order-theorem-proving,openml_task,amlb,multiclass,tabularaml,1,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9978,ozone-level-8hr,openml_task,amlb,classification,tabularaml,4,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9981,cnae-9,openml_task,amlb,multiclass,tabularaml,1,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9978,ozone-level-8hr,openml_task,amlb,classification,tabularaml,2,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9981,cnae-9,openml_task,amlb,multiclass,tabularaml,2,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9981,cnae-9,openml_task,amlb,multiclass,tabularaml,4,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9985,first-order-theorem-proving,openml_task,amlb,multiclass,tabularaml,2,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9978,ozone-level-8hr,openml_task,amlb,classification,tabularaml,3,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9985,first-order-theorem-proving,openml_task,amlb,multiclass,tabularaml,4,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9985,first-order-theorem-proving,openml_task,amlb,multiclass,autofeat,4,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9976,madelon,openml_task,amlb,classification,tabularaml,4,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9978,ozone-level-8hr,openml_task,amlb,classification,tabularaml,1,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9981,cnae-9,openml_task,amlb,multiclass,tabularaml,3,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9985,first-order-theorem-proving,openml_task,amlb,multiclass,autofeat,3,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9985,first-order-theorem-proving,openml_task,amlb,multiclass,tabularaml,0,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9978,ozone-level-8hr,openml_task,amlb,classification,autofeat,1,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9985,first-order-theorem-proving,openml_task,amlb,multiclass,tabularaml,3,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9976,madelon,openml_task,amlb,classification,tabularaml,2,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9985,first-order-theorem-proving,openml_task,amlb,multiclass,autofeat,2,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9978,ozone-level-8hr,openml_task,amlb,classification,autofeat,0,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9978,ozone-level-8hr,openml_task,amlb,classification,autofeat,4,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9978,ozone-level-8hr,openml_task,amlb,classification,autofeat,3,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9977,nomao,openml_task,amlb,classification,openfe,1,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9985,first-order-theorem-proving,openml_task,amlb,multiclass,autofeat,1,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9976,madelon,openml_task,amlb,classification,featuretools,3,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9976,madelon,openml_task,amlb,classification,featuretools,2,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9976,madelon,openml_task,amlb,classification,featuretools,1,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9976,madelon,openml_task,amlb,classification,featuretools,4,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9978,ozone-level-8hr,openml_task,amlb,classification,autofeat,2,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9985,first-order-theorem-proving,openml_task,amlb,multiclass,featuretools,2,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9985,first-order-theorem-proving,openml_task,amlb,multiclass,autofeat,0,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9976,madelon,openml_task,amlb,classification,openfe,1,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9985,first-order-theorem-proving,openml_task,amlb,multiclass,featuretools,1,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9976,madelon,openml_task,amlb,classification,openfe,3,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9977,nomao,openml_task,amlb,classification,openfe,2,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9976,madelon,openml_task,amlb,classification,openfe,2,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9976,madelon,openml_task,amlb,classification,featuretools,0,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9976,madelon,openml_task,amlb,classification,openfe,4,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9977,nomao,openml_task,amlb,classification,openfe,3,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9985,first-order-theorem-proving,openml_task,amlb,multiclass,featuretools,0,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9985,first-order-theorem-proving,openml_task,amlb,multiclass,featuretools,4,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9985,first-order-theorem-proving,openml_task,amlb,multiclass,featuretools,3,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9981,cnae-9,openml_task,amlb,multiclass,openfe,3,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9977,nomao,openml_task,amlb,classification,openfe,0,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9981,cnae-9,openml_task,amlb,multiclass,featuretools,3,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
9981,cnae-9,openml_task,amlb,multiclass,featuretools,2,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
