dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
9946,wdbc,openml_task,amlb,classification,tabularaml,2,4500,455,114,30,38,8,0.09767363520988606,binary_crossentropy,False,0.099576327183872,0.01910787461032308,"{""accuracy"": 0.9473684209695291, ""binary_crossentropy"": 0.09767363520988606, ""binary_roc_auc"": 0.9917328042328043, ""f1"": 0.9285714233503402, ""precision"": 0.9285714283503401, ""recall"": 0.9285714283503401}","{""accuracy"": -0.027027027027027025, ""binary_crossentropy"": 0.019107874610323764, ""binary_roc_auc"": -0.0009993337774815635, ""f1"": -0.03745644619055214, ""precision"": -0.02613240418657708, ""recall"": -0.048780487804878044}",373.76202058792114,0.01217031478881836,376.5924108028412,347.65625,189,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 373.39167380332947, ""n_init_feats"": 30, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 0.07541228682446831, ""pct_gain"": 0.4510368501049923}"
9952,phoneme,openml_task,amlb,classification,featuretools,0,4500,4323,1081,5,110,105,0.23160634997104898,binary_crossentropy,False,0.2475817773502007,0.0645258611119619,"{""accuracy"": 0.9037927844504738, ""binary_crossentropy"": 0.23160634997104898, ""binary_roc_auc"": 0.960530662130246, ""f1"": 0.8349206298943311, ""precision"": 0.8402555910274678, ""recall"": 0.8296529968192539}","{""accuracy"": 0.011387163561076719, ""binary_crossentropy"": 0.06452586111196211, ""binary_roc_auc"": 0.0060807099639742694, ""f1"": 0.019566544685989347, ""precision"": 0.027697222904374395, ""recall"": 0.011538461538461603}",0.5840399265289307,0.2377326488494873,11.950682401657104,363.19140625,355,ok,,upstream-1.x,{}
9952,phoneme,openml_task,amlb,classification,openfe,1,4500,4323,1081,5,92,87,0.2386391780142751,binary_crossentropy,False,0.2682097859069472,0.11025178590214216,"{""accuracy"": 0.9019426456900839, ""binary_crossentropy"": 0.2386391780142751, ""binary_roc_auc"": 0.9578839579169902, ""f1"": 0.8328075659516466, ""precision"": 0.8328075709516465, ""recall"": 0.8328075709516465}","{""accuracy"": 0.012461059190031175, ""binary_crossentropy"": 0.11025178590214216, ""binary_roc_auc"": 0.01255723208401182, ""f1"": 0.02549638167461753, ""precision"": 0.015698645389373142, ""recall"": 0.035294117647058885}",7.088149070739746,0.833052396774292,15.128148794174194,351.4140625,287,ok,,upstream-0.0.12,{}
9946,wdbc,openml_task,amlb,classification,tabularaml,0,4500,455,114,30,44,14,0.1041911733730861,binary_crossentropy,False,0.1155696735689784,0.09845576131268538,"{""accuracy"": 0.964912280617113, ""binary_crossentropy"": 0.1041911733730861, ""binary_roc_auc"": 0.9884259259259259, ""f1"": 0.9523809471541951, ""precision"": 0.9523809521541949, ""recall"": 0.9523809521541949}","{""accuracy"": 0.018518518518518517, ""binary_crossentropy"": 0.09845576131268549, ""binary_roc_auc"": -0.002669336002669364, ""f1"": 0.023809523928854822, ""precision"": 0.04761904760770963, ""recall"": 0.0}",694.0686211585999,0.03226780891418457,697.1060373783112,353.44140625,793,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 675.3790106773376, ""n_init_feats"": 30, ""n_added_feats"": 14, ""initial_metric"": null, ""final_metric"": 0.13302786530613225, ""pct_gain"": 0.22544541282281533}"
9952,phoneme,openml_task,amlb,classification,featuretools,1,4500,4323,1081,5,110,105,0.24601670046092675,binary_crossentropy,False,0.2682097859069472,0.08274524872750223,"{""accuracy"": 0.9019426456900839, ""binary_crossentropy"": 0.24601670046092675, ""binary_roc_auc"": 0.955662543148298, ""f1"": 0.8333333283071772, ""precision"": 0.8307210031087549, ""recall"": 0.835962145084039}","{""accuracy"": 0.012461059190031175, ""binary_crossentropy"": 0.08274524872750223, ""binary_roc_auc"": 0.010209025319604933, ""f1"": 0.02614379101053205, ""precision"": 0.013153850882862701, ""recall"": 0.03921568627450975}",0.5523257255554199,0.25051140785217285,13.122679471969604,243.484375,347,ok,,upstream-1.x,{}
9946,wdbc,openml_task,amlb,classification,tabularaml,1,4500,455,114,30,45,15,0.06422313296321877,binary_crossentropy,False,0.1315438422545986,0.5117739313185249,"{""accuracy"": 0.9736842104409049, ""binary_crossentropy"": 0.06422313296321877, ""binary_roc_auc"": 0.9983465608465609, ""f1"": 0.9629629577320531, ""precision"": 0.9999999997435898, ""recall"": 0.9285714283503401}","{""accuracy"": 0.018348623853211007, ""binary_crossentropy"": 0.5117739313185252, ""binary_roc_auc"": 0.007676902536715743, ""f1"": 0.02631578961372737, ""precision"": 0.026315789473684223, ""recall"": 0.026315789473684268}",587.1381735801697,0.034948110580444336,589.9597554206848,251.3515625,147,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 554.1372389793396, ""n_init_feats"": 30, ""n_added_feats"": 15, ""initial_metric"": null, ""final_metric"": 0.07939720318054101, ""pct_gain"": 0.5070864069329343}"
3917,kc1,openml_task,amlb,classification,tabularaml,2,4500,1687,422,21,38,17,0.34151751463305896,binary_crossentropy,False,0.3280922282438601,-0.040919245362984656,"{""accuracy"": 0.8436018957146065, ""binary_crossentropy"": 0.34151751463305896, ""binary_roc_auc"": 0.8379659556130143, ""f1"": 0.2826086914437619, ""precision"": 0.481481481303155, ""recall"": 0.1999999999692308}","{""accuracy"": -0.002801120448179338, ""binary_crossentropy"": -0.04091924536298448, ""binary_roc_auc"": -0.00475995495956622, ""f1"": 0.04800724631409506, ""precision"": -0.03703703699245542, ""recall"": 0.08333333333333337}",2079.9977452754974,0.04354357719421387,2083.599431037903,285.33203125,144,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1984.7428827285767, ""n_init_feats"": 21, ""n_added_feats"": 17, ""initial_metric"": null, ""final_metric"": 0.4516973268907834, ""pct_gain"": 0.03864591758894414}"
9952,phoneme,openml_task,amlb,classification,openfe,2,4500,4323,1081,5,91,86,0.21986367527140419,binary_crossentropy,False,0.2424288639784168,0.09307962895466754,"{""accuracy"": 0.9010175763098889, ""binary_crossentropy"": 0.21986367527140419, ""binary_roc_auc"": 0.9644202024873239, ""f1"": 0.832550855694123, ""precision"": 0.8260869564960842, ""recall"": 0.8391167192164316}","{""accuracy"": 0.0061983471074379655, ""binary_crossentropy"": 0.09307962895466765, ""binary_roc_auc"": 0.008863203451984556, ""f1"": 0.01277738811873443, ""precision"": 0.006496751624580998, ""recall"": 0.01915708812260534}",8.056589126586914,0.9184978008270264,17.557676315307617,359.90625,314,ok,,upstream-0.0.12,{}
9952,phoneme,openml_task,amlb,classification,featuretools,2,4500,4323,1081,5,110,105,0.22624044070584504,binary_crossentropy,False,0.2424288639784168,0.06677597298815453,"{""accuracy"": 0.9074930619712536, ""binary_crossentropy"": 0.22624044070584504, ""binary_roc_auc"": 0.963429236791253, ""f1"": 0.8422712883488244, ""precision"": 0.8422712933488242, ""recall"": 0.8422712933488242}","{""accuracy"": 0.013429752066115633, ""binary_crossentropy"": 0.06677597298815464, ""binary_roc_auc"": 0.00782657146929631, ""f1"": 0.02460205243573248, ""precision"": 0.026215598825091217, ""recall"": 0.022988505747126433}",1.0627100467681885,0.35357141494750977,14.116318225860596,356.71484375,396,ok,,upstream-1.x,{}
9952,phoneme,openml_task,amlb,classification,tabularaml,0,4500,4323,1081,5,15,10,0.23827100308907617,binary_crossentropy,False,0.2475817773502007,0.03760686412697725,"{""accuracy"": 0.9047178538306687, ""binary_crossentropy"": 0.23827100308907617, ""binary_roc_auc"": 0.9582101507919466, ""f1"": 0.8367670314236704, ""precision"": 0.8407643311834151, ""recall"": 0.8328075709516465}","{""accuracy"": 0.012422360248447227, ""binary_crossentropy"": 0.03760686412697747, ""binary_roc_auc"": 0.0036501559100953515, ""f1"": 0.021821285028924206, ""precision"": 0.028319451248975613, ""recall"": 0.015384615384615472}",183.44684886932373,0.01574873924255371,188.3307909965515,259.1796875,515,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 169.5534052848816, ""n_init_feats"": 5, ""n_added_feats"": 10, ""initial_metric"": null, ""final_metric"": 0.2576682354704657, ""pct_gain"": 0.09149169885219544}"
9952,phoneme,openml_task,amlb,classification,openfe,3,4500,4323,1081,5,92,87,0.24051468667245657,binary_crossentropy,False,0.2411837950994805,0.0027742677601866246,"{""accuracy"": 0.9028677150702789, ""binary_crossentropy"": 0.24051468667245657, ""binary_roc_auc"": 0.9570870563363998, ""f1"": 0.8341232177224732, ""precision"": 0.8354430379482455, ""recall"": 0.8328075709516465}","{""accuracy"": 0.0030832476875642086, ""binary_crossentropy"": 0.002774267760186854, ""binary_roc_auc"": 0.00040569527106048945, ""f1"": 0.0053880669958377, ""precision"": 0.00697887086672336, ""recall"": 0.003802281368821314}",8.13671326637268,0.9126873016357422,17.434311389923096,357.125,252,ok,,upstream-0.0.12,{}
9910,Bioresponse,openml_task,amlb,classification,openfe,0,4500,,,,,,,,,,,,,,,1425.5249428749084,,,crash,"45/.netrc.
wandb: Currently logged in as: ionutb to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: Using an existing wandb-core service via WANDB_SERVICE.
wandb: WARNING Using a boolean value for 'reinit' is deprecated. Use 'return_previous' or 'finish_previous' instead.
wandb: Tracking run with wandb version 0.26.0
wandb: Run data is saved locally in /home/ionutionut045/tabularaml-refactored/wandb/run-20260428_223040-h1mau8un
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run openfe_classification_Bioresponse_seed0
wandb: ⭐️ View project at https://wandb.ai/ionutb/tabularaml-targeted-benchmark-binary-all-1h
wandb: 🚀 View run at https://wandb.ai/ionutb/tabularaml-targeted-benchmark-binary-all-1h/runs/h1mau8un

  0%|          | 0/4 [00:00<?, ?it/s]",,
3,kr-vs-kp,openml_task,amlb,classification,tabularaml,0,4500,2556,640,36,63,27,0.02023370916540763,binary_crossentropy,False,0.0225950405465887,0.10450662287205206,"{""accuracy"": 0.9921874999844971, ""binary_crossentropy"": 0.02023370916540763, ""binary_roc_auc"": 0.9999902156471371, ""f1"": 0.9917627626777112, ""precision"": 0.9999999999667774, ""recall"": 0.9836601306868085}","{""accuracy"": 0.0015772870662460682, ""binary_crossentropy"": 0.10450662287205453, ""binary_roc_auc"": 9.784544333786963e-06, ""f1"": 0.0016803953955371828, ""precision"": 1.1068923555881775e-13, ""recall"": 0.0033333333333333145}",3665.419190645218,0.13779044151306152,3670.539712190628,336.17578125,872,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3662.9797103405, ""n_init_feats"": 36, ""n_added_feats"": 27, ""initial_metric"": null, ""final_metric"": 0.018483755726691965, ""pct_gain"": 0.3688746715991401}"
9952,phoneme,openml_task,amlb,classification,featuretools,3,4500,4323,1081,5,110,105,0.24350208841876694,binary_crossentropy,False,0.2411837950994805,-0.00961214379403147,"{""accuracy"": 0.9065679925910587, ""binary_crossentropy"": 0.24350208841876694, ""binary_roc_auc"": 0.9557822848365732, ""f1"": 0.8409448768632897, ""precision"": 0.8396226414830307, ""recall"": 0.8422712933488242}","{""accuracy"": 0.007194244604316528, ""binary_crossentropy"": -0.009612143794031238, ""binary_roc_auc"": -0.0009581313848451511, ""f1"": 0.013610371029067292, ""precision"": 0.012016643948733634, ""recall"": 0.015209125475285122}",0.8841240406036377,0.25611042976379395,10.720659017562866,367.28515625,271,ok,,upstream-1.x,{}
3,kr-vs-kp,openml_task,amlb,classification,tabularaml,3,4500,2556,640,36,93,57,0.020866126436430932,binary_crossentropy,False,0.0310860490636855,0.328762352729907,"{""accuracy"": 0.9968749999844239, ""binary_crossentropy"": 0.020866126436430932, ""binary_roc_auc"": 0.9999706469414112, ""f1"": 0.996732021111218, ""precision"": 0.9967320261112179, ""recall"": 0.9967320261112179}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.3287623527299081, ""binary_roc_auc"": 0.000156578754220219, ""f1"": 1.0749914107734671e-05, ""precision"": -0.0032679738559947846, ""recall"": 0.0032894736842105075}",3676.4712212085724,0.2048797607421875,3682.526417016983,326.578125,172,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3672.7122230529785, ""n_init_feats"": 36, ""n_added_feats"": 57, ""initial_metric"": null, ""final_metric"": 0.010751155205177103, ""pct_gain"": 0.48640484849177607}"
9952,phoneme,openml_task,amlb,classification,tabularaml,1,4500,4323,1081,5,15,10,0.2544418721645225,binary_crossentropy,False,0.2682097859069472,0.05133263014945078,"{""accuracy"": 0.9028677150702789, ""binary_crossentropy"": 0.2544418721645225, ""binary_roc_auc"": 0.9513518423703899, ""f1"": 0.8372092973010757, ""precision"": 0.8231707316822204, ""recall"": 0.8517350157460021}","{""accuracy"": 0.01349948078920047, ""binary_crossentropy"": 0.05133263014945078, ""binary_roc_auc"": 0.005652282081611122, ""f1"": 0.0309165528600044, ""precision"": 0.003945480632950127, ""recall"": 0.05882352941176476}",201.8853440284729,0.016466379165649414,206.18207693099976,248.09375,290,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 188.59405064582825, ""n_init_feats"": 5, ""n_added_feats"": 10, ""initial_metric"": null, ""final_metric"": 0.2574704467766534, ""pct_gain"": 0.05382499282197902}"
9952,phoneme,openml_task,amlb,classification,openfe,4,4500,4323,1081,5,92,87,0.22191689575286155,binary_crossentropy,False,0.2245167523478838,0.011579788892517992,"{""accuracy"": 0.9093432007316435, ""binary_crossentropy"": 0.22191689575286155, ""binary_roc_auc"": 0.9635035592184584, ""f1"": 0.8434504742070963, ""precision"": 0.8543689320111855, ""recall"": 0.8328075709516465}","{""accuracy"": -0.010070493454179213, ""binary_crossentropy"": 0.011579788892517992, ""binary_roc_auc"": 0.0013732196421903818, ""f1"": -0.020608784306157122, ""precision"": -0.007930580746924938, ""recall"": -0.0329670329670329}",7.761319637298584,0.8797245025634766,20.660446166992188,363.859375,342,ok,,upstream-0.0.12,{}
9952,phoneme,openml_task,amlb,classification,featuretools,4,4500,4323,1081,5,110,105,0.22890674781137343,binary_crossentropy,False,0.2245167523478838,-0.01955308642932551,"{""accuracy"": 0.9074930619712536, ""binary_crossentropy"": 0.22890674781137343, ""binary_roc_auc"": 0.9605224040827787, ""f1"": 0.841772146872146, ""precision"": 0.8444444444176367, ""recall"": 0.8391167192164316}","{""accuracy"": -0.012084592145015127, ""binary_crossentropy"": -0.01955308642932551, ""binary_roc_auc"": -0.0017251071755018763, ""f1"": -0.0225576112962118, ""precision"": -0.019454619454815837, ""recall"": -0.025641025641025657}",0.5770940780639648,0.2369678020477295,16.803032875061035,350.4453125,281,ok,,upstream-1.x,{}
219,electricity,openml_task,amlb,classification,tabularaml,4,4500,36249,9063,8,27,19,,binary_crossentropy,False,,0.0,"{""accuracy"": 0.9484718084509008, ""binary_crossentropy"": null, ""binary_roc_auc"": 0.9874096790204173, ""f1"": 0.9552810445050249, ""precision"": 0.9540933435329876, ""recall"": 0.9564717162014258}","{""accuracy"": 0.01260454706090228, ""binary_crossentropy"": null, ""binary_roc_auc"": 0.005234052516057289, ""f1"": 0.010780171265975354, ""precision"": 0.011841098538231287, ""recall"": 0.009716599190283474}",3672.312350988388,0.0910634994506836,3719.7553536891937,446.3828125,1997,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 2462.7598378658295, ""n_init_feats"": 8, ""n_added_feats"": 19, ""initial_metric"": null, ""final_metric"": 0.2660701638457909, ""pct_gain"": 0.06922213958757047}"
9946,wdbc,openml_task,amlb,classification,tabularaml,4,4500,455,114,30,38,8,0.2637676523950894,binary_crossentropy,False,0.211103412801892,-0.24947128468557586,"{""accuracy"": 0.9385964911457372, ""binary_crossentropy"": 0.2637676523950894, ""binary_roc_auc"": 0.9748677248677248, ""f1"": 0.9135802416948637, ""precision"": 0.9487179484746877, ""recall"": 0.8809523807426304}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.24947128468557553, ""binary_roc_auc"": -0.006068779501011668, ""f1"": -0.002274204040244823, ""precision"": 0.023616734130246713, ""recall"": -0.026315789473684147}",493.5487587451935,0.023880481719970703,496.9560194015503,247.53125,258,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 466.7897183895111, ""n_init_feats"": 30, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 0.13403687098383513, ""pct_gain"": -0.1292984689095288}"
9957,qsar-biodeg,openml_task,amlb,classification,featuretools,0,4500,844,211,41,7437,7396,0.34966294612223503,binary_crossentropy,False,0.3878659762759909,0.09849544041102493,"{""accuracy"": 0.8530805686799487, ""binary_crossentropy"": 0.34966294612223503, ""binary_roc_auc"": 0.9293259557344065, ""f1"": 0.7519999949721602, ""precision"": 0.8703703702091906, ""recall"": 0.6619718308926801}","{""accuracy"": 0.016949152542372847, ""binary_crossentropy"": 0.09849544041102493, ""binary_roc_auc"": 0.02100027631942533, ""f1"": 0.03608888911585516, ""precision"": 0.025102880662017935, ""recall"": 0.044444444444444516}",14.14255952835083,15.425302982330322,74.44807934761047,570.84765625,29,ok,,upstream-1.x,{}
9957,qsar-biodeg,openml_task,amlb,classification,openfe,0,4500,844,211,41,2037,1996,0.33753085305905456,binary_crossentropy,False,0.3878659762759909,0.12977452598502673,"{""accuracy"": 0.8578199051726152, ""binary_crossentropy"": 0.33753085305905456, ""binary_roc_auc"": 0.9358651911468813, ""f1"": 0.7580645111121229, ""precision"": 0.8867924526628693, ""recall"": 0.6619718308926801}","{""accuracy"": 0.022598870056497217, ""binary_crossentropy"": 0.12977452598502673, ""binary_roc_auc"": 0.028184581376070772, ""f1"": 0.044444444744165736, ""precision"": 0.04444444444444443, ""recall"": 0.044444444444444516}",144.57180190086365,21.162312507629395,187.60837054252625,378.0859375,33,ok,,upstream-0.0.12,{}
9952,phoneme,openml_task,amlb,classification,tabularaml,4,4500,4323,1081,5,15,10,0.228487225070129,binary_crossentropy,False,0.2245167523478838,-0.017684527683230738,"{""accuracy"": 0.9056429232108637, ""binary_crossentropy"": 0.228487225070129, ""binary_roc_auc"": 0.9611458866665564, ""f1"": 0.8365384565129335, ""precision"": 0.8501628664218188, ""recall"": 0.8233438485544686}","{""accuracy"": -0.014098690835850922, ""binary_crossentropy"": -0.017684527683230738, ""binary_roc_auc"": -0.0010771191568433945, ""f1"": -0.02863482687699967, ""precision"": -0.012814547017515738, ""recall"": -0.043956043956043946}",187.29332613945007,0.015389442443847656,192.218088388443,272.33984375,332,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 184.63358283042908, ""n_init_feats"": 5, ""n_added_feats"": 10, ""initial_metric"": null, ""final_metric"": 0.2760688923207978, ""pct_gain"": 0.05408531334731143}"
9952,phoneme,openml_task,amlb,classification,tabularaml,3,4500,4323,1081,5,15,10,0.2536470314114688,binary_crossentropy,False,0.2411837950994805,-0.051675264114853285,"{""accuracy"": 0.8936170212683292, ""binary_crossentropy"": 0.2536470314114688, ""binary_roc_auc"": 0.9516119708656086, ""f1"": 0.8194662430120586, ""precision"": 0.8156249999745117, ""recall"": 0.8233438485544686}","{""accuracy"": -0.007194244604316651, ""binary_crossentropy"": -0.05167526411485304, ""binary_roc_auc"": -0.005317197595176542, ""f1"": -0.012278324682296256, ""precision"": -0.01690826996168654, ""recall"": -0.007604562737642628}",235.90915441513062,0.011115074157714844,239.2845094203949,281.84375,289,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 233.03453516960144, ""n_init_feats"": 5, ""n_added_feats"": 10, ""initial_metric"": null, ""final_metric"": 0.2593417799320262, ""pct_gain"": 0.03471811341300685}"
3918,pc1,openml_task,amlb,classification,tabularaml,3,4500,887,222,21,35,14,0.2390102229274071,binary_crossentropy,False,0.2319262789243513,-0.030543947136608855,"{""accuracy"": 0.9324324323904309, ""binary_crossentropy"": 0.2390102229274071, ""binary_roc_auc"": 0.887278582930757, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.03054394713660873, ""binary_roc_auc"": 0.005291005291005465, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",2202.3905107975006,0.04564404487609863,2204.9156806468964,283.05078125,2000,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 2145.9532577991486, ""n_init_feats"": 21, ""n_added_feats"": 14, ""initial_metric"": null, ""final_metric"": 0.25826986168047006, ""pct_gain"": 0.15670534743793327}"
9952,phoneme,openml_task,amlb,classification,tabularaml,2,4500,4323,1081,5,15,10,0.2256713164514404,binary_crossentropy,False,0.2424288639784168,0.06912356578327364,"{""accuracy"": 0.8936170212683292, ""binary_crossentropy"": 0.2256713164514404, ""binary_roc_auc"": 0.9628759476109469, ""f1"": 0.8194662430120586, ""precision"": 0.8156249999745117, ""recall"": 0.8233438485544686}","{""accuracy"": -0.0020661157024794044, ""binary_crossentropy"": 0.06912356578327375, ""binary_roc_auc"": 0.007247785278962077, ""f1"": -0.003139717444310152, ""precision"": -0.006249999999804797, ""recall"": 0.0}",445.9870343208313,0.014044523239135742,450.1660125255585,257.44140625,492,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 433.17440462112427, ""n_init_feats"": 5, ""n_added_feats"": 10, ""initial_metric"": null, ""final_metric"": 0.27386436278986054, ""pct_gain"": 0.04537797538421303}"
9957,qsar-biodeg,openml_task,amlb,classification,featuretools,1,4500,844,211,41,7440,7399,0.2688913397641049,binary_crossentropy,False,0.293411874309981,0.08357035516555435,"{""accuracy"": 0.8862559241286134, ""binary_crossentropy"": 0.2688913397641049, ""binary_roc_auc"": 0.9442655935613682, ""f1"": 0.8260869514062172, ""precision"": 0.8507462685297394, ""recall"": 0.802816901295378}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.08357035516555453, ""binary_roc_auc"": 0.0006396588486140885, ""f1"": -0.0029985007659417444, ""precision"": 0.012094698914818567, ""recall"": -0.01724137931034479}",16.73671817779541,16.892553091049194,89.17733263969421,568.41015625,72,ok,,upstream-1.x,{}
9957,qsar-biodeg,openml_task,amlb,classification,openfe,1,4500,844,211,41,2037,1996,0.2617412424862597,binary_crossentropy,False,0.293411874309981,0.10793916196541599,"{""accuracy"": 0.8957345971139462, ""binary_crossentropy"": 0.2617412424862597, ""binary_roc_auc"": 0.9459758551307846, ""f1"": 0.8382352890041092, ""precision"": 0.8769230767881657, ""recall"": 0.802816901295378}","{""accuracy"": 0.010695187165775421, ""binary_crossentropy"": 0.10793916196541616, ""binary_roc_auc"": 0.0024520255863539077, ""f1"": 0.011663286080687483, ""precision"": 0.04323607426125272, ""recall"": -0.01724137931034479}",186.4027829170227,21.913057804107666,238.71726274490356,371.4609375,78,ok,,upstream-0.0.12,{}
9946,wdbc,openml_task,amlb,classification,autofeat,1,4500,455,114,30,33,3,0.10813649910453119,binary_crossentropy,False,0.1315438422545986,0.17794328300646176,"{""accuracy"": 0.9736842104409049, ""binary_crossentropy"": 0.10813649910453119, ""binary_roc_auc"": 0.9904100529100529, ""f1"": 0.9638554164552185, ""precision"": 0.9756097558596074, ""recall"": 0.9523809521541949}","{""accuracy"": 0.018348623853211007, ""binary_crossentropy"": 0.17794328300646228, ""binary_roc_auc"": -0.00033377837116151023, ""f1"": 0.02726696273187142, ""precision"": 0.0012836970600206784, ""recall"": 0.05263157894736841}",1374.886864900589,0.021008014678955078,1378.1528840065002,461.1640625,61,ok,,upstream-2.1.x,{}
9957,qsar-biodeg,openml_task,amlb,classification,openfe,2,4500,844,211,41,2036,1995,0.33098617427368865,binary_crossentropy,False,0.3336047239985617,0.007849258528138725,"{""accuracy"": 0.8672985781579479, ""binary_crossentropy"": 0.33098617427368865, ""binary_roc_auc"": 0.9189134808853118, ""f1"": 0.7878787827881084, ""precision"": 0.8524590162536952, ""recall"": 0.7323943660940291}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.007849258528138725, ""binary_roc_auc"": 0.0016449172058338325, ""f1"": -0.007856341219584492, ""precision"": 0.026108075278051444, ""recall"": -0.03703703703703695}",190.38330006599426,19.28887367248535,233.57407021522522,453.4375,57,ok,,upstream-0.0.12,{}
9957,qsar-biodeg,openml_task,amlb,classification,featuretools,2,4500,844,211,41,7421,7380,0.3494075708868097,binary_crossentropy,False,0.3336047239985617,-0.04736997335899862,"{""accuracy"": 0.8530805686799487, ""binary_crossentropy"": 0.3494075708868097, ""binary_roc_auc"": 0.9141851106639839, ""f1"": 0.7633587735446653, ""precision"": 0.8333333331944445, ""recall"": 0.7042253520134895}","{""accuracy"": -0.016393442622950786, ""binary_crossentropy"": -0.04736997335899862, ""binary_roc_auc"": -0.0035091567057791897, ""f1"": -0.038733390095086244, ""precision"": 0.0030864197402263125, ""recall"": -0.07407407407407404}",21.114606618881226,28.809815883636475,108.48194670677185,665.01953125,45,ok,,upstream-1.x,{}
9946,wdbc,openml_task,amlb,classification,autofeat,0,4500,455,114,30,38,8,0.11096724828077417,binary_crossentropy,False,0.1155696735689784,0.03982381489947922,"{""accuracy"": 0.964912280617113, ""binary_crossentropy"": 0.11096724828077417, ""binary_roc_auc"": 0.9940476190476191, ""f1"": 0.953488366873986, ""precision"": 0.931818181606405, ""recall"": 0.9761904759580499}","{""accuracy"": 0.018518518518518517, ""binary_crossentropy"": 0.03982381489947933, ""binary_roc_auc"": 0.003003003003002992, ""f1"": 0.025000000134302237, ""precision"": 0.024999999999999953, ""recall"": 0.025000000000000057}",1541.3861129283905,0.028983116149902344,1544.125587940216,417.1796875,442,ok,,upstream-2.1.x,{}
9946,wdbc,openml_task,amlb,classification,autofeat,2,4500,455,114,30,36,6,0.10209553716745097,binary_crossentropy,False,0.099576327183872,-0.0252992860333877,"{""accuracy"": 0.9736842104409049, ""binary_crossentropy"": 0.10209553716745097, ""binary_roc_auc"": 0.9930555555555556, ""f1"": 0.9647058771266437, ""precision"": 0.9534883718712818, ""recall"": 0.9761904759580499}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.025299286033386985, ""binary_roc_auc"": 0.00033311125916063303, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",1255.727927684784,0.025160551071166992,1258.6711695194244,461.1171875,136,ok,,upstream-2.1.x,{}
9957,qsar-biodeg,openml_task,amlb,classification,featuretools,3,4500,844,211,41,7437,7396,0.3719784753017516,binary_crossentropy,False,0.3618040181016682,-0.028121459936977157,"{""accuracy"": 0.8483412321872824, ""binary_crossentropy"": 0.3719784753017516, ""binary_roc_auc"": 0.9007042253521126, ""f1"": 0.7538461487727812, ""precision"": 0.830508474435507, ""recall"": 0.6901408449732197}","{""accuracy"": -0.0055555555555555, ""binary_crossentropy"": -0.028121459936977157, ""binary_roc_auc"": -0.010171365395246084, ""f1"": -0.012461538534118235, ""precision"": -0.0033898305112899166, ""recall"": -0.019999999999999952}",12.354030847549438,16.895321130752563,94.42062830924988,505.9375,53,ok,,upstream-1.x,{}
9957,qsar-biodeg,openml_task,amlb,classification,tabularaml,3,4500,844,211,41,,,,,,,,,,,,83.42448496818542,,,crash,ValueError: Input X contains infinity or a value too large for dtype('float64').,0.2.0,
