dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
361244,solar_flare,openml_task,ctr23,regression,autofeat,2,1200,852,214,9,16,7,0.6163453900454527,rmse,False,,,9.098221063613892,0.023369789123535156,142.8189251422882,531.44140625,28,ok,,upstream-2.1.x,{}
361258,kin8nm,openml_task,ctr23,regression,autofeat,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361259,pumadyn32nh,openml_task,ctr23,regression,autofeat,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361259,pumadyn32nh,openml_task,ctr23,regression,autofeat,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361259,pumadyn32nh,openml_task,ctr23,regression,autofeat,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361259,pumadyn32nh,openml_task,ctr23,regression,autofeat,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361259,pumadyn32nh,openml_task,ctr23,regression,autofeat,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361256,cpu_activity,openml_task,ctr23,regression,autofeat,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361268,fps_benchmark,openml_task,ctr23,regression,autofeat,3,1200,19699,4925,39,76,37,1.520747270258112,rmse,False,0.6599676435730275,-1.3042754975454134,488.14488410949707,0.10155034065246582,501.3046464920044,712.515625,1999,ok,,upstream-2.1.x,{}
361268,fps_benchmark,openml_task,ctr23,regression,autofeat,0,1200,19699,4925,39,76,37,1.5165889314106642,rmse,False,0.8154326258579894,-0.8598580475179366,496.37460064888,0.10068798065185547,581.2280893325806,712.84375,1999,ok,,upstream-2.1.x,{}
361255,california_housing,openml_task,ctr23,regression,autofeat,1,1200,16512,4128,8,47,39,44773.81051336434,rmse,False,45517.10877486391,0.016330085137350493,33.40789079666138,0.06795573234558105,43.79900527000427,638.5234375,624,ok,,upstream-2.1.x,{}
361255,california_housing,openml_task,ctr23,regression,autofeat,2,1200,16512,4128,8,53,45,44884.036340694634,rmse,False,46003.28373007682,0.024329728198303095,35.175458669662476,0.0812222957611084,53.27043008804321,653.51171875,550,ok,,upstream-2.1.x,{}
361255,california_housing,openml_task,ctr23,regression,autofeat,3,1200,16512,4128,8,60,52,43036.910995445665,rmse,False,45009.684786055135,0.04382998459079796,43.89115285873413,0.09465336799621582,69.90722703933716,677.12109375,805,ok,,upstream-2.1.x,{}
361255,california_housing,openml_task,ctr23,regression,autofeat,4,1200,16512,4128,8,50,42,43047.24762475269,rmse,False,,,45.66862988471985,0.07810163497924805,73.0225670337677,671.421875,948,ok,,upstream-2.1.x,{}
361255,california_housing,openml_task,ctr23,regression,autofeat,0,1200,16512,4128,8,58,50,43146.74817952034,rmse,False,44111.22085081778,0.02186456535762729,33.4617555141449,0.08594608306884766,419.01385974884033,763.9140625,854,ok,,upstream-2.1.x,{}
361268,fps_benchmark,openml_task,ctr23,regression,autofeat,4,1200,19699,4925,39,72,33,1.3920021330646053,rmse,False,0.7115935071724717,-0.9561759895698715,581.4728145599365,0.11355948448181152,866.5390791893005,707.5078125,1999,ok,,upstream-2.1.x,{}
361266,kings_county,openml_task,ctr23,regression,autofeat,0,1200,17290,4323,21,111,90,107522.21205048452,rmse,False,112647.39765983023,0.045497594403579644,154.97612476348877,0.16327285766601562,176.82325768470764,775.6640625,742,ok,,upstream-2.1.x,{}
361266,kings_county,openml_task,ctr23,regression,autofeat,1,1200,17290,4323,21,71,50,146898.76934050632,rmse,False,167896.92699369488,0.1250657652237859,112.58478927612305,0.1126859188079834,129.82994174957275,816.9375,688,ok,,upstream-2.1.x,{}
361272,fifa,openml_task,ctr23,regression,autofeat,1,1200,15342,3836,28,137,109,9400.034424095864,rmse,False,9441.799664199494,0.004423440613974441,547.2420651912689,0.21577739715576172,554.8632481098175,815.390625,162,ok,,upstream-2.1.x,{}
361268,fps_benchmark,openml_task,ctr23,regression,autofeat,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361268,fps_benchmark,openml_task,ctr23,regression,autofeat,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361266,kings_county,openml_task,ctr23,regression,autofeat,2,1200,17290,4323,21,106,85,113682.35982600285,rmse,False,122831.51253594612,0.07448538669802515,135.87489771842957,0.16396021842956543,160.04082226753235,763.421875,477,ok,,upstream-2.1.x,{}
361266,kings_county,openml_task,ctr23,regression,autofeat,3,1200,17290,4323,21,90,69,126191.72952910482,rmse,False,127115.3730417128,0.0072661826064490355,106.27627539634705,0.18442058563232422,113.55807209014893,731.21875,60,ok,,upstream-2.1.x,{}
361266,kings_county,openml_task,ctr23,regression,autofeat,4,1200,17290,4323,21,97,76,115912.62443294955,rmse,False,124685.02109087317,0.0703564596707258,156.54988741874695,0.1586313247680664,173.87520599365234,757.1171875,460,ok,,upstream-2.1.x,{}
361254,sarcos,openml_task,ctr23,regression,autofeat,2,1200,39146,9787,21,138,117,2.4297383110726845,rmse,False,,,810.165102481842,0.2792549133300781,1213.5917098522186,1749.2421875,1999,ok,,upstream-2.1.x,{}
361254,sarcos,openml_task,ctr23,regression,autofeat,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361254,sarcos,openml_task,ctr23,regression,autofeat,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361261,cps88wages,openml_task,ctr23,regression,autofeat,1,1200,22524,5631,6,21,15,399.394321763223,rmse,False,398.3818333491238,-0.002541502471604699,17.165270805358887,0.03558707237243652,54.12539505958557,641.70703125,52,ok,,upstream-2.1.x,{}
361261,cps88wages,openml_task,ctr23,regression,autofeat,0,1200,22524,5631,6,21,15,411.55125480767816,rmse,False,409.0199906674077,-0.006188607398235367,23.868277311325073,0.041574954986572266,97.20057415962219,619.5546875,37,ok,,upstream-2.1.x,{}
361254,sarcos,openml_task,ctr23,regression,autofeat,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361261,cps88wages,openml_task,ctr23,regression,autofeat,3,1200,22524,5631,6,20,14,353.6975756510981,rmse,False,351.8919333259927,-0.0051312410262972655,18.986018419265747,0.04435133934020996,24.353517770767212,641.08984375,38,ok,,upstream-2.1.x,{}
361254,sarcos,openml_task,ctr23,regression,autofeat,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361261,cps88wages,openml_task,ctr23,regression,autofeat,4,1200,22524,5631,6,21,15,399.401660338366,rmse,False,,,15.437148332595825,0.03953671455383301,75.55380320549011,604.625,49,ok,,upstream-2.1.x,{}
361241,physiochemical_protein,openml_task,ctr23,regression,autofeat,1,1200,36584,9146,9,50,41,3.40390676574268,rmse,False,3.6444508024217055,0.06600282174729484,73.18000221252441,0.07709741592407227,150.8968379497528,708.47265625,1841,ok,,upstream-2.1.x,{}
361272,fifa,openml_task,ctr23,regression,autofeat,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361272,fifa,openml_task,ctr23,regression,autofeat,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361241,physiochemical_protein,openml_task,ctr23,regression,autofeat,3,1200,36584,9146,9,58,49,3.435542128352231,rmse,False,3.6148420855411194,0.049601048384952724,81.1468231678009,0.1016695499420166,144.4900734424591,730.375,1999,ok,,upstream-2.1.x,{}
361257,diamonds,openml_task,ctr23,regression,autofeat,1,1200,43152,10788,9,15,6,533.1050745309279,rmse,False,521.414903869908,-0.02242009304731457,50.2095832824707,0.03123927116394043,54.79594564437866,598.05078125,298,ok,,upstream-2.1.x,{}
361257,diamonds,openml_task,ctr23,regression,autofeat,0,1200,43152,10788,9,23,14,534.444321511574,rmse,False,528.92499954811,-0.010434980324581854,42.23696541786194,0.0471959114074707,84.22155904769897,616.65625,388,ok,,upstream-2.1.x,{}
361257,diamonds,openml_task,ctr23,regression,autofeat,2,1200,43152,10788,9,16,7,536.9196254609287,rmse,False,,,36.02426314353943,0.03539419174194336,43.550442695617676,609.1796875,431,ok,,upstream-2.1.x,{}
361241,physiochemical_protein,openml_task,ctr23,regression,autofeat,4,1200,36584,9146,9,67,58,3.4194832547035974,rmse,False,3.5662009063518867,0.041141162682945126,77.02755856513977,0.12751483917236328,190.89670586585999,757.515625,1704,ok,,upstream-2.1.x,{}
361257,diamonds,openml_task,ctr23,regression,autofeat,3,1200,43152,10788,9,15,6,555.3804350900413,rmse,False,549.381046536721,-0.010920268529721238,41.972997188568115,0.035727739334106445,72.12563705444336,594.70703125,304,ok,,upstream-2.1.x,{}
361272,fifa,openml_task,ctr23,regression,autofeat,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361272,fifa,openml_task,ctr23,regression,autofeat,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361257,diamonds,openml_task,ctr23,regression,autofeat,4,1200,43152,10788,9,50,41,523.7126228384654,rmse,False,517.3750444993256,-0.012249485951284913,81.04257106781006,0.11061477661132812,160.23999786376953,726.19921875,301,ok,,upstream-2.1.x,{}
361251,grid_stability,openml_task,ctr23,regression,autofeat,0,1200,8000,2000,12,83,71,0.006798909295995146,rmse,False,0.007837361032445268,0.13250017858704205,102.00543665885925,0.11507773399353027,160.34222269058228,801.55859375,1095,ok,,upstream-2.1.x,{}
361251,grid_stability,openml_task,ctr23,regression,autofeat,1,1200,8000,2000,12,121,109,0.00678848622064319,rmse,False,0.00771352530195451,0.11992429467715966,148.89540600776672,0.17125248908996582,189.93740463256836,753.59765625,1058,ok,,upstream-2.1.x,{}
361241,physiochemical_protein,openml_task,ctr23,regression,autofeat,0,1200,36584,9146,9,56,47,3.337445585667001,rmse,False,,,76.77367901802063,0.11964011192321777,739.0990464687347,731.234375,1987,ok,,upstream-2.1.x,{}
361251,grid_stability,openml_task,ctr23,regression,autofeat,4,1200,8000,2000,12,112,100,0.006815829065962747,rmse,False,0.00755340769870817,0.09764846042555973,144.36882901191711,0.1612534523010254,210.255051612854,738.0859375,1109,ok,,upstream-2.1.x,{}
361242,superconductivity,openml_task,ctr23,regression,autofeat,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361251,grid_stability,openml_task,ctr23,regression,autofeat,3,1200,8000,2000,12,115,103,0.006975966017568678,rmse,False,0.007679895984267411,0.0916587891477648,115.7008945941925,0.1660773754119873,344.80146169662476,745.3515625,1089,ok,,upstream-2.1.x,{}
361242,superconductivity,openml_task,ctr23,regression,autofeat,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361242,superconductivity,openml_task,ctr23,regression,autofeat,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361242,superconductivity,openml_task,ctr23,regression,autofeat,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361242,superconductivity,openml_task,ctr23,regression,autofeat,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361261,cps88wages,openml_task,ctr23,regression,autofeat,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361241,physiochemical_protein,openml_task,ctr23,regression,autofeat,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361252,video_transcoding,openml_task,ctr23,regression,autofeat,3,1200,55027,13757,18,114,96,0.814234652874782,rmse,False,1.7275837937618723,0.5286858699329666,336.0592043399811,0.2786083221435547,414.57453513145447,934.58984375,1999,ok,,upstream-2.1.x,{}
361252,video_transcoding,openml_task,ctr23,regression,autofeat,2,1200,55027,13757,18,106,88,0.8284009415536179,rmse,False,1.58650617984387,0.4778457518298846,347.97005891799927,0.2685883045196533,462.5042176246643,911.15234375,1999,ok,,upstream-2.1.x,{}
361252,video_transcoding,openml_task,ctr23,regression,autofeat,1,1200,55027,13757,18,110,92,1.0027816789066872,rmse,False,1.701482189127451,0.4106422710067093,242.6894702911377,0.23626995086669922,537.8399600982666,925.4375,1999,ok,,upstream-2.1.x,{}
361252,video_transcoding,openml_task,ctr23,regression,autofeat,4,1200,55027,13757,18,112,94,0.8882123964377809,rmse,False,1.6227642585065682,0.45265469597216557,245.94625306129456,0.2986717224121094,355.6711664199829,933.609375,1999,ok,,upstream-2.1.x,{}
361251,grid_stability,openml_task,ctr23,regression,autofeat,2,1200,8000,2000,12,91,79,0.007249353201963409,rmse,False,0.007987283602096058,0.0923881555850851,99.51958084106445,0.13651251792907715,1275.9136261940002,814.4453125,1447,ok,,upstream-2.1.x,{}
361252,video_transcoding,openml_task,ctr23,regression,autofeat,0,1200,55027,13757,18,93,75,0.8115854514476781,rmse,False,,,335.037668466568,0.21355628967285156,857.4246370792389,874.1484375,1999,ok,,upstream-2.1.x,{}
361253,wave_energy,openml_task,ctr23,regression,autofeat,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361253,wave_energy,openml_task,ctr23,regression,autofeat,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361253,wave_energy,openml_task,ctr23,regression,autofeat,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361253,wave_energy,openml_task,ctr23,regression,autofeat,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361253,wave_energy,openml_task,ctr23,regression,autofeat,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
