dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
3902,pc4,openml_task,amlb,classification,tabularaml,1,4500,1166,292,37,77,40,0.9520399305555556,binary_roc_auc,True,0.9491102430555556,0.003086772607751229,"{""accuracy"": 0.9178082191466503, ""binary_crossentropy"": 0.18582180920312155, ""binary_roc_auc"": 0.9520399305555556, ""f1"": 0.5862068916409037, ""precision"": 0.772727272376033, ""recall"": 0.47222222209104936}","{""accuracy"": 0.011320754716981076, ""binary_crossentropy"": 0.035944007510170246, ""binary_roc_auc"": 0.0030867726077513464, ""f1"": 0.0517241385930615, ""precision"": 0.13636363630165288, ""recall"": 0.0}",2534.9014008045197,0.07211017608642578,2538.0906021595,382.453125,57,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 2419.1084175109863, ""n_init_feats"": 37, ""n_added_feats"": 40, ""initial_metric"": null, ""final_metric"": 0.9515571635180331, ""pct_gain"": 0.008384985018007721}"
3902,pc4,openml_task,amlb,classification,tabularaml,0,4500,1166,292,37,61,24,0.9345703125,binary_roc_auc,True,0.9319661458333331,0.0027942717429271986,"{""accuracy"": 0.9041095890101332, ""binary_crossentropy"": 0.21239189002088793, ""binary_roc_auc"": 0.9345703125, ""f1"": 0.43999999579200005, ""precision"": 0.7857142851530612, ""recall"": 0.30555555547067903}","{""accuracy"": 0.003802281368821233, ""binary_crossentropy"": -0.018151313031616177, ""binary_roc_auc"": 0.0027942717429270793, ""f1"": -0.06923076888970417, ""precision"": 0.14835164813579274, ""recall"": -0.15384615384615377}",2557.879303216934,0.08978509902954102,2561.6369502544403,371.07421875,56,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 2452.5258021354675, ""n_init_feats"": 37, ""n_added_feats"": 24, ""initial_metric"": null, ""final_metric"": 0.9558059839103317, ""pct_gain"": 0.018942666551067758}"
3918,pc1,openml_task,amlb,classification,tabularaml,2,4500,887,222,21,32,11,0.8586151368760064,binary_roc_auc,True,0.8969404186795491,-0.04272890484739676,"{""accuracy"": 0.9414414413990342, ""binary_crossentropy"": 0.18237941201172164, ""binary_roc_auc"": 0.8586151368760064, ""f1"": 0.31578947002770086, ""precision"": 0.7499999981250001, ""recall"": 0.19999999986666667}","{""accuracy"": 0.004807692307692331, ""binary_crossentropy"": -0.09304440650215348, ""binary_roc_auc"": -0.04272890484739676, ""f1"": 0.4210526344667592, ""precision"": 0.1250000009375001, ""recall"": 0.5000000000000001}",1808.3236355781555,0.4228832721710205,1811.7654013633728,367.9296875,55,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1761.281545162201, ""n_init_feats"": 21, ""n_added_feats"": 11, ""initial_metric"": null, ""final_metric"": 0.8943220981811587, ""pct_gain"": 0.06392648117373746}"
3918,pc1,openml_task,amlb,classification,tabularaml,3,4500,887,222,21,50,29,0.8903381642512077,binary_roc_auc,True,0.8826086956521739,0.008757525998905273,"{""accuracy"": 0.9324324323904309, ""binary_crossentropy"": 0.22933316217349456, ""binary_roc_auc"": 0.8903381642512077, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.011180780215520911, ""binary_roc_auc"": 0.008757525998905273, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",1834.222575187683,0.05592203140258789,1837.644593000412,367.984375,2,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1755.3895525932312, ""n_init_feats"": 21, ""n_added_feats"": 29, ""initial_metric"": null, ""final_metric"": 0.9212951893321021, ""pct_gain"": 0.019226376424066497}"
9946,wdbc,openml_task,amlb,classification,tabularaml,1,4500,455,114,30,43,13,0.9847883597883598,binary_roc_auc,True,0.9907407407407408,-0.006008010680907967,"{""accuracy"": 0.956140350793321, ""binary_crossentropy"": 0.1607504116551003, ""binary_roc_auc"": 0.9847883597883598, ""f1"": 0.9382715997134583, ""precision"": 0.9743589741091387, ""recall"": 0.9047619045464852}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.2220291645729284, ""binary_roc_auc"": -0.006008010680907856, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",1437.8594648838043,0.05693697929382324,1440.868068933487,355.96484375,70,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1396.9927809238434, ""n_init_feats"": 30, ""n_added_feats"": 13, ""initial_metric"": null, ""final_metric"": 0.9970676624661443, ""pct_gain"": 0.0036120810783827877}"
3917,kc1,openml_task,amlb,classification,tabularaml,1,4500,1687,422,21,60,39,0.8237664296487827,binary_roc_auc,True,0.8274294333117863,-0.004426968047707075,"{""accuracy"": 0.8672985781785, ""binary_crossentropy"": 0.3353263385068643, ""binary_roc_auc"": 0.8237664296487827, ""f1"": 0.3333333297534014, ""precision"": 0.7368421048753462, ""recall"": 0.21538461535147932}","{""accuracy"": -0.00272479564032704, ""binary_crossentropy"": -0.021701623149323283, ""binary_roc_auc"": -0.004426968047707075, ""f1"": 0.03846153782149388, ""precision"": -0.09311740881738761, ""recall"": 0.07692307692307696}",2112.147516489029,0.061246633529663086,2115.6518857479095,386.875,53,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1984.7531108856201, ""n_init_feats"": 21, ""n_added_feats"": 39, ""initial_metric"": null, ""final_metric"": 0.8265454572501862, ""pct_gain"": 0.08349416226562288}"
9971,ilpd,openml_task,amlb,classification,tabularaml,0,4500,466,117,10,28,18,0.7647058823529411,binary_roc_auc,True,0.7117292700212614,0.07443365695792889,"{""accuracy"": 0.7094017093410768, ""binary_crossentropy"": 0.5586817802017571, ""binary_roc_auc"": 0.7647058823529411, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.02949895289654504, ""binary_roc_auc"": 0.07443365695792889, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",331.8526155948639,0.057518720626831055,334.6325333118439,348.66796875,5,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 309.8268439769745, ""n_init_feats"": 10, ""n_added_feats"": 18, ""initial_metric"": null, ""final_metric"": 0.7976035781544256, ""pct_gain"": 0.1465475504710963}"
3917,kc1,openml_task,amlb,classification,tabularaml,4,4500,1687,422,21,63,42,0.827881921999569,binary_roc_auc,True,0.8358758888170653,-0.009563581058438476,"{""accuracy"": 0.8436018957146065, ""binary_crossentropy"": 0.34364418180491685, ""binary_roc_auc"": 0.827881921999569, ""f1"": 0.15384615102892835, ""precision"": 0.46153846118343195, ""recall"": 0.09230769229349113}","{""accuracy"": -0.008356545961002852, ""binary_crossentropy"": -0.030903961676866595, ""binary_roc_auc"": -0.009563581058438476, ""f1"": -0.3615384640761014, ""precision"": -0.16923076940828402, ""recall"": -0.4000000000000001}",2093.361762523651,0.08186554908752441,2096.916316986084,393.1796875,23,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1982.1536860466003, ""n_init_feats"": 21, ""n_added_feats"": 42, ""initial_metric"": null, ""final_metric"": 0.7996392240665618, ""pct_gain"": 0.03288151282515041}"
9971,ilpd,openml_task,amlb,classification,tabularaml,2,4500,466,117,10,26,16,0.7317505315379164,binary_roc_auc,True,0.6853295535081503,0.0677352637021716,"{""accuracy"": 0.7008547007947988, ""binary_crossentropy"": 0.5452762783592583, ""binary_roc_auc"": 0.7317505315379164, ""f1"": 0.38596490733148664, ""precision"": 0.47826086935727785, ""recall"": 0.3235294116695502}","{""accuracy"": 0.05128205128205135, ""binary_crossentropy"": 0.026620519103409852, ""binary_roc_auc"": 0.0677352637021716, ""f1"": 1.8947368864676302, ""precision"": 0.7536231892375552, ""recall"": 2.6666666666666665}",310.8913469314575,0.07120370864868164,314.2627441883087,349.296875,29,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 293.8611171245575, ""n_init_feats"": 10, ""n_added_feats"": 16, ""initial_metric"": null, ""final_metric"": 0.7819044256120528, ""pct_gain"": 0.09424992620386596}"
9971,ilpd,openml_task,amlb,classification,tabularaml,1,4500,466,117,10,30,20,0.6871013465627215,binary_roc_auc,True,0.7119064493267186,-0.03484320557491289,"{""accuracy"": 0.6923076922485207, ""binary_crossentropy"": 0.591494306969719, ""binary_roc_auc"": 0.6871013465627215, ""f1"": 0.2799999955360001, ""precision"": 0.4374999997265625, ""recall"": 0.20588235288062284}","{""accuracy"": 0.07999999999999993, ""binary_crossentropy"": -0.03997933458665165, ""binary_roc_auc"": -0.03484320557491289, ""f1"": 0.7500000203999996, ""precision"": 0.7500000000000001, ""recall"": 0.75}",367.20760321617126,0.06793665885925293,370.9198405742645,350.93359375,55,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 338.26762294769287, ""n_init_feats"": 10, ""n_added_feats"": 20, ""initial_metric"": null, ""final_metric"": 0.789192561205273, ""pct_gain"": 0.06684296188964967}"
3917,kc1,openml_task,amlb,classification,tabularaml,2,4500,1687,422,21,59,38,0.8290239172592113,binary_roc_auc,True,0.841973712561948,-0.015380284573651553,"{""accuracy"": 0.8507109004537746, ""binary_crossentropy"": 0.34268752637350164, ""binary_roc_auc"": 0.8290239172592113, ""f1"": 0.2409638519669038, ""precision"": 0.5555555552469136, ""recall"": 0.15384615382248523}","{""accuracy"": 0.005602240896358544, ""binary_crossentropy"": -0.04448535159690919, ""binary_roc_auc"": -0.015380284573651553, ""f1"": -0.1064257023697198, ""precision"": 0.11111111095679016, ""recall"": -0.1666666666666666}",2210.725759744644,0.07629108428955078,2214.6043150424957,388.7421875,42,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 2012.3745379447937, ""n_init_feats"": 21, ""n_added_feats"": 38, ""initial_metric"": null, ""final_metric"": 0.8204334485470651, ""pct_gain"": 0.08604612441242059}"
3021,sick,openml_task,amlb,classification,tabularaml,4,4500,3017,755,27,40,13,0.9963819218740418,binary_roc_auc,True,0.9946648678481634,0.001726263871763204,"{""accuracy"": 0.9854304635631068, ""binary_crossentropy"": 0.03905988565263715, ""binary_roc_auc"": 0.9963819218740418, ""f1"": 0.8735632132065002, ""precision"": 0.926829268066627, ""recall"": 0.826086956342155}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.13749174134386727, ""binary_roc_auc"": 0.001726263871763204, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",3654.2646601200104,0.08739948272705078,3657.351248025894,450.984375,120,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3625.1963562965393, ""n_init_feats"": 27, ""n_added_feats"": 13, ""initial_metric"": null, ""final_metric"": 0.9977111625759413, ""pct_gain"": 0.002234721455600824}"
3903,pc3,openml_task,amlb,classification,tabularaml,2,4500,1250,313,37,58,21,0.80755115658363,binary_roc_auc,True,0.8256227758007118,-0.021888469827586122,"{""accuracy"": 0.8977635782460778, ""binary_crossentropy"": 0.27947964145543097, ""binary_roc_auc"": 0.80755115658363, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.03042466708682792, ""binary_roc_auc"": -0.021888469827586122, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",2875.656637430191,0.08968877792358398,2878.7572746276855,386.2734375,15,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 2740.3396575450897, ""n_init_feats"": 37, ""n_added_feats"": 21, ""initial_metric"": null, ""final_metric"": 0.8380972879896685, ""pct_gain"": 0.030323877696642926}"
3549,analcatdata_authorship,openml_task,amlb,multiclass,tabularaml,1,4500,672,169,70,,,,,,,,,,,,3036.481730222702,,,crash,ValueError: Input X contains infinity or a value too large for dtype('float64').,0.2.0,
9946,wdbc,openml_task,amlb,classification,tabularaml,4,4500,455,114,30,45,15,0.986441798941799,binary_roc_auc,True,0.980820105820106,0.005731625084288394,"{""accuracy"": 0.9298245613219452, ""binary_crossentropy"": 0.16940298707024276, ""binary_roc_auc"": 0.986441798941799, ""f1"": 0.8974358922353715, ""precision"": 0.9722222219521605, ""recall"": 0.8333333331349206}","{""accuracy"": -0.009345794392523364, ""binary_crossentropy"": 0.19753553567976964, ""binary_roc_auc"": 0.005731625084288507, ""f1"": -0.019905533155727528, ""precision"": 0.048976608151600015, ""recall"": -0.07894736842105256}",1625.2650685310364,0.04825139045715332,1628.4531490802765,356.58984375,452,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1595.5956811904907, ""n_init_feats"": 30, ""n_added_feats"": 15, ""initial_metric"": null, ""final_metric"": 0.997321396714186, ""pct_gain"": 0.008873562593072211}"
3917,kc1,openml_task,amlb,classification,tabularaml,0,4500,1687,422,21,62,41,0.8025641025641026,binary_roc_auc,True,0.8382891618185736,-0.042616630253180805,"{""accuracy"": 0.8649289099321107, ""binary_crossentropy"": 0.3457864481885145, ""binary_roc_auc"": 0.8025641025641026, ""f1"": 0.25974025704165965, ""precision"": 0.8333333326388889, ""recall"": 0.15384615382248523}","{""accuracy"": 0.011080332409972301, ""binary_crossentropy"": -0.047284221091211956, ""binary_roc_auc"": -0.042616630253180805, ""f1"": 0.13997114300623217, ""precision"": 0.29629629614197545, ""recall"": 0.11111111111111116}",2431.405325651169,0.0833895206451416,2434.784494161606,390.8984375,48,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 2300.9028079509735, ""n_init_feats"": 21, ""n_added_feats"": 41, ""initial_metric"": null, ""final_metric"": 0.8042756281563044, ""pct_gain"": 0.0717665441084298}"
3903,pc3,openml_task,amlb,classification,tabularaml,1,4500,1250,313,37,86,49,0.8215080071174377,binary_roc_auc,True,0.8307384341637011,-0.011111111111111205,"{""accuracy"": 0.9009584664248895, ""binary_crossentropy"": 0.2662277798326061, ""binary_roc_auc"": 0.8215080071174377, ""f1"": 0.20512820207758056, ""precision"": 0.571428570612245, ""recall"": 0.1249999999609375}","{""accuracy"": -0.010526315789473599, ""binary_crossentropy"": -0.004354165113071089, ""binary_roc_auc"": -0.011111111111111205, ""f1"": -0.435897437876397, ""precision"": -0.14285714336734676, ""recall"": -0.5}",2927.6137297153473,0.07210946083068848,2930.7330198287964,388.93359375,75,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 2837.21995139122, ""n_init_feats"": 37, ""n_added_feats"": 49, ""initial_metric"": null, ""final_metric"": 0.854476969436074, ""pct_gain"": 0.042543133491805434}"
9971,ilpd,openml_task,amlb,classification,tabularaml,3,4500,466,117,10,31,21,0.7310418143160878,binary_roc_auc,True,0.7236002834868887,0.010284035259549509,"{""accuracy"": 0.6752136751559646, ""binary_crossentropy"": 0.5371889394317937, ""binary_roc_auc"": 0.7310418143160878, ""f1"": 0.3448275812366231, ""precision"": 0.41666666649305556, ""recall"": 0.29411764697231835}","{""accuracy"": 0.025974025974025837, ""binary_crossentropy"": -0.010407289445081227, ""binary_roc_auc"": 0.010284035259549509, ""f1"": 0.11111111284802053, ""precision"": 0.11111111111111116, ""recall"": 0.1111111111111111}",490.72609639167786,0.04532194137573242,493.88818550109863,354.16015625,34,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 467.9466304779053, ""n_init_feats"": 10, ""n_added_feats"": 21, ""initial_metric"": null, ""final_metric"": 0.7957580037664784, ""pct_gain"": 0.10908494221138212}"
9946,wdbc,openml_task,amlb,classification,tabularaml,3,4500,455,114,30,45,15,0.9996693121693122,binary_roc_auc,True,0.9996693121693122,0.0,"{""accuracy"": 0.9912280700884888, ""binary_crossentropy"": 0.03826201767559835, ""binary_roc_auc"": 0.9996693121693122, ""f1"": 0.9879518019915808, ""precision"": 0.9999999997560975, ""recall"": 0.9761904759580499}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.2817244455521374, ""binary_roc_auc"": 0.0, ""f1"": -0.0002868617397300468, ""precision"": 0.023809523797909366, ""recall"": -0.02380952380952386}",1664.1359241008759,0.055469512939453125,1668.0380201339722,360.77734375,661,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1626.2134230136871, ""n_init_feats"": 30, ""n_added_feats"": 15, ""initial_metric"": null, ""final_metric"": 0.9945416727485039, ""pct_gain"": 0.004220357600824218}"
9971,ilpd,openml_task,amlb,classification,tabularaml,4,4500,466,117,10,29,19,0.7335223245924876,binary_roc_auc,True,0.7041105598866052,0.041771514846502274,"{""accuracy"": 0.6923076922485207, ""binary_crossentropy"": 0.5320821492017335, ""binary_roc_auc"": 0.7335223245924876, ""f1"": 0.33333332854595343, ""precision"": 0.449999999775, ""recall"": 0.2647058822750865}","{""accuracy"": 0.03846153846153843, ""binary_crossentropy"": 0.03296252886306004, ""binary_roc_auc"": 0.041771514846502274, ""f1"": -0.01666666628943752, ""precision"": 0.12499999988749995, ""recall"": -0.1}",482.52105474472046,0.0445404052734375,486.11517238616943,350.44140625,36,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 467.0349383354187, ""n_init_feats"": 10, ""n_added_feats"": 19, ""initial_metric"": null, ""final_metric"": 0.8142302259887005, ""pct_gain"": 0.05330072833949026}"
3917,kc1,openml_task,amlb,classification,tabularaml,3,4500,1687,422,21,49,28,0.8224951519069167,binary_roc_auc,True,0.8409609997845292,-0.021958031207563528,"{""accuracy"": 0.8530805687001639, ""binary_crossentropy"": 0.334254217561405, ""binary_roc_auc"": 0.8224951519069167, ""f1"": 0.3111111070296297, ""precision"": 0.559999999776, ""recall"": 0.21538461535147932}","{""accuracy"": -0.008264462809917422, ""binary_crossentropy"": -0.03288500238104762, ""binary_roc_auc"": -0.021958031207563528, ""f1"": 0.017094015955840317, ""precision"": -0.13846153837538458, ""recall"": 0.07692307692307696}",2420.2749841213226,0.09096693992614746,2423.870654821396,391.37890625,63,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 2271.171154022217, ""n_init_feats"": 21, ""n_added_feats"": 28, ""initial_metric"": null, ""final_metric"": 0.79482155885214, ""pct_gain"": 0.02087187813908785}"
9946,wdbc,openml_task,amlb,classification,tabularaml,0,4500,455,114,30,50,20,0.9890873015873016,binary_roc_auc,True,0.9910714285714286,-0.0020020020020019946,"{""accuracy"": 0.956140350793321, ""binary_crossentropy"": 0.13585976318235657, ""binary_roc_auc"": 0.9890873015873016, ""f1"": 0.9411764653674741, ""precision"": 0.9302325579232017, ""recall"": 0.9523809521541949}","{""accuracy"": 0.009259259259259259, ""binary_crossentropy"": -0.17556586418207623, ""binary_roc_auc"": -0.0020020020020019946, ""f1"": 0.011764705940622795, ""precision"": 0.02325581394807997, ""recall"": 0.0}",1909.7003605365753,0.06780457496643066,1913.1478374004364,368.14453125,107,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1871.8601217269897, ""n_init_feats"": 30, ""n_added_feats"": 20, ""initial_metric"": null, ""final_metric"": 0.9959333592825054, ""pct_gain"": 0.0050493667712269725}"
3903,pc3,openml_task,amlb,classification,tabularaml,4,4500,1250,313,37,60,23,0.8301823843416369,binary_roc_auc,True,0.822898131672598,0.008851949456044127,"{""accuracy"": 0.9041533546037012, ""binary_crossentropy"": 0.2614339318903038, ""binary_roc_auc"": 0.8301823843416369, ""f1"": 0.2105263130193906, ""precision"": 0.6666666655555555, ""recall"": 0.1249999999609375}","{""accuracy"": 0.007117437722419995, ""binary_crossentropy"": -0.012404428174097915, ""binary_roc_auc"": 0.008851949456044127, ""f1"": 0.8947368519113573, ""precision"": 0.3333333344444444, ""recall"": 1.0}",3036.2628195285797,0.10174012184143066,3039.3276114463806,390.9921875,59,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 2930.891935110092, ""n_init_feats"": 37, ""n_added_feats"": 23, ""initial_metric"": null, ""final_metric"": 0.8510977184674988, ""pct_gain"": 0.032158704908876644}"
9957,qsar-biodeg,openml_task,amlb,classification,tabularaml,2,4500,844,211,41,,,,,,,,,,,,1390.4545531272888,,,crash,ValueError: Input X contains infinity or a value too large for dtype('float64').,0.2.0,
3903,pc3,openml_task,amlb,classification,tabularaml,3,4500,1250,313,37,57,20,0.8233429715302492,binary_roc_auc,True,0.8426379003558718,-0.022898244687871064,"{""accuracy"": 0.8817891373520195, ""binary_crossentropy"": 0.27314595145637544, ""binary_roc_auc"": 0.8233429715302492, ""f1"": 0.17777777359012356, ""precision"": 0.30769230745562126, ""recall"": 0.1249999999609375}","{""accuracy"": -0.021276595744680923, ""binary_crossentropy"": -0.03854236382121667, ""binary_roc_auc"": -0.022898244687871064, ""f1"": -0.27111111768493806, ""precision"": -0.4461538459644971, ""recall"": -0.19999999999999996}",3251.532616853714,0.10269808769226074,3254.6382508277893,392.08984375,85,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3105.6266362667084, ""n_init_feats"": 37, ""n_added_feats"": 20, ""initial_metric"": null, ""final_metric"": 0.8614291863969006, ""pct_gain"": 0.07951664139441574}"
3022,vowel,openml_task,amlb,multiclass,tabularaml,1,4500,792,198,12,50,38,0.2890890646082669,categorical_crossentropy,False,0.3050433534786641,0.052301709538848024,"{""accuracy"": 0.9807162533939949, ""categorical_crossentropy"": 0.2890890646082669, ""categorical_roc_auc"": 0.9940796857463525, ""f1"": 0.8906120383637169, ""precision"": 0.8988987615398666, ""recall"": 0.893939393442761}","{""accuracy"": -0.007434944237918349, ""categorical_crossentropy"": 0.052301709538848024, ""categorical_roc_auc"": 0.0015548142703681858, ""f1"": -0.04592675104486745, ""precision"": -0.04077737572024132, ""recall"": -0.04324324324324326}",3691.3761191368103,0.0913994312286377,3701.0807468891144,412.55078125,1063,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3621.0526151657104, ""n_init_feats"": 12, ""n_added_feats"": 38, ""initial_metric"": null, ""final_metric"": 0.24708826254157815, ""pct_gain"": 0.37701148742573487}"
3022,vowel,openml_task,amlb,multiclass,tabularaml,4,4500,792,198,12,59,47,0.2771758464781798,categorical_crossentropy,False,0.2828708121604804,0.0201327441272721,"{""accuracy"": 0.982552800684995, ""categorical_crossentropy"": 0.2771758464781798, ""categorical_roc_auc"": 0.9954826038159369, ""f1"": 0.9051146624702682, ""precision"": 0.9103979204349307, ""recall"": 0.9040404035381595}","{""accuracy"": -0.0018656716417910781, ""categorical_crossentropy"": 0.0201327441272721, ""categorical_roc_auc"": 0.00039475539264036764, ""f1"": -0.009896674470743036, ""precision"": -0.011486461454047199, ""recall"": -0.01104972375690608}",3534.6186003684998,0.09488773345947266,3542.579658269882,388.6484375,541,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3422.0369334220886, ""n_init_feats"": 12, ""n_added_feats"": 47, ""initial_metric"": null, ""final_metric"": 0.33528455108346267, ""pct_gain"": 0.14181251942553347}"
3022,vowel,openml_task,amlb,multiclass,tabularaml,2,4500,792,198,12,34,22,0.23861742809219663,categorical_crossentropy,False,0.2425934364047604,0.016389595578051405,"{""accuracy"": 0.988062442557995, ""categorical_crossentropy"": 0.23861742809219663, ""categorical_roc_auc"": 0.9974466891133557, ""f1"": 0.9334409440024654, ""precision"": 0.9359383301504238, ""recall"": 0.9343434338243545}","{""accuracy"": 0.0018621973929236833, ""categorical_crossentropy"": 0.016389595578051742, ""categorical_roc_auc"": 0.0005629204311967692, ""f1"": 0.008727683790123092, ""precision"": 0.007151029749576296, ""recall"": 0.010928961748633765}",3687.5713200569153,0.049576520919799805,3693.5200300216675,383.3828125,432,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3620.6614906787872, ""n_init_feats"": 12, ""n_added_feats"": 22, ""initial_metric"": null, ""final_metric"": 0.36808146754221366, ""pct_gain"": 0.1459157265619691}"
3549,analcatdata_authorship,openml_task,amlb,multiclass,tabularaml,0,4500,672,169,70,,,,,,,,,,,,3555.6685519218445,,,crash,ValueError: Input X contains infinity or a value too large for dtype('float64').,0.2.0,
3022,vowel,openml_task,amlb,multiclass,tabularaml,3,4500,792,198,12,43,31,0.30564591422356013,categorical_crossentropy,False,0.3122442780617293,0.02113205685986878,"{""accuracy"": 0.9825528006849951, ""categorical_crossentropy"": 0.30564591422356013, ""categorical_roc_auc"": 0.9947811447811449, ""f1"": 0.9030071758072129, ""precision"": 0.9063996885521675, ""recall"": 0.9040404035381594}","{""accuracy"": 0.002811621368322336, ""categorical_crossentropy"": 0.02113205685986878, ""categorical_roc_auc"": 0.0012143119369687804, ""f1"": 0.016246062731373193, ""precision"": 0.017871981978807887, ""recall"": 0.01704545454545455}",3741.3662614822388,0.07226777076721191,3753.6587874889374,454.37890625,1859,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3612.525018453598, ""n_init_feats"": 12, ""n_added_feats"": 31, ""initial_metric"": null, ""final_metric"": 0.25252261508926793, ""pct_gain"": 0.28467179382268154}"
9957,qsar-biodeg,openml_task,amlb,classification,tabularaml,1,4500,844,211,41,70,29,0.9416498993963782,binary_roc_auc,True,0.943661971830986,-0.0021321961620470397,"{""accuracy"": 0.8767772511432806, ""binary_crossentropy"": 0.29749955813415896, ""binary_roc_auc"": 0.9416498993963782, ""f1"": 0.8194444393315974, ""precision"": 0.8082191779714769, ""recall"": 0.8309859153759176}","{""accuracy"": -0.010695187165775421, ""binary_crossentropy"": -0.013931555543861128, ""binary_roc_auc"": -0.002132196162046922, ""f1"": -0.011015325733099176, ""precision"": -0.03849787434286049, ""recall"": 0.017241379310344924}",1822.999008655548,0.046613454818725586,1827.4846391677856,365.84375,161,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1724.6720728874207, ""n_init_feats"": 41, ""n_added_feats"": 29, ""initial_metric"": null, ""final_metric"": 0.9206956752236308, ""pct_gain"": -0.0009962645661838678}"
3549,analcatdata_authorship,openml_task,amlb,multiclass,tabularaml,2,4500,672,169,70,114,44,0.06430021228789512,categorical_crossentropy,False,0.0530754859215158,-0.2114860782052497,"{""accuracy"": 0.9940828401778649, ""categorical_crossentropy"": 0.06430021228789512, ""categorical_roc_auc"": 0.9986799630766858, ""f1"": 0.9819600621166045, ""precision"": 0.9918032782877735, ""recall"": 0.9733664769138621}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.21148607820524892, ""categorical_roc_auc"": -0.0009095583510821185, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",3675.0547664165497,0.11951994895935059,3679.5733284950256,361.5390625,397,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3608.086251974106, ""n_init_feats"": 70, ""n_added_feats"": 44, ""initial_metric"": null, ""final_metric"": 0.012510182394886082, ""pct_gain"": 0.6955863605803071}"
3904,jm1,openml_task,amlb,classification,tabularaml,0,4500,8708,2177,21,61,40,0.7546958104956742,binary_roc_auc,True,0.7483849063137449,0.008432698373106486,"{""accuracy"": 0.8203950390407883, ""binary_crossentropy"": 0.4232664838250167, ""binary_roc_auc"": 0.7546958104956742, ""f1"": 0.2929475551253233, ""precision"": 0.6136363635898759, ""recall"": 0.1923990498766651}","{""accuracy"": 0.0033707865168538446, ""binary_crossentropy"": 0.008799850659194504, ""binary_roc_auc"": 0.008432698373106486, ""f1"": 0.029024653116174356, ""precision"": 0.04085155350860431, ""recall"": 0.025316455696202396}",3580.0278894901276,0.06087827682495117,3583.4727067947388,529.0390625,77,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 2955.987053155899, ""n_init_feats"": 21, ""n_added_feats"": 40, ""initial_metric"": null, ""final_metric"": 0.7392955283249327, ""pct_gain"": 0.016060125070521663}"
