dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
connect_4,connect-4,pmlb,stress_test,classification,tabularaml,3,1200,54045,13512,42,53,11,0.35644292392443927,categorical_crossentropy,False,0.37116304258779775,0.039659440661785374,1035.344354391098,0.030461788177490234,1087.7078697681427,694.37109375,1996,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 915.5322670936584, ""n_init_feats"": 42, ""n_added_feats"": 11, ""initial_metric"": null, ""final_metric"": 0.4695337802296221, ""pct_gain"": 0.03306881207486937}"
361250,red_wine,openml_task,ctr23,regression,tabularaml,3,1200,1279,320,11,21,10,0.5473499883392049,rmse,False,0.5434149812603648,-0.007241256156967677,95.3586699962616,0.27422165870666504,100.9542624950409,351.6875,187,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 94.10579991340637, ""n_init_feats"": 11, ""n_added_feats"": 10, ""initial_metric"": null, ""final_metric"": 0.6156556762383849, ""pct_gain"": 0.03407179310407061}"
361250,red_wine,openml_task,ctr23,regression,tabularaml,2,1200,1279,320,11,23,12,0.6191659007864154,rmse,False,0.6250169240140602,0.009361383672729356,128.23831486701965,0.021424531936645508,146.9779372215271,352.47265625,43,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 126.98267102241516, ""n_init_feats"": 11, ""n_added_feats"": 12, ""initial_metric"": null, ""final_metric"": 0.5732264863562659, ""pct_gain"": 0.048159988839567784}"
connect_4,connect-4,pmlb,stress_test,classification,tabularaml,0,1200,54045,13512,42,55,13,0.3598225338878546,categorical_crossentropy,False,,,1124.5876061916351,0.03374004364013672,1188.1860406398773,700.7421875,1999,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 923.9415338039398, ""n_init_feats"": 42, ""n_added_feats"": 13, ""initial_metric"": null, ""final_metric"": 0.46890825753769255, ""pct_gain"": 0.03613209360238799}"
361622,cars,openml_task,ctr23,regression,tabularaml,0,1200,643,161,17,31,14,2406.6042208034205,rmse,False,2422.1971062786147,0.00643749653352967,96.35388898849487,0.017453908920288086,100.98485779762268,342.9375,119,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 94.59241080284119, ""n_init_feats"": 17, ""n_added_feats"": 14, ""initial_metric"": null, ""final_metric"": 2447.732389004499, ""pct_gain"": 0.07520747990300121}"
361622,cars,openml_task,ctr23,regression,tabularaml,2,1200,643,161,17,37,20,2276.419164693126,rmse,False,2258.2078530791955,-0.008064497512528865,89.7373538017273,0.026590585708618164,96.56255102157593,344.26953125,55,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 86.75637483596802, ""n_init_feats"": 17, ""n_added_feats"": 20, ""initial_metric"": null, ""final_metric"": 2308.8371957941285, ""pct_gain"": 0.07331173597707588}"
361622,cars,openml_task,ctr23,regression,tabularaml,3,1200,643,161,17,27,10,2205.286681838411,rmse,False,2469.5495814814703,0.10700854181049868,73.78125953674316,0.010772705078125,83.44931268692017,345.96484375,62,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 72.2900459766388, ""n_init_feats"": 17, ""n_added_feats"": 10, ""initial_metric"": null, ""final_metric"": 2467.0911916171826, ""pct_gain"": 0.0777164749186217}"
361622,cars,openml_task,ctr23,regression,tabularaml,1,1200,643,161,17,34,17,2156.6158882570203,rmse,False,,,134.59291124343872,0.027025938034057617,153.07922291755676,346.22265625,161,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 134.04032135009766, ""n_init_feats"": 17, ""n_added_feats"": 17, ""initial_metric"": null, ""final_metric"": 2450.234845760532, ""pct_gain"": 0.041165044748824216}"
361250,red_wine,openml_task,ctr23,regression,tabularaml,4,1200,1279,320,11,20,9,0.5521058654932907,rmse,False,0.5555582293144462,0.006214224970469309,164.44742035865784,0.013965845108032227,206.69119143486023,351.25390625,164,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 164.0959930419922, ""n_init_feats"": 11, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 0.6103163088871, ""pct_gain"": 0.0503564104270111}"
361622,cars,openml_task,ctr23,regression,tabularaml,4,1200,643,161,17,32,15,2320.444056690132,rmse,False,2243.665111864324,-0.03422032299731682,116.5614082813263,0.024981260299682617,134.67619156837463,342.16796875,97,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 114.40993309020996, ""n_init_feats"": 17, ""n_added_feats"": 15, ""initial_metric"": null, ""final_metric"": 2537.5364158083853, ""pct_gain"": 0.05877926869826389}"
361235,airfoil_self_noise,openml_task,ctr23,regression,tabularaml,4,1200,1202,301,5,11,6,1.314592635806079,rmse,False,1.285363462475516,-0.022740006374749395,28.78381609916687,0.013101816177368164,326.449471950531,369.9765625,1997,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 28.522109270095825, ""n_init_feats"": 5, ""n_added_feats"": 6, ""initial_metric"": null, ""final_metric"": 1.7527102521459934, ""pct_gain"": 0.1652294895836231}"
yeast,yeast,pmlb,stress_test,multiclass,tabularaml,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
yeast,yeast,pmlb,stress_test,multiclass,tabularaml,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
monk2,monk2,pmlb,stress_test,classification,tabularaml,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361623,space_ga,openml_task,ctr23,regression,tabularaml,2,1200,2485,622,6,13,7,0.133542046559226,rmse,False,0.14318581752146084,0.06735143975267958,19.32645893096924,0.00969076156616211,28.157246589660645,345.05859375,49,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 18.737046241760254, ""n_init_feats"": 6, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.10909340169070196, ""pct_gain"": 0.08187641051587453}"
monk2,monk2,pmlb,stress_test,classification,tabularaml,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361623,space_ga,openml_task,ctr23,regression,tabularaml,3,1200,2485,622,6,13,7,0.11389632111699181,rmse,False,0.1359909050396885,0.16247104110564198,28.374624013900757,0.009570121765136719,45.462501525878906,347.4609375,213,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 27.826441049575806, ""n_init_feats"": 6, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.10505828387548517, ""pct_gain"": 0.0775054885300833}"
connect_4,connect-4,pmlb,stress_test,classification,tabularaml,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361623,space_ga,openml_task,ctr23,regression,tabularaml,1,1200,2485,622,6,13,7,0.11524077384319517,rmse,False,,,68.14294385910034,0.010933160781860352,86.59476470947266,347.796875,133,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 67.56209826469421, ""n_init_feats"": 6, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.09621034016473842, ""pct_gain"": 0.09993807000320871}"
connect_4,connect-4,pmlb,stress_test,classification,tabularaml,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361623,space_ga,openml_task,ctr23,regression,tabularaml,4,1200,2485,622,6,13,7,0.12973294966961427,rmse,False,0.1403644904915352,0.07574238174263943,63.541860580444336,0.010049819946289062,115.44426655769348,351.43359375,125,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 62.97031307220459, ""n_init_feats"": 6, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.09454929672802012, ""pct_gain"": 0.09847177309064982}"
361236,auction_verification,openml_task,ctr23,regression,tabularaml,1,1200,1634,409,7,2958,2951,397.3171047525423,rmse,False,357.9549782401087,-0.10996390301919574,233.6270399093628,16.58079171180725,292.40710186958313,574.71875,734,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 168.46550464630127, ""n_init_feats"": 7, ""n_added_feats"": 17, ""initial_metric"": null, ""final_metric"": 1223.038625959814, ""pct_gain"": 0.11777590074080135}"
361617,energy_efficiency,openml_task,ctr23,regression,tabularaml,4,1200,614,154,8,17,9,0.3844232452130299,rmse,False,0.36549000398506015,-0.0518023503284201,26.122546911239624,0.012873172760009766,1052.6486847400665,345.3671875,315,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 25.962756872177124, ""n_init_feats"": 8, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 0.5106598365293501, ""pct_gain"": 0.14692596481034703}"
361234,abalone,openml_task,ctr23,regression,tabularaml,2,1200,3341,836,8,18,10,2.240625023895327,rmse,False,2.2851261340002234,0.019474246713460354,186.68114352226257,0.022408246994018555,189.61268424987793,360.890625,62,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 185.8204538822174, ""n_init_feats"": 8, ""n_added_feats"": 10, ""initial_metric"": null, ""final_metric"": 2.1665352817114845, ""pct_gain"": 0.027978211597312945}"
361234,abalone,openml_task,ctr23,regression,tabularaml,3,1200,3341,836,8,13,5,2.089482433356746,rmse,False,2.143613290591695,0.025252156008049132,199.63710069656372,0.015528202056884766,202.47728037834167,354.95703125,66,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 198.88506817817688, ""n_init_feats"": 8, ""n_added_feats"": 5, ""initial_metric"": null, ""final_metric"": 2.1342053828540535, ""pct_gain"": 0.03560647911057721}"
361269,health_insurance,openml_task,ctr23,regression,tabularaml,3,1200,17817,4455,11,13,2,14.435228420023185,rmse,False,14.419612899623665,-0.0010829361722967583,751.2289683818817,0.029002666473388672,760.6846513748169,387.6171875,97,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 748.2241547107697, ""n_init_feats"": 11, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 14.60731513238839, ""pct_gain"": 0.0}"
361618,forest_fires,openml_task,ctr23,regression,tabularaml,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361249,white_wine,openml_task,ctr23,regression,tabularaml,0,1200,3918,980,11,18,7,0.6958953431809415,rmse,False,0.6836595162800649,-0.01789754491746747,211.293194770813,0.019450902938842773,221.57245421409607,373.3828125,498,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 210.56198644638062, ""n_init_feats"": 11, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.6410389024691473, ""pct_gain"": 0.023213274884311956}"
361249,white_wine,openml_task,ctr23,regression,tabularaml,1,1200,3918,980,11,19,8,0.610116472397342,rmse,False,0.5994102260640205,-0.017861300771632185,257.55226373672485,0.01452326774597168,266.77499175071716,376.35546875,742,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 256.81416368484497, ""n_init_feats"": 11, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 0.651268575641992, ""pct_gain"": 0.03422172089710794}"
361258,kin8nm,openml_task,ctr23,regression,tabularaml,0,1200,6553,1639,8,17,9,0.09789608171002208,rmse,False,0.1160065106702013,0.15611562536921703,58.36537766456604,0.014379024505615234,70.28135132789612,371.5703125,1047,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 57.007508754730225, ""n_init_feats"": 8, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 0.10665607720078654, ""pct_gain"": 0.1927873547046094}"
361619,student_performance,openml_task,ctr23,regression,tabularaml,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361616,Moneyball,openml_task,ctr23,regression,tabularaml,0,1200,985,247,14,357,343,26.06886514464882,rmse,False,25.46265238302655,-0.02380791884927011,1019.4122908115387,1.562903642654419,1032.394522190094,403.15234375,192,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 992.0905086994171, ""n_init_feats"": 14, ""n_added_feats"": 343, ""initial_metric"": null, ""final_metric"": 24.2589145779471, ""pct_gain"": 0.00664112192196977}"
361249,white_wine,openml_task,ctr23,regression,tabularaml,2,1200,3918,980,11,21,10,0.6308351917139031,rmse,False,0.6249850944762445,-0.009360378814411827,294.71231412887573,0.022340774536132812,299.747994184494,384.75390625,759,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 293.5062508583069, ""n_init_feats"": 11, ""n_added_feats"": 10, ""initial_metric"": null, ""final_metric"": 0.6472316083320789, ""pct_gain"": 0.01452080497978272}"
361269,health_insurance,openml_task,ctr23,regression,tabularaml,1,1200,17817,4455,11,15,4,14.41095837841368,rmse,False,14.387111879216642,-0.0016574903564548214,911.5579025745392,0.0531163215637207,914.3228571414948,394.0625,91,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 907.7664520740509, ""n_init_feats"": 11, ""n_added_feats"": 4, ""initial_metric"": null, ""final_metric"": 14.551086126043282, ""pct_gain"": -0.001512363791910069}"
361269,health_insurance,openml_task,ctr23,regression,tabularaml,2,1200,17817,4455,11,12,1,14.518396559468968,rmse,False,14.503672455738148,-0.0010151983075841733,914.3383226394653,0.047536373138427734,924.5062725543976,387.79296875,87,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 910.7142109870911, ""n_init_feats"": 11, ""n_added_feats"": 1, ""initial_metric"": null, ""final_metric"": 14.481389270536866, ""pct_gain"": 0.0}"
361258,kin8nm,openml_task,ctr23,regression,tabularaml,1,1200,6553,1639,8,17,9,0.09874828717929066,rmse,False,0.11261788614985815,0.12315627157227518,83.99714255332947,0.015624284744262695,98.94799995422363,389.12890625,1830,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 82.5680775642395, ""n_init_feats"": 8, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 0.11351041418367577, ""pct_gain"": 0.1471320583682743}"
361269,health_insurance,openml_task,ctr23,regression,tabularaml,4,1200,17817,4455,11,15,4,14.497802765207714,rmse,False,14.493771711388797,-0.0002781231758845274,905.6936411857605,0.05118846893310547,909.4724049568176,401.80078125,123,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 901.868730545044, ""n_init_feats"": 11, ""n_added_feats"": 4, ""initial_metric"": null, ""final_metric"": 14.528870656496286, ""pct_gain"": 0.0008032930521220149}"
361619,student_performance,openml_task,ctr23,regression,tabularaml,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361616,Moneyball,openml_task,ctr23,regression,tabularaml,1,1200,985,247,14,356,342,26.302009667894918,rmse,False,,,1113.7735047340393,1.4687347412109375,1122.3176963329315,403.22265625,142,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 1087.6848170757294, ""n_init_feats"": 14, ""n_added_feats"": 342, ""initial_metric"": null, ""final_metric"": 23.355861724617686, ""pct_gain"": 0.026464658311476576}"
361258,kin8nm,openml_task,ctr23,regression,tabularaml,3,1200,6553,1639,8,17,9,0.09675380561412901,rmse,False,0.113024037723791,0.14395373265130823,31.897529125213623,0.016261816024780273,88.12664222717285,373.3671875,1381,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 30.47824192047119, ""n_init_feats"": 8, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 0.11666953810337066, ""pct_gain"": 0.12345082349842273}"
361617,energy_efficiency,openml_task,ctr23,regression,tabularaml,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361269,health_insurance,openml_task,ctr23,regression,tabularaml,0,1200,17817,4455,11,15,4,14.533793598391767,rmse,False,14.527705375012646,-0.0004190767379956049,596.4669232368469,0.029169321060180664,1079.3657264709473,395.59765625,87,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 593.3684105873108, ""n_init_feats"": 11, ""n_added_feats"": 4, ""initial_metric"": null, ""final_metric"": 14.533410967237756, ""pct_gain"": -0.001173670556058115}"
361621,QSAR_fish_toxicity,openml_task,ctr23,regression,tabularaml,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361234,abalone,openml_task,ctr23,regression,tabularaml,0,1200,3341,836,8,15,7,2.2055932496605744,rmse,False,2.177743203631897,-0.012788489470306126,207.90327668190002,0.016268253326416016,652.4517004489899,357.34765625,63,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 207.2041130065918, ""n_init_feats"": 8, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 2.2031467295755904, ""pct_gain"": 0.012661571164393868}"
361250,red_wine,openml_task,ctr23,regression,tabularaml,1,1200,1279,320,11,20,9,0.5912321213348628,rmse,False,0.5758393441333606,-0.026731027253214853,160.14065027236938,0.02019643783569336,1010.2908709049225,355.03125,438,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 159.0896816253662, ""n_init_feats"": 11, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 0.6246391013689208, ""pct_gain"": 0.009920345034698144}"
361237,concrete_strength,openml_task,ctr23,regression,tabularaml,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361236,auction_verification,openml_task,ctr23,regression,tabularaml,4,1200,1634,409,7,1484,1477,353.9694474723863,rmse,False,359.3435467125116,0.014955324199615544,159.00256490707397,8.12706208229065,793.8834888935089,469.6015625,532,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 127.2799608707428, ""n_init_feats"": 7, ""n_added_feats"": 12, ""initial_metric"": null, ""final_metric"": 1406.4336764308728, ""pct_gain"": 0.19858291815712265}"
361616,Moneyball,openml_task,ctr23,regression,tabularaml,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361616,Moneyball,openml_task,ctr23,regression,tabularaml,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361259,pumadyn32nh,openml_task,ctr23,regression,tabularaml,1,1200,6553,1639,32,36,4,0.021706882465732526,rmse,False,0.021645121526837775,-0.0028533422100760104,445.6930773258209,0.020981311798095703,448.9436991214752,395.1875,63,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 439.85571694374084, ""n_init_feats"": 32, ""n_added_feats"": 4, ""initial_metric"": null, ""final_metric"": 0.021835969760669843, ""pct_gain"": 0.005570497125785054}"
361264,socmob,openml_task,ctr23,regression,tabularaml,2,1200,924,232,5,15,10,28.374899009074586,rmse,False,,,56.14368677139282,0.030665159225463867,59.58897280693054,342.15234375,20,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 55.676618337631226, ""n_init_feats"": 5, ""n_added_feats"": 10, ""initial_metric"": null, ""final_metric"": 14.772436919473847, ""pct_gain"": 0.10591626663648425}"
361259,pumadyn32nh,openml_task,ctr23,regression,tabularaml,0,1200,6553,1639,32,35,3,0.0213087029360901,rmse,False,0.021355269191365,0.002180551078875131,509.016154050827,0.009380102157592773,519.5453596115112,389.88671875,74,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 506.3301465511322, ""n_init_feats"": 32, ""n_added_feats"": 3, ""initial_metric"": null, ""final_metric"": 0.021968734362584168, ""pct_gain"": 0.002359178248627984}"
361234,abalone,openml_task,ctr23,regression,tabularaml,1,1200,3341,836,8,17,9,2.0572150741030395,rmse,False,2.1547613340357454,0.0452700994731548,165.74072408676147,0.02178812026977539,990.8606493473053,354.7734375,90,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 164.99472737312317, ""n_init_feats"": 8, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 2.169282560572455, ""pct_gain"": 0.024285784120173962}"
361243,music_origin,openml_task,ctr23,regression,tabularaml,1,1200,847,212,116,132,16,18.305599467671467,rmse,False,18.127174920210038,-0.009842931854897189,889.3000543117523,0.03161334991455078,895.3622000217438,361.10546875,107,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 884.7070693969727, ""n_init_feats"": 116, ""n_added_feats"": 16, ""initial_metric"": null, ""final_metric"": 14.699884936502846, ""pct_gain"": 0.03625330302499871}"
361243,music_origin,openml_task,ctr23,regression,tabularaml,2,1200,847,212,116,127,11,16.230287653313695,rmse,False,16.66930032011704,0.026336598319818428,915.1172711849213,0.024112939834594727,924.5058510303497,364.3359375,103,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 910.6655216217041, ""n_init_feats"": 116, ""n_added_feats"": 11, ""initial_metric"": null, ""final_metric"": 15.378160891260364, ""pct_gain"": 0.050980326629994216}"
361264,socmob,openml_task,ctr23,regression,tabularaml,3,1200,924,232,5,305,300,21.85590369720671,rmse,False,20.99947311381067,-0.04078343198205263,180.34673476219177,1.259831190109253,194.34785437583923,365.79296875,430,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 175.93884110450745, ""n_init_feats"": 5, ""n_added_feats"": 10, ""initial_metric"": null, ""final_metric"": 14.773877662863118, ""pct_gain"": 0.03809679372175083}"
361243,music_origin,openml_task,ctr23,regression,tabularaml,3,1200,847,212,116,136,20,17.541960617203355,rmse,False,16.940780373483385,-0.03548716354654885,932.611741065979,0.033679962158203125,944.868730545044,364.79296875,75,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 924.6106235980988, ""n_init_feats"": 116, ""n_added_feats"": 20, ""initial_metric"": null, ""final_metric"": 14.782194532248297, ""pct_gain"": 0.05579038478097459}"
361264,socmob,openml_task,ctr23,regression,tabularaml,0,1200,924,232,5,311,306,25.497453035481836,rmse,False,30.67049396798381,0.16866506740654344,332.9788932800293,1.4574227333068848,341.14404797554016,368.3515625,270,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 328.807740688324, ""n_init_feats"": 5, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 12.30069389036308, ""pct_gain"": 0.030373833630792397}"
361236,auction_verification,openml_task,ctr23,regression,tabularaml,3,1200,1634,409,7,,,,,,,,,,1255.5823018550873,,,crash,ValueError: X does not contain the columns listed in cols,0.2.0,
361264,socmob,openml_task,ctr23,regression,tabularaml,4,1200,924,232,5,12,7,15.962605245116185,rmse,False,12.067811008334504,-0.3227423957909006,134.76597261428833,0.025538206100463867,208.03915548324585,344.4140625,24,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 134.29061031341553, ""n_init_feats"": 5, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 16.449034820966737, ""pct_gain"": 0.05100308525595942}"
361256,cpu_activity,openml_task,ctr23,regression,tabularaml,3,1200,6553,1639,21,31,10,2.27482546796616,rmse,False,,,490.8827724456787,0.01532125473022461,501.80452728271484,390.15234375,303,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 487.2493441104889, ""n_init_feats"": 21, ""n_added_feats"": 10, ""initial_metric"": null, ""final_metric"": 2.231698590915731, ""pct_gain"": 0.08906435558086401}"
361236,auction_verification,openml_task,ctr23,regression,tabularaml,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361236,auction_verification,openml_task,ctr23,regression,tabularaml,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361623,space_ga,openml_task,ctr23,regression,tabularaml,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361247,naval_propulsion,openml_task,ctr23,regression,tabularaml,0,1200,9547,2387,14,26,12,0.0008895732881270728,rmse,False,0.0010528835527647603,0.15510762249904284,227.1852366924286,0.027977466583251953,233.6487169265747,395.51171875,1114,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 222.24436950683594, ""n_init_feats"": 14, ""n_added_feats"": 12, ""initial_metric"": null, ""final_metric"": 0.000989959504310574, ""pct_gain"": 0.31379849215151595}"
361256,cpu_activity,openml_task,ctr23,regression,tabularaml,1,1200,6553,1639,21,27,6,2.903283920984383,rmse,False,2.817176500170878,-0.030565149470855722,661.9924914836884,0.025580167770385742,743.0384414196014,396.5546875,187,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 657.7797858715057, ""n_init_feats"": 21, ""n_added_feats"": 6, ""initial_metric"": null, ""final_metric"": 2.3385077238819507, ""pct_gain"": 0.00852480473667235}"
361234,abalone,openml_task,ctr23,regression,tabularaml,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361247,naval_propulsion,openml_task,ctr23,regression,tabularaml,3,1200,9547,2387,14,22,8,0.0007441691392966194,rmse,False,0.0010559527310474678,0.2952628300336607,213.40143013000488,0.030587196350097656,219.93450593948364,389.234375,1156,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 208.18308877944946, ""n_init_feats"": 14, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 0.0009237702010397138, ""pct_gain"": 0.36232329103929606}"
361249,white_wine,openml_task,ctr23,regression,tabularaml,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361247,naval_propulsion,openml_task,ctr23,regression,tabularaml,1,1200,9547,2387,14,24,10,0.0008686757385714684,rmse,False,0.0009852558497326456,0.11832470844279872,319.755756855011,0.022954463958740234,323.5076684951782,394.20703125,890,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 315.1091914176941, ""n_init_feats"": 14, ""n_added_feats"": 10, ""initial_metric"": null, ""final_metric"": 0.0010031283016266788, ""pct_gain"": 0.30388690703401217}"
361259,pumadyn32nh,openml_task,ctr23,regression,tabularaml,4,1200,6553,1639,32,37,5,0.020919326267654907,rmse,False,0.021143928245528645,0.01062252838098972,924.094110250473,0.022894620895385742,927.7132701873779,400.140625,53,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 917.7766706943512, ""n_init_feats"": 32, ""n_added_feats"": 5, ""initial_metric"": null, ""final_metric"": 0.02187619906859619, ""pct_gain"": 0.008178721146668469}"
361249,white_wine,openml_task,ctr23,regression,tabularaml,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361243,music_origin,openml_task,ctr23,regression,tabularaml,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361267,brazilian_houses,openml_task,ctr23,regression,tabularaml,4,1200,8553,2139,9,21,12,2972.2138115551347,rmse,False,3594.2956559990093,0.17307475621978885,419.80943393707275,0.03834795951843262,428.8936216831207,379.0703125,41,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 417.9889795780182, ""n_init_feats"": 9, ""n_added_feats"": 12, ""initial_metric"": null, ""final_metric"": 12819.361106443579, ""pct_gain"": 0.050760027039855514}"
361247,naval_propulsion,openml_task,ctr23,regression,tabularaml,2,1200,9547,2387,14,19,5,0.0007665900636470069,rmse,False,0.001009224410513103,0.24041664503808197,279.19178342819214,0.012675285339355469,374.1752336025238,373.1953125,1011,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 277.6286549568176, ""n_init_feats"": 14, ""n_added_feats"": 5, ""initial_metric"": null, ""final_metric"": 0.0009637537324608137, ""pct_gain"": 0.31717141321774417}"
361243,music_origin,openml_task,ctr23,regression,tabularaml,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361256,cpu_activity,openml_task,ctr23,regression,tabularaml,2,1200,6553,1639,21,39,18,2.303352287236381,rmse,False,2.29063999976164,-0.00554966624003083,902.7073571681976,0.032457828521728516,925.3454773426056,404.421875,314,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 897.1839208602905, ""n_init_feats"": 21, ""n_added_feats"": 18, ""initial_metric"": null, ""final_metric"": 2.2536539107194584, ""pct_gain"": 0.03484414100930711}"
