dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
361254,sarcos,openml_task,ctr23,regression,nofe,4,1200,39146,9787,21,21,0,2.3845787716343225,rmse,False,2.3845787716343225,-0.0,0.021027565002441406,0.0022192001342773438,23.77215075492859,463.64453125,1999,ok,,1.0.0,{}
361255,california_housing,openml_task,ctr23,regression,nofe,0,1200,16512,4128,8,8,0,44111.22085081778,rmse,False,44111.22085081778,-0.0,0.007596731185913086,0.00026798248291015625,23.532111167907715,359.91796875,930,ok,,1.0.0,{}
361255,california_housing,openml_task,ctr23,regression,nofe,1,1200,16512,4128,8,8,0,45517.10877486391,rmse,False,45517.10877486391,-0.0,0.01046299934387207,0.0004968643188476562,12.013807535171509,351.3984375,437,ok,,1.0.0,{}
361255,california_housing,openml_task,ctr23,regression,nofe,2,1200,16512,4128,8,8,0,46003.28373007682,rmse,False,46003.28373007682,-0.0,0.013203620910644531,0.0003635883331298828,10.509912729263306,363.234375,796,ok,,1.0.0,{}
361256,cpu_activity,openml_task,ctr23,regression,nofe,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361255,california_housing,openml_task,ctr23,regression,nofe,3,1200,16512,4128,8,8,0,45009.684786055135,rmse,False,45009.684786055135,-0.0,0.013901948928833008,0.0006184577941894531,11.30489730834961,356.0078125,711,ok,,1.0.0,{}
361272,fifa,openml_task,ctr23,regression,nofe,0,1200,15342,3836,28,28,0,9479.019066269491,rmse,False,9479.019066269491,-0.0,0.013047933578491211,0.000331878662109375,10.801559925079346,356.31640625,269,ok,,1.0.0,{}
361272,fifa,openml_task,ctr23,regression,nofe,1,1200,15342,3836,28,28,0,9441.799664199494,rmse,False,9441.799664199494,-0.0,0.010828971862792969,0.00013446807861328125,9.695019006729126,348.0859375,62,ok,,1.0.0,{}
361264,socmob,openml_task,ctr23,regression,nofe,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361272,fifa,openml_task,ctr23,regression,nofe,2,1200,15342,3836,28,28,0,9989.946989366888,rmse,False,9989.946989366888,-0.0,0.009247303009033203,0.00021886825561523438,10.355395078659058,350.25390625,92,ok,,1.0.0,{}
361272,fifa,openml_task,ctr23,regression,nofe,3,1200,15342,3836,28,28,0,9894.336302278285,rmse,False,9894.336302278285,-0.0,0.006037473678588867,0.00010895729064941406,10.576836585998535,350.07421875,93,ok,,1.0.0,{}
361272,fifa,openml_task,ctr23,regression,nofe,4,1200,15342,3836,28,28,0,9824.912922483989,rmse,False,9824.912922483989,-0.0,0.005663394927978516,0.00018405914306640625,10.82577896118164,349.85546875,61,ok,,1.0.0,{}
361266,kings_county,openml_task,ctr23,regression,nofe,0,1200,17290,4323,21,21,0,112647.39765983023,rmse,False,112647.39765983023,-0.0,0.011319875717163086,0.0011737346649169922,10.259788036346436,372.0078125,386,ok,,1.0.0,{}
361254,sarcos,openml_task,ctr23,regression,nofe,0,1200,39146,9787,21,21,0,2.382620916511604,rmse,False,2.382620916511604,-0.0,0.015791893005371094,0.0024034976959228516,805.1853320598602,460.1640625,1998,ok,,1.0.0,{}
361266,kings_county,openml_task,ctr23,regression,nofe,1,1200,17290,4323,21,21,0,167896.92699369488,rmse,False,167896.92699369488,-0.0,0.014955997467041016,0.0011556148529052734,10.632983446121216,364.8203125,293,ok,,1.0.0,{}
361266,kings_county,openml_task,ctr23,regression,nofe,2,1200,17290,4323,21,21,0,122831.51253594612,rmse,False,122831.51253594612,-0.0,0.021992921829223633,0.00211334228515625,8.771787643432617,371.14453125,346,ok,,1.0.0,{}
361266,kings_county,openml_task,ctr23,regression,nofe,3,1200,17290,4323,21,21,0,127115.3730417128,rmse,False,127115.3730417128,-0.0,0.030278921127319336,0.0010647773742675781,6.145237445831299,368.4609375,454,ok,,1.0.0,{}
361266,kings_county,openml_task,ctr23,regression,nofe,4,1200,17290,4323,21,21,0,124685.02109087317,rmse,False,124685.02109087317,-0.0,0.011891603469848633,0.0009100437164306641,12.162546873092651,366.546875,279,ok,,1.0.0,{}
361268,fps_benchmark,openml_task,ctr23,regression,nofe,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361244,solar_flare,openml_task,ctr23,regression,nofe,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361242,superconductivity,openml_task,ctr23,regression,nofe,3,1200,17010,4253,81,81,0,9.144032004297907,rmse,False,9.144032004297907,-0.0,0.022989273071289062,0.0035631656646728516,71.099933385849,493.89453125,1037,ok,,1.0.0,{}
361261,cps88wages,openml_task,ctr23,regression,nofe,1,1200,22524,5631,6,6,0,398.3818333491238,rmse,False,398.3818333491238,-0.0,0.012579917907714844,0.00019860267639160156,10.809666633605957,335.28125,58,ok,,1.0.0,{}
361254,sarcos,openml_task,ctr23,regression,nofe,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361261,cps88wages,openml_task,ctr23,regression,nofe,0,1200,22524,5631,6,6,0,409.0199906674077,rmse,False,409.0199906674077,-0.0,0.008795976638793945,0.00027751922607421875,80.27715373039246,336.96484375,60,ok,,1.0.0,{}
361261,cps88wages,openml_task,ctr23,regression,nofe,3,1200,22524,5631,6,6,0,351.8919333259927,rmse,False,351.8919333259927,-0.0,0.009549379348754883,0.00023031234741210938,9.730190992355347,337.99609375,53,ok,,1.0.0,{}
361241,physiochemical_protein,openml_task,ctr23,regression,nofe,1,1200,36584,9146,9,9,0,3.6444508024217055,rmse,False,3.6444508024217055,-0.0,0.01293802261352539,0.0007832050323486328,10.404575109481812,395.3203125,1702,ok,,1.0.0,{}
361261,cps88wages,openml_task,ctr23,regression,nofe,2,1200,22524,5631,6,6,0,329.20579738792026,rmse,False,329.20579738792026,-0.0,0.007162332534790039,0.00019121170043945312,145.54593682289124,338.80859375,90,ok,,1.0.0,{}
361241,physiochemical_protein,openml_task,ctr23,regression,nofe,2,1200,36584,9146,9,9,0,3.647872979462345,rmse,False,3.647872979462345,-0.0,0.010465860366821289,0.0006802082061767578,20.969976902008057,399.08984375,1997,ok,,1.0.0,{}
361242,superconductivity,openml_task,ctr23,regression,nofe,4,1200,17010,4253,81,81,0,10.01397844992568,rmse,False,10.01397844992568,-0.0,0.025661706924438477,0.004626274108886719,371.00086188316345,494.64453125,1001,ok,,1.0.0,{}
361255,california_housing,openml_task,ctr23,regression,nofe,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361241,physiochemical_protein,openml_task,ctr23,regression,nofe,3,1200,36584,9146,9,9,0,3.6148420855411194,rmse,False,3.6148420855411194,-0.0,0.014794588088989258,0.0007250308990478516,14.038146495819092,399.359375,1999,ok,,1.0.0,{}
361241,physiochemical_protein,openml_task,ctr23,regression,nofe,4,1200,36584,9146,9,9,0,3.5662009063518867,rmse,False,3.5662009063518867,-0.0,0.013003826141357422,0.0013680458068847656,10.00948691368103,395.9296875,1998,ok,,1.0.0,{}
361257,diamonds,openml_task,ctr23,regression,nofe,0,1200,43152,10788,9,9,0,528.92499954811,rmse,False,528.92499954811,-0.0,0.01641535758972168,0.0009884834289550781,10.744171857833862,367.7734375,214,ok,,1.0.0,{}
361257,diamonds,openml_task,ctr23,regression,nofe,1,1200,43152,10788,9,9,0,521.414903869908,rmse,False,521.414903869908,-0.0,0.011458873748779297,0.0005552768707275391,11.513893842697144,367.7890625,282,ok,,1.0.0,{}
361257,diamonds,openml_task,ctr23,regression,nofe,3,1200,43152,10788,9,9,0,549.381046536721,rmse,False,549.381046536721,-0.0,0.019412517547607422,0.001527547836303711,9.953725099563599,369.96875,200,ok,,1.0.0,{}
361257,diamonds,openml_task,ctr23,regression,nofe,2,1200,43152,10788,9,9,0,528.9445786773712,rmse,False,528.9445786773712,-0.0,0.010399341583251953,0.0005776882171630859,74.32470679283142,370.70703125,340,ok,,1.0.0,{}
361257,diamonds,openml_task,ctr23,regression,nofe,4,1200,43152,10788,9,9,0,517.3750444993256,rmse,False,517.3750444993256,-0.0,0.008792877197265625,0.0005068778991699219,86.50310158729553,368.10546875,248,ok,,1.0.0,{}
361251,grid_stability,openml_task,ctr23,regression,nofe,1,1200,8000,2000,12,12,0,0.00771352530195451,rmse,False,0.00771352530195451,-0.0,0.008505821228027344,0.0003991127014160156,7.533767461776733,363.8671875,1622,ok,,1.0.0,{}
361251,grid_stability,openml_task,ctr23,regression,nofe,2,1200,8000,2000,12,12,0,0.007987283602096058,rmse,False,0.007987283602096058,-0.0,0.005172252655029297,0.00022101402282714844,9.308435440063477,359.29296875,1251,ok,,1.0.0,{}
361251,grid_stability,openml_task,ctr23,regression,nofe,0,1200,8000,2000,12,12,0,0.007837361032445268,rmse,False,0.007837361032445268,-0.0,0.010709524154663086,0.0006020069122314453,79.31227564811707,362.7890625,1403,ok,,1.0.0,{}
361251,grid_stability,openml_task,ctr23,regression,nofe,3,1200,8000,2000,12,12,0,0.007679895984267411,rmse,False,0.007679895984267411,-0.0,0.004247426986694336,0.0003695487976074219,9.98069953918457,362.14453125,1615,ok,,1.0.0,{}
361251,grid_stability,openml_task,ctr23,regression,nofe,4,1200,8000,2000,12,12,0,0.00755340769870817,rmse,False,0.00755340769870817,-0.0,0.010042905807495117,0.00032782554626464844,13.886045694351196,362.7421875,1379,ok,,1.0.0,{}
361242,superconductivity,openml_task,ctr23,regression,nofe,2,1200,17010,4253,81,81,0,9.199367035220108,rmse,False,9.199367035220108,-0.0,0.04331183433532715,0.00526118278503418,1066.6504263877869,474.42578125,690,ok,,1.0.0,{}
361253,wave_energy,openml_task,ctr23,regression,nofe,1,1200,57600,14400,48,48,0,11909.372490582831,rmse,False,11909.372490582831,-0.0,0.039134979248046875,0.009183168411254883,96.86526584625244,646.6328125,1999,ok,,1.0.0,{}
361253,wave_energy,openml_task,ctr23,regression,nofe,2,1200,57600,14400,48,48,0,11950.97362594563,rmse,False,11950.97362594563,-0.0,0.027025938034057617,0.0029506683349609375,50.754517555236816,644.4765625,1999,ok,,1.0.0,{}
361253,wave_energy,openml_task,ctr23,regression,nofe,3,1200,57600,14400,48,48,0,11739.942883019998,rmse,False,11739.942883019998,-0.0,0.02306985855102539,0.003559589385986328,50.64446973800659,644.77734375,1999,ok,,1.0.0,{}
361242,superconductivity,openml_task,ctr23,regression,nofe,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361242,superconductivity,openml_task,ctr23,regression,nofe,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361252,video_transcoding,openml_task,ctr23,regression,nofe,1,1200,55027,13757,18,18,0,1.701482189127451,rmse,False,1.701482189127451,-0.0,0.015476465225219727,0.0021889209747314453,9.851030588150024,442.3671875,1099,ok,,1.0.0,{}
361252,video_transcoding,openml_task,ctr23,regression,nofe,2,1200,55027,13757,18,18,0,1.58650617984387,rmse,False,1.58650617984387,-0.0,0.020246505737304688,0.0024454593658447266,27.221028566360474,447.3671875,1270,ok,,1.0.0,{}
361253,wave_energy,openml_task,ctr23,regression,nofe,4,1200,57600,14400,48,48,0,12081.906952604944,rmse,False,12081.906952604944,-0.0,0.05614280700683594,0.007699728012084961,115.22554540634155,645.453125,1999,ok,,1.0.0,{}
361252,video_transcoding,openml_task,ctr23,regression,nofe,3,1200,55027,13757,18,18,0,1.7275837937618723,rmse,False,1.7275837937618723,-0.0,0.020537376403808594,0.002145051956176758,13.826323509216309,444.87890625,1062,ok,,1.0.0,{}
361252,video_transcoding,openml_task,ctr23,regression,nofe,4,1200,55027,13757,18,18,0,1.6227642585065682,rmse,False,1.6227642585065682,-0.0,0.017018556594848633,0.001804351806640625,12.486747741699219,440.23046875,1039,ok,,1.0.0,{}
361261,cps88wages,openml_task,ctr23,regression,nofe,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361241,physiochemical_protein,openml_task,ctr23,regression,nofe,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361253,wave_energy,openml_task,ctr23,regression,nofe,0,1200,57600,14400,48,48,0,11939.821098826298,rmse,False,11939.821098826298,-0.0,0.03626227378845215,0.00457000732421875,890.38192486763,650.37109375,1998,ok,,1.0.0,{}
361252,video_transcoding,openml_task,ctr23,regression,nofe,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
