dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
2079,eucalyptus,openml_task,amlb,multiclass,tabularaml,4,4500,588,148,19,37,18,0.7495623359494414,categorical_crossentropy,False,0.7692907303068284,0.025644913658999048,1688.7323644161224,0.059221744537353516,1709.2631151676178,360.76171875,97,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1651.3176474571228, ""n_init_feats"": 19, ""n_added_feats"": 18, ""initial_metric"": null, ""final_metric"": 0.9305784374399557, ""pct_gain"": 0.10330690316656457}"
3560,analcatdata_dmft,openml_task,amlb,multiclass,tabularaml,2,4500,637,160,4,5,1,1.7422587022185325,categorical_crossentropy,False,1.7418013997375963,-0.00026254570756753385,635.1821904182434,0.016578197479248047,638.8548521995544,345.828125,26,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 634.1049728393555, ""n_init_feats"": 4, ""n_added_feats"": 1, ""initial_metric"": null, ""final_metric"": 2.0047191342197292, ""pct_gain"": 0.003994716781725203}"
3560,analcatdata_dmft,openml_task,amlb,multiclass,tabularaml,1,4500,637,160,4,6,2,1.779539629071951,categorical_crossentropy,False,1.7768973022699357,-0.0014870453113073913,818.3556425571442,0.019826173782348633,837.9626903533936,345.53125,11,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 817.3060874938965, ""n_init_feats"": 4, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 1.9399698721812981, ""pct_gain"": 0.020480180732098376}"
43,spambase,openml_task,amlb,classification,tabularaml,2,4500,3680,921,57,60,3,0.9890942662203659,binary_roc_auc,True,0.989247311827957,-0.00015470914680405367,2513.1058926582336,0.02011561393737793,2534.725891828537,448.8203125,375,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 2511.0765357017517, ""n_init_feats"": 57, ""n_added_feats"": 3, ""initial_metric"": null, ""final_metric"": 0.9861442538861894, ""pct_gain"": 0.0009400289237577737}"
3902,pc4,openml_task,amlb,classification,tabularaml,2,4500,1166,292,37,,,,,,,,,,293.91646099090576,,,crash,ValueError: Input X contains infinity or a value too large for dtype('float64').,0.2.0,
3021,sick,openml_task,amlb,classification,tabularaml,1,4500,3017,755,27,37,10,0.9872447415220457,binary_roc_auc,True,0.9905868645367022,-0.0033738818212773703,1984.7894265651703,0.08565115928649902,1988.6266374588013,414.27734375,183,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1982.9234340190887, ""n_init_feats"": 27, ""n_added_feats"": 10, ""initial_metric"": null, ""final_metric"": 0.9968468444852631, ""pct_gain"": 0.0006568535264018132}"
3560,analcatdata_dmft,openml_task,amlb,multiclass,tabularaml,4,4500,637,160,4,9,5,1.7984298408031463,categorical_crossentropy,False,1.806726309657097,0.004591989837976755,941.4496774673462,0.042926788330078125,944.8095726966858,344.28515625,19,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 940.2757081985474, ""n_init_feats"": 4, ""n_added_feats"": 5, ""initial_metric"": null, ""final_metric"": 1.9400444649942852, ""pct_gain"": 0.030849047875014853}"
3560,analcatdata_dmft,openml_task,amlb,multiclass,tabularaml,0,4500,637,160,4,5,1,1.7851254597306252,categorical_crossentropy,False,1.7749564833939075,-0.005729141210985339,1292.082835674286,0.01304006576538086,1295.7494060993195,349.0,11,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1291.3522078990936, ""n_init_feats"": 4, ""n_added_feats"": 1, ""initial_metric"": null, ""final_metric"": 1.9350485484827271, ""pct_gain"": 0.026702319655187278}"
53,vehicle,openml_task,amlb,multiclass,tabularaml,2,4500,676,170,18,42,24,0.533939573919291,categorical_crossentropy,False,0.6314152051716091,0.15437643955030456,2777.1575634479523,0.05710458755493164,2783.6243555545807,356.8046875,142,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 2706.2224168777466, ""n_init_feats"": 18, ""n_added_feats"": 24, ""initial_metric"": null, ""final_metric"": 0.5285561781182967, ""pct_gain"": 0.25446007066736825}"
2079,eucalyptus,openml_task,amlb,multiclass,tabularaml,2,4500,588,148,19,34,15,0.8537807795596687,categorical_crossentropy,False,0.8031549006952224,-0.06303376698644778,2239.3549361228943,0.04863715171813965,2246.436978816986,359.30078125,61,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 2206.766369342804, ""n_init_feats"": 19, ""n_added_feats"": 15, ""initial_metric"": null, ""final_metric"": 0.9603793409834248, ""pct_gain"": 0.058043929557932944}"
3902,pc4,openml_task,amlb,classification,tabularaml,3,4500,1166,292,37,,,,,,,,,,429.5210933685303,,,crash,ValueError: Input X contains infinity or a value too large for dtype('float64').,0.2.0,
43,spambase,openml_task,amlb,classification,tabularaml,4,4500,3680,921,57,60,3,0.9850212782764103,binary_roc_auc,True,0.984739871836646,0.0002857672851607108,3006.2436561584473,0.01931452751159668,3013.2672638893127,472.50390625,208,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3004.0770580768585, ""n_init_feats"": 57, ""n_added_feats"": 3, ""initial_metric"": null, ""final_metric"": 0.9894589640619801, ""pct_gain"": 0.0026288387268969733}"
2079,eucalyptus,openml_task,amlb,multiclass,tabularaml,1,4500,588,148,19,46,27,0.7839195436949061,categorical_crossentropy,False,0.7836373721444476,-0.00036007924135412117,2610.6870951652527,0.06348156929016113,2621.213944911957,362.56640625,73,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 2550.962546348572, ""n_init_feats"": 19, ""n_added_feats"": 27, ""initial_metric"": null, ""final_metric"": 0.9600152937233567, ""pct_gain"": 0.15666600884865567}"
2074,satimage,openml_task,amlb,multiclass,tabularaml,4,4500,5144,1286,36,42,6,0.22306712291999245,categorical_crossentropy,False,0.2199722922022279,-0.014069184290353176,2695.7380723953247,0.021081209182739258,2717.4629719257355,400.4765625,221,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 2683.0571179389954, ""n_init_feats"": 36, ""n_added_feats"": 6, ""initial_metric"": null, ""final_metric"": 0.3443545794006753, ""pct_gain"": 0.059631487938529855}"
3549,analcatdata_authorship,openml_task,amlb,multiclass,tabularaml,0,4500,672,169,70,96,26,0.05536427233246232,categorical_crossentropy,False,0.0421163962606151,-0.3145538851394058,2060.8839354515076,0.07134461402893066,2084.7743310928345,363.0546875,517,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 2021.351856470108, ""n_init_feats"": 70, ""n_added_feats"": 26, ""initial_metric"": null, ""final_metric"": 0.02527702871271543, ""pct_gain"": 0.3514382373761681}"
219,electricity,openml_task,amlb,classification,tabularaml,0,4500,36249,9063,8,31,23,0.9938250349324175,binary_roc_auc,True,0.9848471046457624,0.009116065066652461,3203.3347446918488,0.29467082023620605,3247.5708813667297,593.67578125,1751,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 2574.854606628418, ""n_init_feats"": 8, ""n_added_feats"": 23, ""initial_metric"": null, ""final_metric"": 0.9848546848500741, ""pct_gain"": 0.03586574563621397}"
3902,pc4,openml_task,amlb,classification,tabularaml,0,4500,1166,292,37,44,7,0.9267578125,binary_roc_auc,True,0.9319661458333331,-0.005588543485853802,967.3487644195557,0.020146608352661133,971.1852812767029,365.4609375,47,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 966.4198911190033, ""n_init_feats"": 37, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.9509682455030279, ""pct_gain"": 0.01418679006731417}"
31,credit-g,openml_task,amlb,classification,tabularaml,4,4500,800,200,20,53,33,0.7527380952380953,binary_roc_auc,True,0.7635714285714286,-0.014187714374805005,3311.8375194072723,0.13998961448669434,3322.7212586402893,356.26953125,26,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3310.956759929657, ""n_init_feats"": 20, ""n_added_feats"": 33, ""initial_metric"": null, ""final_metric"": 0.8062500052330815, ""pct_gain"": 0.036667280968416385}"
3913,kc2,openml_task,amlb,classification,tabularaml,1,4500,417,105,21,,,,,,,,,,168.92596435546875,,,crash,ValueError: Input X contains infinity or a value too large for dtype('float64').,0.2.0,
3549,analcatdata_authorship,openml_task,amlb,multiclass,tabularaml,4,4500,672,169,70,75,5,0.028386306518860323,categorical_crossentropy,False,0.030129638558547,0.057861033954957265,2029.603547334671,0.026205778121948242,2034.296688079834,357.64453125,643,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 2027.5475113391876, ""n_init_feats"": 70, ""n_added_feats"": 5, ""initial_metric"": null, ""final_metric"": 0.015025763760359478, ""pct_gain"": 0.4194218423514911}"
3902,pc4,openml_task,amlb,classification,tabularaml,4,4500,1166,292,37,46,9,0.9618055555555556,binary_roc_auc,True,0.9645182291666666,-0.002812464844189384,1061.3416059017181,0.030083417892456055,1072.0139186382294,360.0546875,63,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1060.3820366859436, ""n_init_feats"": 37, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 0.9505245412636716, ""pct_gain"": 0.03342069541018687}"
18,mfeat-morphological,openml_task,amlb,multiclass,tabularaml,0,4500,1600,400,6,11,5,0.7092385880823713,categorical_crossentropy,False,0.7048181116237537,-0.0062717974832310775,3613.1983053684235,0.008765935897827148,3621.4899656772614,382.97265625,149,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3609.9909660816193, ""n_init_feats"": 6, ""n_added_feats"": 5, ""initial_metric"": null, ""final_metric"": 1.2295740368996473, ""pct_gain"": 0.05657485191980305}"
45,splice,openml_task,amlb,multiclass,tabularaml,0,4500,2552,638,60,85,25,0.11536060455211247,categorical_crossentropy,False,0.1046484339243088,-0.10236341076591444,3610.5307660102844,0.19660210609436035,3623.4483621120453,411.6015625,395,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3605.6692435741425, ""n_init_feats"": 60, ""n_added_feats"": 25, ""initial_metric"": null, ""final_metric"": 0.10256941810753943, ""pct_gain"": 0.11295867935518757}"
45,splice,openml_task,amlb,multiclass,tabularaml,3,4500,2552,638,60,79,19,0.11126646084264272,categorical_crossentropy,False,0.0994523165693786,-0.11879204709145706,3608.953159093857,0.19003844261169434,3624.3438925743103,406.3203125,139,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3604.333285331726, ""n_init_feats"": 60, ""n_added_feats"": 19, ""initial_metric"": null, ""final_metric"": 0.11913275996287731, ""pct_gain"": 0.10932207750229565}"
45,splice,openml_task,amlb,multiclass,tabularaml,4,4500,2552,638,60,75,15,0.09709006552440547,categorical_crossentropy,False,0.0861480936204954,-0.12701351178021744,3618.105370759964,0.16026711463928223,3624.7742173671722,410.609375,249,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3613.7551782131195, ""n_init_feats"": 60, ""n_added_feats"": 15, ""initial_metric"": null, ""final_metric"": 0.11162247521519748, ""pct_gain"": 0.09006609051951442}"
31,credit-g,openml_task,amlb,classification,tabularaml,1,4500,800,200,20,54,34,0.7976190476190476,binary_roc_auc,True,0.8394047619047619,-0.04978017302510286,3635.747303724289,0.14583230018615723,3639.1019876003265,368.62890625,50,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3628.889974832535, ""n_init_feats"": 20, ""n_added_feats"": 34, ""initial_metric"": null, ""final_metric"": 0.7848646201829483, ""pct_gain"": 0.0519356971674751}"
28,optdigits,openml_task,amlb,multiclass,tabularaml,0,4500,4496,1124,62,69,7,0.08097689746569592,categorical_crossentropy,False,0.0808949262032252,-0.0010133053618811983,3627.733838558197,0.023516416549682617,3644.5498967170715,462.90234375,1033,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3615.891066789627, ""n_init_feats"": 62, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.07640517025841884, ""pct_gain"": 0.14262808318039222}"
45,splice,openml_task,amlb,multiclass,tabularaml,2,4500,2552,638,60,77,17,0.1086387016481941,categorical_crossentropy,False,0.0940442677122384,-0.15518685286180892,3648.9606397151947,0.19034767150878906,3657.7097051143646,422.51953125,274,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3643.9418325424194, ""n_init_feats"": 60, ""n_added_feats"": 17, ""initial_metric"": null, ""final_metric"": 0.11636993472505616, ""pct_gain"": 0.1088477267605049}"
31,credit-g,openml_task,amlb,classification,tabularaml,3,4500,800,200,20,58,38,0.7871428571428571,binary_roc_auc,True,0.771547619047619,0.02021293010337912,3655.518451690674,0.16133785247802734,3659.906294107437,361.86328125,52,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3629.4496908187866, ""n_init_feats"": 20, ""n_added_feats"": 38, ""initial_metric"": null, ""final_metric"": 0.8104126180059869, ""pct_gain"": 0.05500560726002956}"
45,splice,openml_task,amlb,multiclass,tabularaml,1,4500,2552,638,60,80,20,0.10172729301436183,categorical_crossentropy,False,0.1092760932905374,0.0690800709365152,3611.4459974765778,0.20314335823059082,3667.3055040836334,415.73828125,367,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3606.6781673431396, ""n_init_feats"": 60, ""n_added_feats"": 20, ""initial_metric"": null, ""final_metric"": 0.11891578255177304, ""pct_gain"": 0.09097489255897846}"
22,mfeat-zernike,openml_task,amlb,multiclass,tabularaml,3,4500,1600,400,47,48,1,0.5889517015521415,categorical_crossentropy,False,0.5725240226939786,-0.028693431553951893,3671.5135655403137,0.012653112411499023,3686.5921478271484,379.58203125,129,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3652.1265907287598, ""n_init_feats"": 47, ""n_added_feats"": 1, ""initial_metric"": null, ""final_metric"": 0.9819735469529984, ""pct_gain"": 0.05348421343129593}"
16,mfeat-karhunen,openml_task,amlb,multiclass,tabularaml,1,4500,1600,400,64,66,2,0.2138653252178483,categorical_crossentropy,False,0.2112247165216104,-0.01250141905607779,3682.165152311325,0.011362552642822266,3697.9108254909515,382.4609375,435,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3653.3381266593933, ""n_init_feats"": 64, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 0.19466338346180456, ""pct_gain"": 0.05173319050266712}"
14,mfeat-fourier,openml_task,amlb,multiclass,tabularaml,4,4500,1600,400,76,82,6,0.3865011940797558,categorical_crossentropy,False,0.3853119794256054,-0.0030863682357428588,3682.8588395118713,0.015060186386108398,3699.6573317050934,386.47265625,170,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3659.964014530182, ""n_init_feats"": 76, ""n_added_feats"": 6, ""initial_metric"": null, ""final_metric"": 0.6721166439572814, ""pct_gain"": 0.053168854384935106}"
22,mfeat-zernike,openml_task,amlb,multiclass,tabularaml,0,4500,1600,400,47,53,6,0.6181898843945237,categorical_crossentropy,False,0.5969461210348527,-0.03558740497859894,3699.107008934021,0.02092909812927246,3714.514811038971,383.2109375,179,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3683.0281567573547, ""n_init_feats"": 47, ""n_added_feats"": 6, ""initial_metric"": null, ""final_metric"": 0.9733119699172279, ""pct_gain"": 0.03638296955974898}"
16,mfeat-karhunen,openml_task,amlb,multiclass,tabularaml,4,4500,1600,400,64,69,5,0.1463652674217883,categorical_crossentropy,False,0.1454845102554827,-0.006053958354459238,3687.2515046596527,0.01568150520324707,3714.929960012436,408.26171875,1053,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3662.549571752548, ""n_init_feats"": 64, ""n_added_feats"": 5, ""initial_metric"": null, ""final_metric"": 0.21079182489309298, ""pct_gain"": 0.022426480387011567}"
14,mfeat-fourier,openml_task,amlb,multiclass,tabularaml,1,4500,1600,400,76,79,3,0.4482620563567616,categorical_crossentropy,False,0.4621155407160404,0.029978399639650846,3695.1881568431854,0.018343210220336914,3717.227997779846,391.765625,208,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3668.1867570877075, ""n_init_feats"": 76, ""n_added_feats"": 3, ""initial_metric"": null, ""final_metric"": 0.6907788315691119, ""pct_gain"": 0.023329797761690675}"
14,mfeat-fourier,openml_task,amlb,multiclass,tabularaml,0,4500,1600,400,76,79,3,0.4506255283288192,categorical_crossentropy,False,0.4540254864003509,0.007488474046881343,3706.642829656601,0.017851591110229492,3729.761710882187,391.3359375,172,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3679.8672907352448, ""n_init_feats"": 76, ""n_added_feats"": 3, ""initial_metric"": null, ""final_metric"": 0.7015706086897824, ""pct_gain"": 0.009478723888348733}"
14,mfeat-fourier,openml_task,amlb,multiclass,tabularaml,2,4500,1600,400,76,81,5,0.457067805865081,categorical_crossentropy,False,0.4500774758253829,-0.015531392738280842,3700.2370703220367,0.01939225196838379,3734.3800473213196,386.06640625,193,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3672.9981331825256, ""n_init_feats"": 76, ""n_added_feats"": 5, ""initial_metric"": null, ""final_metric"": 0.6526545237303418, ""pct_gain"": 0.0458266550738524}"
6,letter,openml_task,amlb,multiclass,tabularaml,3,4500,16000,4000,16,19,3,0.11381362098353225,categorical_crossentropy,False,0.1114786534835386,-0.020945422527358048,3684.3799879550934,0.011411190032958984,3743.967955350876,623.9453125,954,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3637.395742893219, ""n_init_feats"": 16, ""n_added_feats"": 3, ""initial_metric"": null, ""final_metric"": 0.16903448925759776, ""pct_gain"": 0.009198860181443055}"
12,mfeat-factors,openml_task,amlb,multiclass,tabularaml,2,4500,1600,400,216,225,9,0.18132881230907516,categorical_crossentropy,False,0.1873058910931286,0.03191078907967514,3725.53742146492,0.325366735458374,3746.3238945007324,408.52734375,233,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3688.113988876343, ""n_init_feats"": 216, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 0.12247706138917007, ""pct_gain"": 0.08603671501399694}"
22,mfeat-zernike,openml_task,amlb,multiclass,tabularaml,1,4500,1600,400,47,50,3,0.5158986822946463,categorical_crossentropy,False,0.5164577047753847,0.001082416770181569,3738.871907234192,0.01243734359741211,3757.521304368973,382.66796875,134,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3725.420601606369, ""n_init_feats"": 47, ""n_added_feats"": 3, ""initial_metric"": null, ""final_metric"": 0.9726666273539492, ""pct_gain"": 0.06400227345605825}"
3913,kc2,openml_task,amlb,classification,tabularaml,4,4500,417,105,21,28,7,0.7787513691128148,binary_roc_auc,True,0.7453450164293538,0.044819985304922746,422.04030299186707,0.01935601234436035,430.06501173973083,346.12109375,94,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 421.6865670681, ""n_init_feats"": 21, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.8403319209039548, ""pct_gain"": 0.08059289884050373}"
16,mfeat-karhunen,openml_task,amlb,multiclass,tabularaml,2,4500,1600,400,64,72,8,0.2628000000659449,categorical_crossentropy,False,0.2432991419671816,-0.08015177505802194,3673.638298034668,0.02829265594482422,3758.9840602874756,386.3125,606,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3645.667729139328, ""n_init_feats"": 64, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 0.178431737809767, ""pct_gain"": 0.06299750019247294}"
12,mfeat-factors,openml_task,amlb,multiclass,tabularaml,1,4500,1600,400,216,219,3,0.1375277732763061,categorical_crossentropy,False,0.133391617375164,-0.031007614890140863,3730.5800852775574,0.03518509864807129,3759.9863498210907,400.3671875,418,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3691.5808494091034, ""n_init_feats"": 216, ""n_added_feats"": 3, ""initial_metric"": null, ""final_metric"": 0.14493538153833968, ""pct_gain"": 0.03130473687146737}"
3903,pc3,openml_task,amlb,classification,tabularaml,0,4500,1250,313,37,44,7,0.8342415480427047,binary_roc_auc,True,0.8294595195729537,0.005765234296440381,1241.022456407547,0.034767866134643555,1247.5288033485413,371.60546875,47,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1148.0469613075256, ""n_init_feats"": 37, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.8301980198019802, ""pct_gain"": 0.025251853705855434}"
6,letter,openml_task,amlb,multiclass,tabularaml,0,4500,16000,4000,16,19,3,0.11674679338936284,categorical_crossentropy,False,0.1144544498559661,-0.02002843520965332,3703.277782201767,0.014218568801879883,3789.940360546112,708.1640625,1525,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3648.6426417827606, ""n_init_feats"": 16, ""n_added_feats"": 3, ""initial_metric"": null, ""final_metric"": 0.1669593794763608, ""pct_gain"": 0.03447512482878634}"
16,mfeat-karhunen,openml_task,amlb,multiclass,tabularaml,0,4500,1600,400,64,71,7,0.14671118645306705,categorical_crossentropy,False,0.1403231967356623,-0.04552340501077887,3794.890262365341,0.013712882995605469,3817.9577922821045,399.93359375,745,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3772.622658252716, ""n_init_feats"": 64, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.17790194048356123, ""pct_gain"": 0.11322349869482255}"
6,letter,openml_task,amlb,multiclass,tabularaml,2,4500,16000,4000,16,18,2,0.12233768497574363,categorical_crossentropy,False,0.1187257047769728,-0.030422899620229284,3742.8978984355927,0.011342525482177734,3834.004235267639,720.125,1635,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3689.832457304001, ""n_init_feats"": 16, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 0.17168345258087825, ""pct_gain"": 0.014469323678124556}"
3021,sick,openml_task,amlb,classification,tabularaml,2,4500,3017,755,27,30,3,0.9966272153063102,binary_roc_auc,True,0.9960139817256392,0.0006156877231869248,3161.398437976837,0.0592038631439209,3172.0133714675903,449.9375,136,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3159.6855130195618, ""n_init_feats"": 27, ""n_added_feats"": 3, ""initial_metric"": null, ""final_metric"": 0.9975477562931859, ""pct_gain"": 0.004827905295934657}"
3913,kc2,openml_task,amlb,classification,tabularaml,3,4500,417,105,21,37,16,0.8162650602409639,binary_roc_auc,True,0.8628148959474261,-0.053951126626467776,608.2896418571472,0.05043196678161621,610.8541641235352,354.69921875,17,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 578.1040387153625, ""n_init_feats"": 21, ""n_added_feats"": 16, ""initial_metric"": null, ""final_metric"": 0.7676996233521658, ""pct_gain"": 0.01472116515218551}"
3549,analcatdata_authorship,openml_task,amlb,multiclass,tabularaml,3,4500,672,169,70,79,9,0.05142284067486793,categorical_crossentropy,False,0.0411401394917044,-0.24994327462688748,2528.972931623459,0.04190802574157715,2533.5811042785645,356.12890625,546,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 2484.5014066696167, ""n_init_feats"": 70, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 0.039563175676593475, ""pct_gain"": 0.02778454143223317}"
2074,satimage,openml_task,amlb,multiclass,tabularaml,2,4500,5144,1286,36,45,9,0.2025831582907291,categorical_crossentropy,False,0.2028284293113103,0.00120925366041632,3638.8417110443115,0.02264261245727539,3662.4714827537537,419.4140625,249,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3626.5498814582825, ""n_init_feats"": 36, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 0.32807247322103555, ""pct_gain"": 0.015517518923947243}"
6,letter,openml_task,amlb,multiclass,tabularaml,1,4500,16000,4000,16,22,6,0.12206356921934818,categorical_crossentropy,False,0.121318590357945,-0.006140681813110027,3945.1331284046173,0.01620030403137207,4015.749613761902,652.71875,1121,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3892.966810464859, ""n_init_feats"": 16, ""n_added_feats"": 6, ""initial_metric"": null, ""final_metric"": 0.16357871947934877, ""pct_gain"": 0.038258450507410315}"
6,letter,openml_task,amlb,multiclass,tabularaml,4,4500,16000,4000,16,20,4,0.11004742520403135,categorical_crossentropy,False,0.1190217557597538,0.0754007576046617,3971.9766256809235,0.013116598129272461,4030.412194252014,628.17578125,900,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3919.6747677326202, ""n_init_feats"": 16, ""n_added_feats"": 4, ""initial_metric"": null, ""final_metric"": 0.16258556552957526, ""pct_gain"": 0.050119251494706425}"
9952,phoneme,openml_task,amlb,classification,tabularaml,3,4500,4323,1081,5,13,8,0.9527102911787536,binary_roc_auc,True,0.9566989281054388,-0.004169166296218084,206.17317128181458,0.024940013885498047,239.98053073883057,366.640625,225,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 200.87634181976318, ""n_init_feats"": 5, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 0.9502795952364375, ""pct_gain"": 0.00838121551089455}"
3913,kc2,openml_task,amlb,classification,tabularaml,2,4500,417,105,21,36,15,0.8430996714129244,binary_roc_auc,True,0.8346111719605696,0.010170603674540663,815.5405197143555,0.055895090103149414,820.1013824939728,355.0,52,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 783.2547283172607, ""n_init_feats"": 21, ""n_added_feats"": 15, ""initial_metric"": null, ""final_metric"": 0.7812716572504708, ""pct_gain"": 0.04856154705959272}"
3913,kc2,openml_task,amlb,classification,tabularaml,0,4500,417,105,21,43,22,0.7899780941949615,binary_roc_auc,True,0.7913472070098575,-0.0017301038062284976,923.6664698123932,0.07078194618225098,926.4245057106018,359.6328125,21,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 902.083909034729, ""n_init_feats"": 21, ""n_added_feats"": 22, ""initial_metric"": null, ""final_metric"": 0.8408512241054614, ""pct_gain"": 0.038833042215526394}"
9957,qsar-biodeg,openml_task,amlb,classification,tabularaml,4,4500,844,211,41,,,,,,,,,,84.25175428390503,,,crash,ValueError: Input X contains infinity or a value too large for dtype('float64').,0.2.0,
3903,pc3,openml_task,amlb,classification,tabularaml,2,4500,1250,313,37,,,,,,,,,,1468.5102021694183,,,crash,ValueError: Input X contains infinity or a value too large for dtype('float64').,0.2.0,
9946,wdbc,openml_task,amlb,classification,tabularaml,4,4500,455,114,30,34,4,0.9814814814814815,binary_roc_auc,True,0.980820105820106,0.000674308833445527,381.23772859573364,0.010939836502075195,385.031950712204,349.18359375,257,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 380.85801792144775, ""n_init_feats"": 30, ""n_added_feats"": 4, ""initial_metric"": null, ""final_metric"": 0.9961796331435799, ""pct_gain"": 0.0065014186580571115}"
2074,satimage,openml_task,amlb,multiclass,tabularaml,0,4500,5144,1286,36,48,12,0.22893229444865823,categorical_crossentropy,False,0.2278704557783035,-0.004659834758867532,4161.373502731323,0.025110483169555664,4169.2618932724,421.13671875,274,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3612.8288044929504, ""n_init_feats"": 36, ""n_added_feats"": 12, ""initial_metric"": null, ""final_metric"": 0.3404388692262055, ""pct_gain"": 0.03505930345409097}"
9946,wdbc,openml_task,amlb,classification,tabularaml,1,4500,455,114,30,35,5,0.9950396825396826,binary_roc_auc,True,0.9907407407407408,0.004339118825100081,504.7304747104645,0.014270782470703125,507.69117999076843,350.76953125,69,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 504.22694993019104, ""n_init_feats"": 30, ""n_added_feats"": 5, ""initial_metric"": null, ""final_metric"": 0.9962555344718533, ""pct_gain"": 0.005092208486690254}"
