dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
361268,fps_benchmark,openml_task,ctr23,regression,openfe,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361268,fps_benchmark,openml_task,ctr23,regression,openfe,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361268,fps_benchmark,openml_task,ctr23,regression,openfe,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361268,fps_benchmark,openml_task,ctr23,regression,openfe,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361254,sarcos,openml_task,ctr23,regression,openfe,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361254,sarcos,openml_task,ctr23,regression,openfe,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361261,cps88wages,openml_task,ctr23,regression,openfe,0,1200,22524,5631,6,87,81,418.6366755125278,rmse,False,409.0199906674077,-0.02351152771146551,29.77652096748352,14.53429627418518,71.5692572593689,443.0078125,36,ok,,upstream-0.0.12,{}
361254,sarcos,openml_task,ctr23,regression,openfe,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361254,sarcos,openml_task,ctr23,regression,openfe,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361254,sarcos,openml_task,ctr23,regression,openfe,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361266,kings_county,openml_task,ctr23,regression,openfe,0,1200,17290,4323,21,1496,1475,192567.70420832635,rmse,False,112647.39765983023,-0.709473172117455,278.8499798774719,110.67766785621643,829.9047071933746,1399.19921875,491,ok,,upstream-0.0.12,{}
361255,california_housing,openml_task,ctr23,regression,openfe,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361261,cps88wages,openml_task,ctr23,regression,openfe,3,1200,22524,5631,6,85,79,370.8609263719865,rmse,False,351.8919333259927,-0.05390573425967388,24.677542209625244,9.043960332870483,72.18576550483704,433.3046875,22,ok,,upstream-0.0.12,{}
361272,fifa,openml_task,ctr23,regression,openfe,3,1200,15342,3836,28,2028,2000,9693.346342455066,rmse,False,9894.336302278285,0.020313637386363995,733.8605406284332,208.73117446899414,994.7879288196564,1933.2265625,84,ok,,upstream-0.0.12,{}
361266,kings_county,openml_task,ctr23,regression,openfe,3,1200,17290,4323,21,1484,1463,212044.25486949325,rmse,False,127115.3730417128,-0.6681243959368401,288.700896024704,117.75508785247803,638.6197254657745,1475.3515625,282,ok,,upstream-0.0.12,{}
361266,kings_county,openml_task,ctr23,regression,openfe,2,1200,17290,4323,21,1538,1517,220117.02459345802,rmse,False,122831.51253594612,-0.7920240502537302,410.2679035663605,116.45870757102966,808.0863740444183,1499.15234375,325,ok,,upstream-0.0.12,{}
361241,physiochemical_protein,openml_task,ctr23,regression,openfe,0,1200,36584,9146,9,195,186,3.346647975365086,rmse,False,,,44.421435594558716,6.914881467819214,249.99903774261475,650.65625,1999,ok,,upstream-0.0.12,{}
361272,fifa,openml_task,ctr23,regression,openfe,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361272,fifa,openml_task,ctr23,regression,openfe,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361272,fifa,openml_task,ctr23,regression,openfe,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361257,diamonds,openml_task,ctr23,regression,openfe,0,1200,43152,10788,9,154,145,530.7853560750927,rmse,False,528.92499954811,-0.003517240683598142,46.2342631816864,6.611901521682739,83.35330247879028,617.5,164,ok,,upstream-0.0.12,{}
361257,diamonds,openml_task,ctr23,regression,openfe,1,1200,43152,10788,9,157,148,523.2737194178939,rmse,False,521.414903869908,-0.0035649451793376666,40.03373384475708,7.385344505310059,81.71472072601318,575.7421875,190,ok,,upstream-0.0.12,{}
361257,diamonds,openml_task,ctr23,regression,openfe,3,1200,43152,10788,9,146,137,536.8315241718768,rmse,False,549.381046536721,0.022843020238786753,37.20555758476257,7.502081871032715,102.2867820262909,615.5234375,145,ok,,upstream-0.0.12,{}
361272,fifa,openml_task,ctr23,regression,openfe,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361257,diamonds,openml_task,ctr23,regression,openfe,4,1200,43152,10788,9,150,141,519.7341000499177,rmse,False,517.3750444993256,-0.004559662426074483,42.57259511947632,7.1197829246521,101.8037941455841,615.9609375,239,ok,,upstream-0.0.12,{}
361266,kings_county,openml_task,ctr23,regression,openfe,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361251,grid_stability,openml_task,ctr23,regression,openfe,2,1200,8000,2000,12,348,336,0.0068798819410481726,rmse,False,0.007987283602096058,0.13864559169493826,42.7244975566864,2.2807960510253906,174.36016368865967,498.3359375,949,ok,,upstream-0.0.12,{}
361257,diamonds,openml_task,ctr23,regression,openfe,2,1200,43152,10788,9,145,136,525.3737789115073,rmse,False,528.9445786773712,0.006750801331195525,33.52508497238159,6.741410970687866,448.8489589691162,606.76953125,126,ok,,upstream-0.0.12,{}
361251,grid_stability,openml_task,ctr23,regression,openfe,1,1200,8000,2000,12,353,341,0.006473132477140839,rmse,False,0.00771352530195451,0.16080751358906809,33.6951322555542,2.528031349182129,283.8184747695923,503.07421875,934,ok,,upstream-0.0.12,{}
361266,kings_county,openml_task,ctr23,regression,openfe,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361242,superconductivity,openml_task,ctr23,regression,openfe,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361242,superconductivity,openml_task,ctr23,regression,openfe,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361242,superconductivity,openml_task,ctr23,regression,openfe,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361251,grid_stability,openml_task,ctr23,regression,openfe,4,1200,8000,2000,12,350,338,0.006561426525532667,rmse,False,0.00755340769870817,0.13132895942385814,32.70201754570007,2.884490489959717,431.2513494491577,500.34765625,897,ok,,upstream-0.0.12,{}
361242,superconductivity,openml_task,ctr23,regression,openfe,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361242,superconductivity,openml_task,ctr23,regression,openfe,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361261,cps88wages,openml_task,ctr23,regression,openfe,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361261,cps88wages,openml_task,ctr23,regression,openfe,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361261,cps88wages,openml_task,ctr23,regression,openfe,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361241,physiochemical_protein,openml_task,ctr23,regression,openfe,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361241,physiochemical_protein,openml_task,ctr23,regression,openfe,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361241,physiochemical_protein,openml_task,ctr23,regression,openfe,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361241,physiochemical_protein,openml_task,ctr23,regression,openfe,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361251,grid_stability,openml_task,ctr23,regression,openfe,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361252,video_transcoding,openml_task,ctr23,regression,openfe,2,1200,55027,13757,18,670,652,1.56451130853656,rmse,False,1.58650617984387,0.013863716124619488,308.3500952720642,68.81937265396118,857.1584689617157,1513.12890625,1972,ok,,upstream-0.0.12,{}
361251,grid_stability,openml_task,ctr23,regression,openfe,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361252,video_transcoding,openml_task,ctr23,regression,openfe,4,1200,55027,13757,18,668,650,1.8122259984983125,rmse,False,1.6227642585065682,-0.11675247282442987,274.2397620677948,53.9637086391449,805.3745851516724,1392.40625,1999,ok,,upstream-0.0.12,{}
361253,wave_energy,openml_task,ctr23,regression,openfe,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361253,wave_energy,openml_task,ctr23,regression,openfe,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361253,wave_energy,openml_task,ctr23,regression,openfe,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361253,wave_energy,openml_task,ctr23,regression,openfe,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361253,wave_energy,openml_task,ctr23,regression,openfe,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361252,video_transcoding,openml_task,ctr23,regression,openfe,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361252,video_transcoding,openml_task,ctr23,regression,openfe,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361252,video_transcoding,openml_task,ctr23,regression,openfe,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
