dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
14965,bank-marketing,openml_task,amlb,classification,featuretools,1,4500,36168,9043,16,271,255,0.1964776362073538,binary_crossentropy,False,0.1970229387218367,0.002767710795608291,"{""accuracy"": 0.9065575583314093, ""binary_crossentropy"": 0.1964776362073538, ""binary_roc_auc"": 0.9350741525047556, ""f1"": 0.5429962092682085, ""precision"": 0.634639696578576, ""recall"": 0.4744801512242488}","{""accuracy"": -0.0009748964172555638, ""binary_crossentropy"": 0.002767710795608291, ""binary_roc_auc"": -0.0005184264053703133, ""f1"": -0.024158232408152683, ""precision"": 0.0021263018475921117, ""recall"": -0.04380952380952383}",4.684798240661621,2.2917520999908447,44.06218695640564,483.4296875,207,ok,,upstream-1.x,{}
14954,cylinder-bands,openml_task,amlb,classification,autofeat,0,4500,432,108,35,46,11,0.4010981809244388,binary_crossentropy,False,0.3127325949592179,-0.28255956491117995,"{""accuracy"": 0.8055555554809671, ""binary_crossentropy"": 0.4010981809244388, ""binary_roc_auc"": 0.8958625525946704, ""f1"": 0.8346456641626885, ""precision"": 0.8153846152591717, ""recall"": 0.8548387095395421}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.28255956491117973, ""binary_roc_auc"": -0.038750940556809735, ""f1"": 0.0031798909997719097, ""precision"": -0.012130177509968008, ""recall"": 0.019230769230769194}",1265.0841126441956,0.051939964294433594,1289.5428264141083,427.66796875,159,ok,,upstream-2.1.x,{}
14952,PhishingWebsites,openml_task,amlb,classification,tabularaml,4,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
14952,PhishingWebsites,openml_task,amlb,classification,autofeat,4,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
14954,cylinder-bands,openml_task,amlb,classification,tabularaml,3,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
14952,PhishingWebsites,openml_task,amlb,classification,autofeat,3,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
14952,PhishingWebsites,openml_task,amlb,classification,tabularaml,3,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
14969,GesturePhaseSegmentation,openml_task,amlb,multiclass,autofeat,1,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
14969,GesturePhaseSegmentation,openml_task,amlb,multiclass,autofeat,2,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
14952,PhishingWebsites,openml_task,amlb,classification,tabularaml,2,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
14969,GesturePhaseSegmentation,openml_task,amlb,multiclass,tabularaml,0,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
14954,cylinder-bands,openml_task,amlb,classification,autofeat,2,4500,432,108,35,39,4,0.35505804995557777,binary_crossentropy,False,0.3649798874426374,0.027184614353904596,"{""accuracy"": 0.814814814739369, ""binary_crossentropy"": 0.35505804995557777, ""binary_roc_auc"": 0.9214586255259467, ""f1"": 0.8412698361375663, ""precision"": 0.8281249998706055, ""recall"": 0.8548387095395421}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.027184614353904745, ""binary_roc_auc"": 0.010380622837370264, ""f1"": -0.002939447408060557, ""precision"": 0.012152777772985377, ""recall"": -0.018518518518518608}",1221.8772180080414,0.03370094299316406,1226.8843088150024,401.8515625,292,ok,,upstream-2.1.x,{}
14965,bank-marketing,openml_task,amlb,classification,autofeat,3,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
14965,bank-marketing,openml_task,amlb,classification,autofeat,2,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
14969,GesturePhaseSegmentation,openml_task,amlb,multiclass,openfe,0,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
14969,GesturePhaseSegmentation,openml_task,amlb,multiclass,autofeat,3,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
14969,GesturePhaseSegmentation,openml_task,amlb,multiclass,featuretools,1,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
14969,GesturePhaseSegmentation,openml_task,amlb,multiclass,openfe,1,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
14969,GesturePhaseSegmentation,openml_task,amlb,multiclass,openfe,2,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
14969,GesturePhaseSegmentation,openml_task,amlb,multiclass,openfe,3,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
14969,GesturePhaseSegmentation,openml_task,amlb,multiclass,featuretools,0,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
14969,GesturePhaseSegmentation,openml_task,amlb,multiclass,featuretools,2,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
14970,har,openml_task,amlb,multiclass,autofeat,1,4500,,,,,,,,,,,,,,,4563.290778160095,,,crash,"ed credentials for https://api.wandb.ai from /home/ionutionut045/.netrc.
wandb: Currently logged in as: ionutb to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: Using an existing wandb-core service via WANDB_SERVICE.
wandb: WARNING Using a boolean value for 'reinit' is deprecated. Use 'return_previous' or 'finish_previous' instead.
wandb: Tracking run with wandb version 0.26.0
wandb: Run data is saved locally in /home/ionutionut045/tabularaml-refactored/wandb/run-20260424_093412-iemrqd39
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run autofeat_multiclass_har_seed1
wandb: ⭐️ View project at https://wandb.ai/ionutb/tabularaml-targeted-benchmark-all-1h
wandb: 🚀 View run at https://wandb.ai/ionutb/tabularaml-targeted-benchmark-all-1h/runs/iemrqd39
",,
14969,GesturePhaseSegmentation,openml_task,amlb,multiclass,featuretools,3,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
14969,GesturePhaseSegmentation,openml_task,amlb,multiclass,tabularaml,3,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
14969,GesturePhaseSegmentation,openml_task,amlb,multiclass,openfe,4,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
14969,GesturePhaseSegmentation,openml_task,amlb,multiclass,autofeat,4,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
14969,GesturePhaseSegmentation,openml_task,amlb,multiclass,featuretools,4,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
125920,dresses-sales,openml_task,amlb,classification,featuretools,0,4500,400,100,12,17,5,0.67129534304142,binary_crossentropy,False,0.6437219141423702,-0.04283437971159616,"{""accuracy"": 0.579999999942, ""binary_crossentropy"": 0.67129534304142, ""binary_roc_auc"": 0.7013546798029557, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}","{""accuracy"": -0.03333333333333343, ""binary_crossentropy"": -0.04283437971159616, ""binary_roc_auc"": 0.055933250927070535, ""f1"": -1.0, ""precision"": -1.0, ""recall"": -1.0}",0.8606400489807129,0.36391496658325195,21.596110343933105,344.0625,2000,ok,,upstream-1.x,{}
125920,dresses-sales,openml_task,amlb,classification,featuretools,4,4500,400,100,12,,,,,,,,,,0.5177395343780518,,21.121000051498413,,,featuretools_upstream_bug,_FeaturetoolsUpstreamBugError: boolean value of NA is ambiguous,upstream-1.x,
125920,dresses-sales,openml_task,amlb,classification,openfe,0,4500,400,100,12,127,115,0.6720524874329566,binary_crossentropy,False,0.6437219141423702,-0.044010577654997496,"{""accuracy"": 0.579999999942, ""binary_crossentropy"": 0.6720524874329566, ""binary_roc_auc"": 0.6110426929392446, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}","{""accuracy"": -0.03333333333333343, ""binary_crossentropy"": -0.044010577654997496, ""binary_roc_auc"": -0.08003708281829428, ""f1"": -1.0, ""precision"": -1.0, ""recall"": -1.0}",12.54179072380066,2.123058795928955,33.0788996219635,217.9765625,1,ok,,upstream-0.0.12,{}
125920,dresses-sales,openml_task,amlb,classification,featuretools,1,4500,400,100,12,,,,,,,,,,1.4164886474609375,,618.8844532966614,,,featuretools_upstream_bug,_FeaturetoolsUpstreamBugError: boolean value of NA is ambiguous,upstream-1.x,
14969,GesturePhaseSegmentation,openml_task,amlb,multiclass,tabularaml,4,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
14970,har,openml_task,amlb,multiclass,openfe,0,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
125920,dresses-sales,openml_task,amlb,classification,featuretools,3,4500,400,100,12,,,,,,,,,,0.6779470443725586,,202.37413263320923,,,featuretools_upstream_bug,_FeaturetoolsUpstreamBugError: boolean value of NA is ambiguous,upstream-1.x,
125920,dresses-sales,openml_task,amlb,classification,openfe,4,4500,400,100,12,127,115,0.6184084156155586,binary_crossentropy,False,0.5984754026681185,-0.03330631945536089,"{""accuracy"": 0.6699999999330001, ""binary_crossentropy"": 0.6184084156155586, ""binary_roc_auc"": 0.6912972085385879, ""f1"": 0.5217391255198489, ""precision"": 0.666666666419753, ""recall"": 0.4285714284693877}","{""accuracy"": -0.02898550724637674, ""binary_crossentropy"": -0.03330631945536089, ""binary_roc_auc"": -0.03440366972477045, ""f1"": -0.07391304399792055, ""precision"": -0.03333333335802472, ""recall"": -0.09999999999999999}",8.528859615325928,2.0874998569488525,76.87281966209412,337.44921875,32,ok,,upstream-0.0.12,{}
14970,har,openml_task,amlb,multiclass,featuretools,0,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
125920,dresses-sales,openml_task,amlb,classification,openfe,2,4500,400,100,12,150,138,0.6707306686043739,binary_crossentropy,False,0.6700004321336747,-0.0010899044771863072,"{""accuracy"": 0.539999999946, ""binary_crossentropy"": 0.6707306686043739, ""binary_roc_auc"": 0.57183908045977, ""f1"": 0.3783783733674215, ""precision"": 0.43749999986328125, ""recall"": 0.33333333325396824}","{""accuracy"": -0.03571428571428582, ""binary_crossentropy"": -0.0010899044771863072, ""binary_roc_auc"": -0.011355571327182387, ""f1"": 0.01871101867592201, ""precision"": -0.05769230765024034, ""recall"": 0.07692307692307691}",11.798437595367432,2.6571366786956787,29.435725688934326,329.95703125,14,ok,,upstream-0.0.12,{}
125920,dresses-sales,openml_task,amlb,classification,openfe,3,4500,400,100,12,170,158,0.6733146107196808,binary_crossentropy,False,0.677971347272396,0.006868633271081688,"{""accuracy"": 0.569999999943, ""binary_crossentropy"": 0.6733146107196808, ""binary_roc_auc"": 0.5841543513957307, ""f1"": 0.27118643648376906, ""precision"": 0.470588235017301, ""recall"": 0.190476190430839}","{""accuracy"": 0.01785714285714271, ""binary_crossentropy"": 0.006868633271081688, ""binary_roc_auc"": 0.07966616084977222, ""f1"": 0.016949153170066057, ""precision"": 0.05882352937716269, ""recall"": 0.0}",2231.444025039673,2.0674543380737305,2240.5725951194763,229.296875,16,ok,,upstream-0.0.12,{}
14970,har,openml_task,amlb,multiclass,autofeat,0,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
14970,har,openml_task,amlb,multiclass,tabularaml,0,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
14970,har,openml_task,amlb,multiclass,openfe,1,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
14970,har,openml_task,amlb,multiclass,featuretools,1,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
14970,har,openml_task,amlb,multiclass,tabularaml,1,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
14970,har,openml_task,amlb,multiclass,autofeat,2,4500,,,,,,,,,,,,,,,4646.366063117981,,,crash,"wandb.ai from /home/ionutionut045/.netrc.
wandb: Currently logged in as: ionutb to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: Using an existing wandb-core service via WANDB_SERVICE.
wandb: WARNING Using a boolean value for 'reinit' is deprecated. Use 'return_previous' or 'finish_previous' instead.
wandb: setting up run ax4jixwb
wandb: Tracking run with wandb version 0.26.0
wandb: Run data is saved locally in /home/ionutionut045/tabularaml-refactored/wandb/run-20260424_093524-ax4jixwb
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run autofeat_multiclass_har_seed2
wandb: ⭐️ View project at https://wandb.ai/ionutb/tabularaml-targeted-benchmark-all-1h
wandb: 🚀 View run at https://wandb.ai/ionutb/tabularaml-targeted-benchmark-all-1h/runs/ax4jixwb
",,
14970,har,openml_task,amlb,multiclass,openfe,2,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
14970,har,openml_task,amlb,multiclass,featuretools,2,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
14970,har,openml_task,amlb,multiclass,tabularaml,2,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
125920,dresses-sales,openml_task,amlb,classification,autofeat,4,4500,400,100,12,16,4,0.6253756807744503,binary_crossentropy,False,0.5984754026681185,-0.04494800953624019,"{""accuracy"": 0.659999999934, ""binary_crossentropy"": 0.6253756807744503, ""binary_roc_auc"": 0.7064860426929392, ""f1"": 0.41379309931034486, ""precision"": 0.74999999953125, ""recall"": 0.2857142856462585}","{""accuracy"": -0.04347826086956519, ""binary_crossentropy"": -0.04494800953624019, ""binary_roc_auc"": -0.013188073394495282, ""f1"": -0.2655172422172415, ""precision"": 0.08749999969531251, ""recall"": -0.39999999999999997}",331.91372179985046,0.026599645614624023,393.78966212272644,396.265625,23,ok,,upstream-2.1.x,{}
14970,har,openml_task,amlb,multiclass,openfe,3,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
14970,har,openml_task,amlb,multiclass,autofeat,3,4500,,,,,,,,,,,,,,,4532.622125864029,,,crash,"ed credentials for https://api.wandb.ai from /home/ionutionut045/.netrc.
wandb: Currently logged in as: ionutb to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: Using an existing wandb-core service via WANDB_SERVICE.
wandb: WARNING Using a boolean value for 'reinit' is deprecated. Use 'return_previous' or 'finish_previous' instead.
wandb: Tracking run with wandb version 0.26.0
wandb: Run data is saved locally in /home/ionutionut045/tabularaml-refactored/wandb/run-20260424_094124-c3hgmnmi
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run autofeat_multiclass_har_seed3
wandb: ⭐️ View project at https://wandb.ai/ionutb/tabularaml-targeted-benchmark-all-1h
wandb: 🚀 View run at https://wandb.ai/ionutb/tabularaml-targeted-benchmark-all-1h/runs/c3hgmnmi
",,
125920,dresses-sales,openml_task,amlb,classification,featuretools,2,4500,400,100,12,,,,,,,,,,0.9468903541564941,,25.32632613182068,,,featuretools_upstream_bug,_FeaturetoolsUpstreamBugError: boolean value of NA is ambiguous,upstream-1.x,
125920,dresses-sales,openml_task,amlb,classification,autofeat,2,4500,400,100,12,12,0,0.6796814012527466,binary_crossentropy,False,0.6700004321336747,-0.014449198321024979,"{""accuracy"": 0.579999999942, ""binary_crossentropy"": 0.6796814012527466, ""binary_roc_auc"": 0.5090311986863711, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}","{""accuracy"": 0.03571428571428562, ""binary_crossentropy"": -0.014449198321024979, ""binary_roc_auc"": -0.1199432221433639, ""f1"": -1.0, ""precision"": -1.0, ""recall"": -1.0}",2519.380488395691,0.02259206771850586,3635.749212026596,332.1953125,2,ok,,upstream-2.1.x,{}
125920,dresses-sales,openml_task,amlb,classification,autofeat,0,4500,400,100,12,18,6,0.8012648126110434,binary_crossentropy,False,0.6437219141423702,-0.24473751010724465,"{""accuracy"": 0.539999999946, ""binary_crossentropy"": 0.8012648126110434, ""binary_roc_auc"": 0.557471264367816, ""f1"": 0.43902438513979775, ""precision"": 0.4499999998875, ""recall"": 0.4285714284693877}","{""accuracy"": -0.10000000000000012, ""binary_crossentropy"": -0.24473751010724465, ""binary_roc_auc"": -0.16069221260815836, ""f1"": 0.024390243758715048, ""precision"": -0.15999999991, ""recall"": 0.19999999999999996}",861.2865977287292,0.03854942321777344,883.4944567680359,399.61328125,133,ok,,upstream-2.1.x,{}
125920,dresses-sales,openml_task,amlb,classification,openfe,1,4500,400,100,12,121,109,0.6817326945066452,binary_crossentropy,False,0.6755025538802147,-0.009222971239180887,"{""accuracy"": 0.5599999999440001, ""binary_crossentropy"": 0.6817326945066452, ""binary_roc_auc"": 0.5270935960591133, ""f1"": 0.11999999726400006, ""precision"": 0.37499999953124996, ""recall"": 0.07142857141156463}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.009222971239180887, ""binary_roc_auc"": -0.06208911614317026, ""f1"": -0.6400000031005618, ""precision"": -0.18181818250000004, ""recall"": -0.7272727272727273}",8.655166625976562,1.8912510871887207,24.100378036499023,334.21875,4,ok,,upstream-0.0.12,{}
125920,dresses-sales,openml_task,amlb,classification,autofeat,3,4500,400,100,12,14,2,0.7372862225770951,binary_crossentropy,False,0.677971347272396,-0.08748876415402175,"{""accuracy"": 0.49999999995000005, ""binary_crossentropy"": 0.7372862225770951, ""binary_roc_auc"": 0.5344827586206896, ""f1"": 0.41860464606814496, ""precision"": 0.4090909089979339, ""recall"": 0.4285714284693877}","{""accuracy"": -0.10714285714285716, ""binary_crossentropy"": -0.08748876415402175, ""binary_roc_auc"": -0.012139605462822648, ""f1"": 0.5697674480026366, ""precision"": -0.07954545424328505, ""recall"": 1.25}",196.74533033370972,0.01808643341064453,202.61813616752625,519.0546875,77,ok,,upstream-2.1.x,{}
14970,har,openml_task,amlb,multiclass,featuretools,3,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
14970,har,openml_task,amlb,multiclass,tabularaml,3,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
14970,har,openml_task,amlb,multiclass,openfe,4,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
14970,har,openml_task,amlb,multiclass,autofeat,4,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
14970,har,openml_task,amlb,multiclass,featuretools,4,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
146817,steel-plates-fault,openml_task,amlb,multiclass,featuretools,0,4500,1552,389,27,2912,2885,0.5320803420217157,categorical_crossentropy,False,0.5079494905861569,-0.04750639951959124,"{""accuracy"": 0.9346309217534248, ""categorical_crossentropy"": 0.5320803420217157, ""categorical_roc_auc"": 0.9666288571427323, ""f1"": 0.7758198849740249, ""precision"": 0.8033723659381852, ""recall"": 0.7555720430260182}","{""accuracy"": -0.007797270955165681, ""categorical_crossentropy"": -0.04750639951959124, ""categorical_roc_auc"": -0.0022685819909906675, ""f1"": -0.03877962946525312, ""precision"": -0.0601958548964589, ""recall"": -0.024644173785245936}",8.477263927459717,10.003070831298828,386.1785774230957,587.34375,144,ok,,upstream-1.x,{}
14970,har,openml_task,amlb,multiclass,tabularaml,4,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
146800,MiceProtein,openml_task,amlb,multiclass,openfe,0,4500,864,216,77,3532,3455,0.071199542459066,categorical_crossentropy,False,0.0876949391132694,0.1880997560520277,"{""accuracy"": 0.9953703703242884, ""categorical_crossentropy"": 0.071199542459066, ""categorical_roc_auc"": 0.9997655158572124, ""f1"": 0.9814977736469687, ""precision"": 0.9827174222809159, ""recall"": 0.9810846557176444}","{""accuracy"": 0.001164144353899988, ""categorical_crossentropy"": 0.1880997560520286, ""categorical_roc_auc"": 0.00016315678659709515, ""f1"": 0.0035066440765403662, ""precision"": 0.004300279614688856, ""recall"": 0.003382034632693604}",763.3443040847778,32.160083532333374,1224.9822034835815,430.88671875,205,ok,,upstream-0.0.12,{}
146817,steel-plates-fault,openml_task,amlb,multiclass,openfe,0,4500,1552,389,27,1968,1941,0.47495494400579624,categorical_crossentropy,False,0.5079494905861569,0.06495635332222904,"{""accuracy"": 0.9471171501776354, ""categorical_crossentropy"": 0.47495494400579624, ""categorical_roc_auc"": 0.9714492682091668, ""f1"": 0.8127143352577775, ""precision"": 0.8608101204920351, ""recall"": 0.7856510689333506}","{""accuracy"": 0.005458089668615859, ""categorical_crossentropy"": 0.06495635332222904, ""categorical_roc_auc"": 0.0027069321716181173, ""f1"": 0.006931621121745989, ""precision"": 0.006996199627484502, ""recall"": 0.014184358101780084}",378.57792830467224,28.596071481704712,729.2358314990997,462.03125,126,ok,,upstream-0.0.12,{}
125920,dresses-sales,openml_task,amlb,classification,tabularaml,2,4500,400,100,12,18,6,0.6823966577649117,binary_crossentropy,False,0.6700004321336747,-0.018501817367132332,"{""accuracy"": 0.579999999942, ""binary_crossentropy"": 0.6823966577649117, ""binary_roc_auc"": 0.5008210180623973, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}","{""accuracy"": 0.03571428571428562, ""binary_crossentropy"": -0.018501817367132332, ""binary_roc_auc"": -0.13413768630234207, ""f1"": -1.0, ""precision"": -1.0, ""recall"": -1.0}",2576.405914068222,0.025066852569580078,2582.3639981746674,243.03125,3,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 2576.1332194805145, ""n_init_feats"": 12, ""n_added_feats"": 6, ""initial_metric"": null, ""final_metric"": 0.6862709341092486, ""pct_gain"": 0.07084691548725534}"
125920,dresses-sales,openml_task,amlb,classification,tabularaml,1,4500,400,100,12,27,15,0.6732996611297131,binary_crossentropy,False,0.6755025538802147,0.0032611168349369504,"{""accuracy"": 0.589999999941, ""binary_crossentropy"": 0.6732996611297131, ""binary_roc_auc"": 0.5862068965517242, ""f1"": 0.4383561593769938, ""precision"": 0.5161290320915712, ""recall"": 0.380952380861678}","{""accuracy"": 0.053571428571428534, ""binary_crossentropy"": 0.0032611168349369504, ""binary_roc_auc"": 0.0430971512052593, ""f1"": 0.3150684967882891, ""precision"": 0.12609970685081828, ""recall"": 0.4545454545454545}",2760.509532213211,0.04559946060180664,3937.233520269394,248.9765625,28,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 2760.1818594932556, ""n_init_feats"": 12, ""n_added_feats"": 15, ""initial_metric"": null, ""final_metric"": 0.6995081369918499, ""pct_gain"": 0.049659288411734205}"
146800,MiceProtein,openml_task,amlb,multiclass,openfe,1,4500,864,216,77,3531,3454,0.04058384113455692,categorical_crossentropy,False,0.0932951233833726,0.5649950430121847,"{""accuracy"": 0.9988425925463499, ""categorical_crossentropy"": 0.04058384113455692, ""categorical_roc_auc"": 0.9999755046051342, ""f1"": 0.9956086232872038, ""precision"": 0.9955357139131866, ""recall"": 0.9958333329603836}","{""accuracy"": 0.002322880371660845, ""categorical_crossentropy"": 0.564995043012185, ""categorical_roc_auc"": 0.0003648468210521922, ""f1"": 0.008915473004234658, ""precision"": 0.008745476478065832, ""recall"": 0.008911819887624663}",890.5116469860077,29.34935474395752,1690.1932458877563,503.546875,590,ok,,upstream-0.0.12,{}
146800,MiceProtein,openml_task,amlb,multiclass,openfe,3,4500,864,216,77,3502,3425,0.029610673812890634,categorical_crossentropy,False,0.091546080180571,0.6765489712450303,"{""accuracy"": 0.9976851851389961, ""categorical_crossentropy"": 0.029610673812890634, ""categorical_roc_auc"": 0.9999775985663082, ""f1"": 0.9905118202021335, ""precision"": 0.9913690472463694, ""recall"": 0.9898809520108371}","{""accuracy"": 0.0023255813953489343, ""categorical_crossentropy"": 0.6765489712450303, ""categorical_roc_auc"": 0.000160902843258718, ""f1"": 0.010088402296409988, ""precision"": 0.010650803919775922, ""recall"": 0.009442233762763928}",884.2114040851593,32.265193939208984,1465.4641788005829,416.953125,533,ok,,upstream-0.0.12,{}
125920,dresses-sales,openml_task,amlb,classification,tabularaml,0,4500,400,100,12,18,6,0.6722978115081787,binary_crossentropy,False,0.6437219141423702,-0.044391680224029784,"{""accuracy"": 0.579999999942, ""binary_crossentropy"": 0.6722978115081787, ""binary_roc_auc"": 0.6974548440065681, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}","{""accuracy"": -0.03333333333333343, ""binary_crossentropy"": -0.044391680224029784, ""binary_roc_auc"": 0.05006180469715688, ""f1"": -1.0, ""precision"": -1.0, ""recall"": -1.0}",3558.5167229175568,0.03709697723388672,3579.251710176468,243.1953125,2000,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3558.1089119911194, ""n_init_feats"": 12, ""n_added_feats"": 6, ""initial_metric"": null, ""final_metric"": 0.708197674024685, ""pct_gain"": 0.06852647930081833}"
146817,steel-plates-fault,openml_task,amlb,multiclass,featuretools,1,4500,1552,389,27,2899,2872,0.5807779583215694,categorical_crossentropy,False,0.5913670330468785,0.017906095763829483,"{""accuracy"": 0.9405067939530535, ""categorical_crossentropy"": 0.5807779583215694, ""categorical_roc_auc"": 0.9590032499781985, ""f1"": 0.8179096789727388, ""precision"": 0.851168262902333, ""recall"": 0.7939197251994484}","{""accuracy"": 0.0023483365949120527, ""categorical_crossentropy"": 0.017906095763829483, ""categorical_roc_auc"": 0.0009022183923305904, ""f1"": 0.021489861930610175, ""precision"": 0.018185711707269805, ""recall"": 0.02013914032257649}",7.427216529846191,10.285972356796265,603.9615621566772,524.5546875,124,ok,,upstream-1.x,{}
146817,steel-plates-fault,openml_task,amlb,multiclass,openfe,1,4500,1552,389,27,1954,1927,0.5849858577378755,categorical_crossentropy,False,0.5913670330468785,0.010790549612016023,"{""accuracy"": 0.9390378259031461, ""categorical_crossentropy"": 0.5849858577378755, ""categorical_roc_auc"": 0.9618846653391414, ""f1"": 0.8044400614410995, ""precision"": 0.8361196847577822, ""recall"": 0.7841217299951811}","{""accuracy"": 0.0007827788649705264, ""categorical_crossentropy"": 0.010790549612016023, ""categorical_roc_auc"": 0.003909523140195663, ""f1"": 0.0046676160196274, ""precision"": 0.00018428012657878754, ""recall"": 0.007549305245667523}",302.73588037490845,28.746480464935303,741.7353320121765,501.59765625,181,ok,,upstream-0.0.12,{}
146800,MiceProtein,openml_task,amlb,multiclass,openfe,2,4500,864,216,77,3543,3466,0.034525359428328184,categorical_crossentropy,False,0.0896250718430598,0.6147801199112602,"{""accuracy"": 0.9988425925463499, ""categorical_crossentropy"": 0.034525359428328184, ""categorical_roc_auc"": 1.0, ""f1"": 0.9955923237335167, ""precision"": 0.9959677415620094, ""recall"": 0.9953703699977464}","{""accuracy"": 0.005827505827505903, ""categorical_crossentropy"": 0.6147801199112606, ""categorical_roc_auc"": 0.0004159625263770721, ""f1"": 0.023508363006161936, ""precision"": 0.022570958056101965, ""recall"": 0.02325265161824869}",947.9154725074768,35.97350788116455,1771.9219472408295,493.75,718,ok,,upstream-0.0.12,{}
