dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
pendigits,pendigits,pmlb,pmlb,multiclass,nofe,2,4500,8793,2199,16,16,0,0.04000493750683796,categorical_crossentropy,False,0.04000493750683796,-0.0,"{""accuracy"": 0.9978171896271132, ""categorical_crossentropy"": 0.04000493750683796, ""categorical_roc_auc"": 0.9993044640967922, ""f1"": 0.9890929114701587, ""precision"": 0.9892491799703768, ""recall"": 0.9889942861007925}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0061795711517333984,0.0002288818359375,13.363030910491943,367.0234375,573,ok,,1.0.0,{}
pendigits,pendigits,pmlb,pmlb,multiclass,nofe,4,4500,8793,2199,16,16,0,0.037699627961963585,categorical_crossentropy,False,0.037699627961963585,-0.0,"{""accuracy"": 0.9984538426512122, ""categorical_crossentropy"": 0.037699627961963585, ""categorical_roc_auc"": 0.9995069756690895, ""f1"": 0.9923283991399895, ""precision"": 0.9923295577924455, ""recall"": 0.9923490740722374}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.007331132888793945,9.417533874511719e-05,13.697291374206543,368.28125,640,ok,,1.0.0,{}
optdigits,optdigits,pmlb,pmlb,multiclass,nofe,0,4500,4496,1124,62,62,0,0.08450806592744839,categorical_crossentropy,False,0.08450806592744839,-0.0,"{""accuracy"": 0.9960854092438071, ""categorical_crossentropy"": 0.08450806592744839, ""categorical_roc_auc"": 0.9992782012246636, ""f1"": 0.9803820556627155, ""precision"": 0.9805277499576329, ""recall"": 0.9803952447816983}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.008733272552490234,0.0006794929504394531,13.873866558074951,411.484375,1448,ok,,1.0.0,{}
pendigits,pendigits,pmlb,pmlb,multiclass,nofe,3,4500,8793,2199,16,16,0,0.0237371618249426,categorical_crossentropy,False,0.0237371618249426,-0.0,"{""accuracy"": 0.9988176443792687, ""categorical_crossentropy"": 0.0237371618249426, ""categorical_roc_auc"": 0.9999661172011969, ""f1"": 0.9940778886900011, ""precision"": 0.994032741654077, ""recall"": 0.994133051389569}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.008725643157958984,0.00027632713317871094,13.956530570983887,368.8203125,648,ok,,1.0.0,{}
optdigits,optdigits,pmlb,pmlb,multiclass,nofe,2,4500,4496,1124,62,62,0,0.06739968229105452,categorical_crossentropy,False,0.06739968229105452,-0.0,"{""accuracy"": 0.9962633451868662, ""categorical_crossentropy"": 0.06739968229105452, ""categorical_roc_auc"": 0.9996874435418238, ""f1"": 0.9813918742194389, ""precision"": 0.9816085815223392, ""recall"": 0.9813116674755171}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.009110450744628906,0.0007045269012451172,11.192798614501953,408.48046875,1386,ok,,1.0.0,{}
14970,har,openml_task,amlb,multiclass,nofe,4,4500,8239,2060,561,561,0,0.02093932667267004,categorical_crossentropy,False,0.02093932667267004,-0.0,"{""accuracy"": 0.9970873786359364, ""categorical_crossentropy"": 0.02093932667267004, ""categorical_roc_auc"": 0.9999326737086994, ""f1"": 0.9911339677764865, ""precision"": 0.9913467977677616, ""recall"": 0.9909912890994761}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.03666806221008301,0.004782199859619141,119.62021088600159,790.09375,801,ok,,1.0.0,{}
pendigits,pendigits,pmlb,pmlb,multiclass,nofe,0,4500,8793,2199,16,16,0,0.035184880668169986,categorical_crossentropy,False,0.035184880668169986,-0.0,"{""accuracy"": 0.9981809913551697, ""categorical_crossentropy"": 0.035184880668169986, ""categorical_roc_auc"": 0.9996548583734715, ""f1"": 0.9909499875038577, ""precision"": 0.9910704335764384, ""recall"": 0.990929188392958}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.00647425651550293,0.000347137451171875,15.450410604476929,382.3125,918,ok,,1.0.0,{}
shuttle,shuttle,pmlb,pmlb,multiclass,nofe,0,4500,46400,11600,9,9,0,0.0006018560613656156,categorical_crossentropy,False,0.0006018560613656156,-0.0,"{""accuracy"": 0.999950738915394, ""categorical_crossentropy"": 0.0006018560613656156, ""categorical_roc_auc"": 0.999999983661929, ""f1"": 0.999700720827346, ""precision"": 0.9998397550512715, ""recall"": 0.9995624576020395}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.018939971923828125,0.0006239414215087891,23.597609758377075,364.671875,1738,ok,,1.0.0,{}
shuttle,shuttle,pmlb,pmlb,multiclass,nofe,4,4500,46400,11600,9,9,0,0.000987243024732632,categorical_crossentropy,False,0.000987243024732632,-0.0,"{""accuracy"": 0.9999507389153941, ""categorical_crossentropy"": 0.000987243024732632, ""categorical_roc_auc"": 0.9999966284694862, ""f1"": 0.9501934161377082, ""precision"": 0.9956999292582772, ""recall"": 0.9285557582352938}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.021509647369384766,0.0006096363067626953,17.21032452583313,400.65625,1250,ok,,1.0.0,{}
vehicle,vehicle,pmlb,pmlb,multiclass,nofe,4,4500,676,170,18,18,0,0.5469325255181449,categorical_crossentropy,False,0.5469325255181449,-0.0,"{""accuracy"": 0.8794117646541523, ""categorical_crossentropy"": 0.5469325255181449, ""categorical_roc_auc"": 0.9278624630577755, ""f1"": 0.7565053555948247, ""precision"": 0.7537098558589882, ""recall"": 0.7616071426769644}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003690958023071289,0.000118255615234375,2.8180651664733887,325.8984375,313,ok,,1.0.0,{}
167140,dna,openml_task,amlb,multiclass,nofe,0,4500,2548,638,180,180,0,0.1448541090010445,categorical_crossentropy,False,0.1448541090010445,-0.0,"{""accuracy"": 0.9707419017611691, ""categorical_crossentropy"": 0.1448541090010445, ""categorical_roc_auc"": 0.9900639806868222, ""f1"": 0.9506793676334057, ""precision"": 0.9476120857202921, ""recall"": 0.9543559435532237}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.023245811462402344,0.0020995140075683594,77.15658974647522,352.78515625,211,ok,,1.0.0,{}
monk1,monk1,pmlb,pmlb,classification,nofe,0,4500,444,112,6,6,0,1.0,binary_roc_auc,True,1.0,0.0,"{""accuracy"": 0.9999999999107143, ""binary_crossentropy"": 0.022066819162059152, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999948214284, ""precision"": 0.9999999998214285, ""recall"": 0.9999999998214285}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003453969955444336,7.653236389160156e-05,2.1917192935943604,322.8046875,866,ok,,1.0.0,{}
monk1,monk1,pmlb,pmlb,classification,nofe,2,4500,444,112,6,6,0,1.0,binary_roc_auc,True,1.0,0.0,"{""accuracy"": 0.9999999999107143, ""binary_crossentropy"": 0.0193182694292448, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999948214284, ""precision"": 0.9999999998214285, ""recall"": 0.9999999998214285}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0041730403900146484,7.772445678710938e-05,2.056969404220581,322.1953125,1111,ok,,1.0.0,{}
529_pollen,pollen,pmlb,pmlb,regression,nofe,0,4500,3078,770,4,4,0,1.5986108050893144,rmse,False,1.5986108050893144,-0.0,"{""mae"": 1.2594775721019544, ""mse"": 2.5555565061483057, ""pearson"": 0.8647743033178305, ""r2"": 0.7430548463033928, ""rmse"": 1.5986108050893144, ""rmsle"": null}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": null}",0.002928495407104492,0.00011873245239257812,9.048928260803223,321.94140625,203,ok,,1.0.0,{}
kr_vs_kp,kr-vs-kp,pmlb,pmlb,classification,nofe,2,4500,2556,640,36,36,0,0.9998728034127823,binary_roc_auc,True,0.9998728034127823,0.0,"{""accuracy"": 0.9906249999845215, ""binary_crossentropy"": 0.021859622373830767, ""binary_roc_auc"": 0.9998728034127823, ""f1"": 0.9910447710898641, ""precision"": 0.9880952380658304, ""recall"": 0.9940119760181433}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004553556442260742,7.700920104980469e-05,69.54310703277588,326.4375,869,ok,,1.0.0,{}
503_wind,wind,pmlb,pmlb,regression,nofe,4,4500,5259,1315,14,14,0,3.045161175952676,rmse,False,3.045161175952676,-0.0,"{""mae"": 2.3111902577795456, ""mse"": 9.273006587529485, ""pearson"": 0.8881865050361566, ""r2"": 0.7887740253805196, ""rmse"": 3.045161175952676, ""rmsle"": 0.21563302198923237}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.0029163360595703125,7.510185241699219e-05,4.697705507278442,326.26171875,254,ok,,1.0.0,{}
529_pollen,pollen,pmlb,pmlb,regression,nofe,1,4500,3078,770,4,4,0,1.585127263915552,rmse,False,1.585127263915552,-0.0,"{""mae"": 1.2395357026089613, ""mse"": 2.5126284428084045, ""pearson"": 0.8701789940520426, ""r2"": 0.7536112266698475, ""rmse"": 1.585127263915552, ""rmsle"": null}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": null}",0.0021016597747802734,5.078315734863281e-05,9.35595178604126,321.0625,137,ok,,1.0.0,{}
503_wind,wind,pmlb,pmlb,regression,nofe,0,4500,5259,1315,14,14,0,3.160870419196631,rmse,False,3.160870419196631,-0.0,"{""mae"": 2.406790639057812, ""mse"": 9.991101806952285, ""pearson"": 0.8810409780568008, ""r2"": 0.7760986004253945, ""rmse"": 3.160870419196631, ""rmsle"": 0.2221127070791727}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.003099203109741211,0.00010991096496582031,8.923508882522583,326.1484375,249,ok,,1.0.0,{}
529_pollen,pollen,pmlb,pmlb,regression,nofe,4,4500,3078,770,4,4,0,1.5625623757186557,rmse,False,1.5625623757186557,-0.0,"{""mae"": 1.2335425285743429, ""mse"": 2.4416011780115294, ""pearson"": 0.8668899204793058, ""r2"": 0.751293595185787, ""rmse"": 1.5625623757186557, ""rmsle"": null}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": null}",0.002051830291748047,5.054473876953125e-05,8.67932415008545,318.67578125,136,ok,,1.0.0,{}
spambase,spambase,pmlb,pmlb,classification,nofe,0,4500,3680,921,57,57,0,0.9896965747405629,binary_roc_auc,True,0.9896965747405629,0.0,"{""accuracy"": 0.958740499446702, ""binary_crossentropy"": 0.1166924022625758, ""binary_roc_auc"": 0.9896965747405629, ""f1"": 0.948087426668421, ""precision"": 0.9403794037685533, ""recall"": 0.9559228649874402}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.007234811782836914,0.0008606910705566406,72.26470446586609,336.2421875,282,ok,,1.0.0,{}
529_pollen,pollen,pmlb,pmlb,regression,nofe,3,4500,3078,770,4,4,0,1.5770896880824792,rmse,False,1.5770896880824792,-0.0,"{""mae"": 1.2540388812017687, ""mse"": 2.4872118842560913, ""pearson"": 0.8740680851309081, ""r2"": 0.7622856773063386, ""rmse"": 1.5770896880824792, ""rmsle"": null}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": null}",0.0020568370819091797,5.650520324707031e-05,9.066354751586914,321.07421875,155,ok,,1.0.0,{}
monk1,monk1,pmlb,pmlb,classification,nofe,4,4500,444,112,6,6,0,1.0,binary_roc_auc,True,1.0,0.0,"{""accuracy"": 0.9999999999107143, ""binary_crossentropy"": 0.022251679300032783, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999948214284, ""precision"": 0.9999999998214285, ""recall"": 0.9999999998214285}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.015020370483398438,0.00012993812561035156,9.658589601516724,321.34375,827,ok,,1.0.0,{}
529_pollen,pollen,pmlb,pmlb,regression,nofe,2,4500,3078,770,4,4,0,1.5843982974151207,rmse,False,1.5843982974151207,-0.0,"{""mae"": 1.2462806129972481, ""mse"": 2.510317964851933, ""pearson"": 0.8730792294025248, ""r2"": 0.7610922593231474, ""rmse"": 1.5843982974151207, ""rmsle"": null}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": null}",0.0020933151245117188,5.030632019042969e-05,9.460716485977173,321.171875,237,ok,,1.0.0,{}
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,nofe,0,4500,1600,400,216,216,0,0.11116926931259513,categorical_crossentropy,False,0.11116926931259513,-0.0,"{""accuracy"": 0.9934999999751625, ""categorical_crossentropy"": 0.11116926931259513, ""categorical_roc_auc"": 0.998451388888889, ""f1"": 0.96713125949995, ""precision"": 0.967589660555225, ""recall"": 0.967499999758125}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.010456323623657227,0.0008969306945800781,13.671544313430786,360.578125,343,ok,,1.0.0,{}
mushroom,mushroom,pmlb,pmlb,classification,nofe,1,4500,6499,1625,21,21,0,1.0,binary_roc_auc,True,1.0,0.0,"{""accuracy"": 0.9999999999938463, ""binary_crossentropy"": 0.0005454151054327667, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999949872285, ""precision"": 0.9999999999872285, ""recall"": 0.9999999999872285}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.008404970169067383,0.0003952980041503906,74.14781951904297,337.21484375,1999,ok,,1.0.0,{}
letter,letter,pmlb,pmlb,multiclass,nofe,4,4500,16000,4000,16,16,0,0.11619374231634878,categorical_crossentropy,False,0.11619374231634878,-0.0,"{""accuracy"": 0.9968461538436618, ""categorical_crossentropy"": 0.11619374231634878, ""categorical_roc_auc"": 0.9996942140680193, ""f1"": 0.9589518370225446, ""precision"": 0.959407124098158, ""recall"": 0.9588758560043478}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.011807680130004883,0.0006494522094726562,41.824711322784424,546.05859375,957,ok,,1.0.0,{}
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,nofe,1,4500,1600,400,216,216,0,0.14123844446359726,categorical_crossentropy,False,0.14123844446359726,-0.0,"{""accuracy"": 0.9924999999751876, ""categorical_crossentropy"": 0.14123844446359726, ""categorical_roc_auc"": 0.998625, ""f1"": 0.9624130905149244, ""precision"": 0.9633234820100466, ""recall"": 0.9624999997593748}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.00998997688293457,0.0010802745819091797,14.04117727279663,367.23046875,395,ok,,1.0.0,{}
503_wind,wind,pmlb,pmlb,regression,nofe,3,4500,5259,1315,14,14,0,2.966718495874886,rmse,False,2.966718495874886,-0.0,"{""mae"": 2.2869683718953295, ""mse"": 8.801418633766144, ""pearson"": 0.8944206829972378, ""r2"": 0.7994545090430338, ""rmse"": 2.966718495874886, ""rmsle"": 0.2133939221721725}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.003005504608154297,8.249282836914062e-05,8.637428522109985,328.4765625,248,ok,,1.0.0,{}
14970,har,openml_task,amlb,multiclass,nofe,2,4500,8239,2060,561,561,0,0.024857524437718284,categorical_crossentropy,False,0.024857524437718284,-0.0,"{""accuracy"": 0.9972491909336704, ""categorical_crossentropy"": 0.024857524437718284, ""categorical_roc_auc"": 0.9998727921575482, ""f1"": 0.9919906497051235, ""precision"": 0.9919393217546212, ""recall"": 0.9920437389173017}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.03761935234069824,0.0048487186431884766,134.44760847091675,788.2109375,846,ok,,1.0.0,{}
14970,har,openml_task,amlb,multiclass,nofe,1,4500,8239,2060,561,561,0,0.020220548001527974,categorical_crossentropy,False,0.020220548001527974,-0.0,"{""accuracy"": 0.9966019417427351, ""categorical_crossentropy"": 0.020220548001527974, ""categorical_roc_auc"": 0.999932437522259, ""f1"": 0.9901148891285868, ""precision"": 0.9902464258642029, ""recall"": 0.9900154052504675}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.030501365661621094,0.0042572021484375,134.82989144325256,789.40234375,949,ok,,1.0.0,{}
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,nofe,2,4500,1600,400,216,216,0,0.20157226774732406,categorical_crossentropy,False,0.20157226774732406,-0.0,"{""accuracy"": 0.9879999999753, ""categorical_crossentropy"": 0.20157226774732406, ""categorical_roc_auc"": 0.9959166666666667, ""f1"": 0.9406208030910935, ""precision"": 0.9432078023364465, ""recall"": 0.9399999997649997}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.009308815002441406,0.0009121894836425781,14.897948741912842,376.3359375,765,ok,,1.0.0,{}
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,nofe,4,4500,1600,400,216,216,0,0.1072641835018294,categorical_crossentropy,False,0.1072641835018294,-0.0,"{""accuracy"": 0.9949999999751251, ""categorical_crossentropy"": 0.1072641835018294, ""categorical_roc_auc"": 0.9986458333333333, ""f1"": 0.9749291265117966, ""precision"": 0.9753569192590789, ""recall"": 0.9749999997562501}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.009817361831665039,0.0008802413940429688,13.91747498512268,364.4921875,460,ok,,1.0.0,{}
letter,letter,pmlb,pmlb,multiclass,nofe,2,4500,16000,4000,16,16,0,0.1198477487991486,categorical_crossentropy,False,0.1198477487991486,-0.0,"{""accuracy"": 0.9970192307667382, ""categorical_crossentropy"": 0.1198477487991486, ""categorical_roc_auc"": 0.9996314771281489, ""f1"": 0.9611761039928037, ""precision"": 0.9615539449570255, ""recall"": 0.9611114846887825}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.011444091796875,0.0005190372467041016,42.96974301338196,553.125,1000,ok,,1.0.0,{}
ionosphere,ionosphere,pmlb,pmlb,classification,nofe,0,4500,280,71,33,33,0,0.9608695652173912,binary_roc_auc,True,0.9608695652173912,0.0,"{""accuracy"": 0.9295774646578061, ""binary_crossentropy"": 0.2538662343482736, ""binary_roc_auc"": 0.9608695652173912, ""f1"": 0.9473684158581718, ""precision"": 0.9183673467513536, ""recall"": 0.978260869352552}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.002262592315673828,8.0108642578125e-05,71.70731902122498,320.1796875,67,ok,,1.0.0,{}
503_wind,wind,pmlb,pmlb,regression,nofe,1,4500,5259,1315,14,14,0,2.9842687326630206,rmse,False,2.9842687326630206,-0.0,"{""mae"": 2.297464650665399, ""mse"": 8.905859868750152, ""pearson"": 0.8882498224660702, ""r2"": 0.7889578051557301, ""rmse"": 2.9842687326630206, ""rmsle"": 0.21380101772468021}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.002817392349243164,0.00017142295837402344,9.5260169506073,325.78515625,182,ok,,1.0.0,{}
503_wind,wind,pmlb,pmlb,regression,nofe,2,4500,5259,1315,14,14,0,2.985540099602209,rmse,False,2.985540099602209,-0.0,"{""mae"": 2.3151528673933486, ""mse"": 8.913449686332768, ""pearson"": 0.8929060910284732, ""r2"": 0.7968542783904808, ""rmse"": 2.985540099602209, ""rmsle"": 0.2206966742311309}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.003950834274291992,8.20159912109375e-05,9.760697603225708,328.765625,457,ok,,1.0.0,{}
letter,letter,pmlb,pmlb,multiclass,nofe,1,4500,16000,4000,16,16,0,0.11556069835297948,categorical_crossentropy,False,0.11556069835297948,-0.0,"{""accuracy"": 0.9970961538436611, ""categorical_crossentropy"": 0.11556069835297948, ""categorical_roc_auc"": 0.9995732625748187, ""f1"": 0.9621373136307396, ""precision"": 0.9625110949291712, ""recall"": 0.9620909628715383}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.01027679443359375,0.0004856586456298828,54.74057722091675,618.10546875,1454,ok,,1.0.0,{}
42712,Bike-Sharing,openml_dataset,stress_test,regression,nofe,3,4500,13903,3476,12,12,0,38.562832417176665,rmse,False,38.562832417176665,-0.0,"{""mae"": 23.949767654164724, ""mse"": 1487.0920440352515, ""pearson"": 0.9768507431058394, ""r2"": 0.9541850500122039, ""rmse"": 38.562832417176665, ""rmsle"": 0.48055982674373354}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.008867979049682617,0.0002970695495605469,9.552637815475464,352.015625,661,ok,,1.0.0,{}
42712,Bike-Sharing,openml_dataset,stress_test,regression,nofe,1,4500,13903,3476,12,12,0,37.71753657843619,rmse,False,37.71753657843619,-0.0,"{""mae"": 23.339063095597076, ""mse"": 1422.612565545672, ""pearson"": 0.9785605505484328, ""r2"": 0.9573581894175772, ""rmse"": 37.71753657843619, ""rmsle"": 0.47303665996232813}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.005722999572753906,0.0002186298370361328,9.613747119903564,357.38671875,815,ok,,1.0.0,{}
42712,Bike-Sharing,openml_dataset,stress_test,regression,nofe,2,4500,13903,3476,12,12,0,40.60308768292833,rmse,False,40.60308768292833,-0.0,"{""mae"": 24.22774980563169, ""mse"": 1648.6107293875664, ""pearson"": 0.9751785045739461, ""r2"": 0.950771575102703, ""rmse"": 40.60308768292833, ""rmsle"": 0.48170126128139484}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.005276679992675781,0.0002548694610595703,10.156419515609741,353.15625,726,ok,,1.0.0,{}
42712,Bike-Sharing,openml_dataset,stress_test,regression,nofe,0,4500,13903,3476,12,12,0,39.17820162052515,rmse,False,39.17820162052515,-0.0,"{""mae"": 24.080432941184366, ""mse"": 1534.9314822185197, ""pearson"": 0.9767941123345991, ""r2"": 0.9540014202045587, ""rmse"": 39.17820162052515, ""rmsle"": 0.4885186474040511}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.004474639892578125,0.0001704692840576172,10.437476396560669,357.07421875,1026,ok,,1.0.0,{}
spambase,spambase,pmlb,pmlb,classification,nofe,2,4500,3680,921,57,57,0,0.989247311827957,binary_roc_auc,True,0.989247311827957,0.0,"{""accuracy"": 0.9500542888061884, ""binary_crossentropy"": 0.12703836472897587, ""binary_roc_auc"": 0.989247311827957, ""f1"": 0.935754184918971, ""precision"": 0.9490084985566853, ""recall"": 0.9228650137486814}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.006768941879272461,0.0008566379547119141,89.58621072769165,332.640625,384,ok,,1.0.0,{}
kr_vs_kp,kr-vs-kp,pmlb,pmlb,classification,nofe,4,4500,2556,640,36,36,0,0.9999804312942743,binary_roc_auc,True,0.9999804312942743,0.0,"{""accuracy"": 0.9921874999844971, ""binary_crossentropy"": 0.02060549749717886, ""binary_roc_auc"": 0.9999804312942743, ""f1"": 0.9924585168406326, ""precision"": 0.9999999999696049, ""recall"": 0.9850299400902686}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004403352737426758,0.00022101402282714844,88.91085505485535,326.65234375,598,ok,,1.0.0,{}
letter,letter,pmlb,pmlb,multiclass,nofe,0,4500,16000,4000,16,16,0,0.11683050455011758,categorical_crossentropy,False,0.11683050455011758,-0.0,"{""accuracy"": 0.9969807692282768, ""categorical_crossentropy"": 0.11683050455011758, ""categorical_roc_auc"": 0.9996714935516972, ""f1"": 0.9605139409123861, ""precision"": 0.9609935031450478, ""recall"": 0.9604722076065393}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.011217355728149414,0.0005404949188232422,58.749908208847046,577.15625,1161,ok,,1.0.0,{}
