dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
125922,texture,openml_task,amlb,multiclass,nofe,1,1200,4400,1100,40,40,0,0.04855175884704543,categorical_crossentropy,False,0.04855175884704543,-0.0,0.01846027374267578,0.0018134117126464844,33.57292914390564,438.63671875,1586,ok,,1.0.0,{}
14952,PhishingWebsites,openml_task,amlb,classification,autofeat,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
14954,cylinder-bands,openml_task,amlb,classification,autofeat,2,1200,432,108,35,36,1,0.9109396914446003,binary_roc_auc,True,0.9119915848527349,-0.0011534025374855443,1271.0654413700104,0.03535199165344238,1287.5993621349335,407.2421875,216,ok,,upstream-2.1.x,{}
14954,cylinder-bands,openml_task,amlb,classification,openfe,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
125920,dresses-sales,openml_task,amlb,classification,autofeat,1,1200,400,100,12,21,9,0.5324302134646962,binary_roc_auc,True,0.5619868637110017,-0.052593133674214886,223.27573919296265,0.04251241683959961,239.28984761238098,405.078125,17,ok,,upstream-2.1.x,{}
125920,dresses-sales,openml_task,amlb,classification,autofeat,0,1200,400,100,12,21,9,0.5919540229885059,binary_roc_auc,True,0.6642036124794746,-0.10877626699629159,275.0793888568878,0.03211379051208496,284.95589566230774,410.15625,200,ok,,upstream-2.1.x,{}
125922,texture,openml_task,amlb,multiclass,nofe,3,1200,4400,1100,40,40,0,0.03956807415669655,categorical_crossentropy,False,0.03956807415669655,-0.0,0.010176420211791992,0.0007150173187255859,42.757460832595825,445.60546875,1850,ok,,1.0.0,{}
14969,GesturePhaseSegmentation,openml_task,amlb,multiclass,tabularaml,0,1200,7898,1975,32,35,3,0.8592119048722973,categorical_crossentropy,False,0.8673281025144131,0.009357701680121594,948.4121747016907,0.015561342239379883,1002.6893177032471,322.87109375,659,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 922.0761590003967, ""n_init_feats"": 32, ""n_added_feats"": 3, ""initial_metric"": null, ""final_metric"": 0.9339721967227769, ""pct_gain"": 0.015428215879868408}"
14970,har,openml_task,amlb,multiclass,autofeat,2,1200,,,,,,,,,,,,,561.8647789955139,,,crash,"Loaded credentials for https://api.wandb.ai from /home/ionutionut045/.netrc.
wandb: W&B API key is configured. Use `wandb login --relogin` to force relogin
wandb: Using an existing wandb-core service via WANDB_SERVICE.
wandb: WARNING Using a boolean value for 'reinit' is deprecated. Use 'return_previous' or 'finish_previous' instead.
wandb: setting up run e10xpwnl
wandb: Tracking run with wandb version 0.26.0
wandb: Run data is saved locally in /home/ionutionut045/tabularaml-refactored/wandb/run-20260421_112032-e10xpwnl
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run autofeat_multiclass_har_seed2
wandb: ⭐️ View project at https://wandb.ai/ionutb/tabularaml-targeted-benchmark-all
wandb: 🚀 View run at https://wandb.ai/ionutb/tabularaml-targeted-benchmark-all/runs/e10xpwnl
",,
14954,cylinder-bands,openml_task,amlb,classification,autofeat,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
125920,dresses-sales,openml_task,amlb,classification,openfe,4,1200,400,100,12,127,115,0.6912972085385879,binary_roc_auc,True,0.7159277504105089,-0.03440366972477045,12.177603721618652,2.594878911972046,170.23528861999512,242.41015625,32,ok,,upstream-0.0.12,{}
125922,texture,openml_task,amlb,multiclass,nofe,2,1200,4400,1100,40,40,0,0.04698068161675275,categorical_crossentropy,False,0.04698068161675275,-0.0,0.016054153442382812,0.0007643699645996094,109.37860226631165,458.2109375,1999,ok,,1.0.0,{}
125920,dresses-sales,openml_task,amlb,classification,autofeat,3,1200,400,100,12,13,1,0.5324302134646962,binary_roc_auc,True,0.5410509031198687,-0.015933232169954608,207.26785397529602,0.026221752166748047,232.1671016216278,386.19921875,66,ok,,upstream-2.1.x,{}
125920,dresses-sales,openml_task,amlb,classification,tabularaml,0,1200,400,100,12,15,3,0.6108374384236454,binary_roc_auc,True,0.6642036124794746,-0.0803461063040791,208.41056728363037,0.03178000450134277,355.8196578025818,246.2734375,48,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 207.91089391708374, ""n_init_feats"": 12, ""n_added_feats"": 3, ""initial_metric"": null, ""final_metric"": 0.624492275798334, ""pct_gain"": 0.12551788145229736}"
125920,dresses-sales,openml_task,amlb,classification,tabularaml,3,1200,400,100,12,23,11,0.5862068965517242,binary_roc_auc,True,0.5410509031198687,0.08345978755690439,246.99205708503723,0.0415043830871582,250.76342296600342,251.26171875,23,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 246.42633628845215, ""n_init_feats"": 12, ""n_added_feats"": 11, ""initial_metric"": null, ""final_metric"": 0.5868135326514556, ""pct_gain"": 0.014504559446321518}"
125922,texture,openml_task,amlb,multiclass,nofe,4,1200,4400,1100,40,40,0,0.06659682395744147,categorical_crossentropy,False,0.06659682395744147,-0.0,0.008545160293579102,0.0007641315460205078,48.57060480117798,454.90234375,1993,ok,,1.0.0,{}
125920,dresses-sales,openml_task,amlb,classification,autofeat,4,1200,400,100,12,15,3,0.7003284072249589,binary_roc_auc,True,0.7159277504105089,-0.02178899082568797,228.4273717403412,0.03049945831298828,241.41711330413818,402.4765625,8,ok,,upstream-2.1.x,{}
14969,GesturePhaseSegmentation,openml_task,amlb,multiclass,tabularaml,1,1200,7898,1975,32,35,3,0.8265069249382277,categorical_crossentropy,False,0.8239146764845222,-0.003146258378071548,964.5481069087982,0.01165914535522461,1002.351003408432,336.796875,819,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 945.6924998760223, ""n_init_feats"": 32, ""n_added_feats"": 3, ""initial_metric"": null, ""final_metric"": 0.9452119894928426, ""pct_gain"": 0.005515315604470626}"
125920,dresses-sales,openml_task,amlb,classification,autofeat,2,1200,400,100,12,14,2,0.41071428571428575,binary_roc_auc,True,0.578407224958949,-0.28992193044712544,336.75768780708313,0.026829004287719727,351.1712923049927,396.125,1,ok,,upstream-2.1.x,{}
14969,GesturePhaseSegmentation,openml_task,amlb,multiclass,tabularaml,2,1200,7898,1975,32,34,2,0.8340386621685274,categorical_crossentropy,False,0.837373473830079,0.003982466325686702,943.1506237983704,0.012464046478271484,984.5450940132141,327.08203125,668,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 921.6347906589508, ""n_init_feats"": 32, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 0.9718511864096122, ""pct_gain"": 0.0037992189261931105}"
14970,har,openml_task,amlb,multiclass,autofeat,3,1200,,,,,,,,,,,,,639.8342909812927,,,crash,"gnored.
wandb: [wandb.login()] Loaded credentials for https://api.wandb.ai from /home/ionutionut045/.netrc.
wandb: W&B API key is configured. Use `wandb login --relogin` to force relogin
wandb: Using an existing wandb-core service via WANDB_SERVICE.
wandb: WARNING Using a boolean value for 'reinit' is deprecated. Use 'return_previous' or 'finish_previous' instead.
wandb: Tracking run with wandb version 0.26.0
wandb: Run data is saved locally in /home/ionutionut045/tabularaml-refactored/wandb/run-20260421_112119-bn54o9sy
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run autofeat_multiclass_har_seed3
wandb: ⭐️ View project at https://wandb.ai/ionutb/tabularaml-targeted-benchmark-all
wandb: 🚀 View run at https://wandb.ai/ionutb/tabularaml-targeted-benchmark-all/runs/bn54o9sy
",,
14965,bank-marketing,openml_task,amlb,classification,tabularaml,2,1200,36168,9043,16,19,3,0.9336856795527531,binary_roc_auc,True,0.9339189856216701,-0.00024981403366773354,925.8370416164398,0.07158780097961426,1317.2656848430634,493.9921875,212,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 916.9900984764099, ""n_init_feats"": 16, ""n_added_feats"": 3, ""initial_metric"": null, ""final_metric"": 0.9339262219112598, ""pct_gain"": -0.0012048617593400546}"
14965,bank-marketing,openml_task,amlb,classification,autofeat,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
14965,bank-marketing,openml_task,amlb,classification,autofeat,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
14965,bank-marketing,openml_task,amlb,classification,autofeat,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
146195,connect-4,openml_task,amlb,multiclass,nofe,0,1200,54045,13512,42,42,0,0.35376996801707983,categorical_crossentropy,False,0.35376996801707983,-0.0,0.02397632598876953,0.0015616416931152344,174.61801552772522,360.171875,1994,ok,,1.0.0,{}
14965,bank-marketing,openml_task,amlb,classification,autofeat,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
14965,bank-marketing,openml_task,amlb,classification,tabularaml,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
14970,har,openml_task,amlb,multiclass,autofeat,1,1200,,,,,,,,,,,,,858.7332758903503,,,crash,"] Loaded credentials for https://api.wandb.ai from /home/ionutionut045/.netrc.
wandb: Currently logged in as: ionutb to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: Using an existing wandb-core service via WANDB_SERVICE.
wandb: WARNING Using a boolean value for 'reinit' is deprecated. Use 'return_previous' or 'finish_previous' instead.
wandb: Tracking run with wandb version 0.26.0
wandb: Run data is saved locally in /home/ionutionut045/tabularaml-refactored/wandb/run-20260421_111928-qd627mxj
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run autofeat_multiclass_har_seed1
wandb: ⭐️ View project at https://wandb.ai/ionutb/tabularaml-targeted-benchmark-all
wandb: 🚀 View run at https://wandb.ai/ionutb/tabularaml-targeted-benchmark-all/runs/qd627mxj
",,
14965,bank-marketing,openml_task,amlb,classification,autofeat,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
125920,dresses-sales,openml_task,amlb,classification,tabularaml,1,1200,400,100,12,24,12,0.5726600985221675,binary_roc_auc,True,0.5619868637110017,0.01899196493791076,581.065664768219,0.05507206916809082,584.161144733429,252.4296875,21,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 580.0401113033295, ""n_init_feats"": 12, ""n_added_feats"": 12, ""initial_metric"": null, ""final_metric"": 0.6126668789729373, ""pct_gain"": 0.08537461012345109}"
14969,GesturePhaseSegmentation,openml_task,amlb,multiclass,openfe,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
14969,GesturePhaseSegmentation,openml_task,amlb,multiclass,autofeat,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
146195,connect-4,openml_task,amlb,multiclass,nofe,2,1200,54045,13512,42,42,0,0.34852855618872336,categorical_crossentropy,False,0.34852855618872336,-0.0,0.023328542709350586,0.0016918182373046875,155.03329229354858,364.30078125,1999,ok,,1.0.0,{}
14969,GesturePhaseSegmentation,openml_task,amlb,multiclass,featuretools,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
14969,GesturePhaseSegmentation,openml_task,amlb,multiclass,openfe,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
14969,GesturePhaseSegmentation,openml_task,amlb,multiclass,autofeat,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
14969,GesturePhaseSegmentation,openml_task,amlb,multiclass,tabularaml,4,1200,7898,1975,32,33,1,0.8398722914941137,categorical_crossentropy,False,0.8296306259481862,-0.012344849895364362,957.58056807518,0.017424583435058594,1210.4592566490173,314.20703125,570,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 934.0764529705048, ""n_init_feats"": 32, ""n_added_feats"": 1, ""initial_metric"": null, ""final_metric"": 0.9588445265805664, ""pct_gain"": 0.005235398881934013}"
14969,GesturePhaseSegmentation,openml_task,amlb,multiclass,featuretools,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
146195,connect-4,openml_task,amlb,multiclass,nofe,3,1200,54045,13512,42,42,0,0.34880960897482094,categorical_crossentropy,False,0.34880960897482094,-0.0,0.026309728622436523,0.0016262531280517578,211.1718397140503,359.6875,1998,ok,,1.0.0,{}
14969,GesturePhaseSegmentation,openml_task,amlb,multiclass,openfe,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
14969,GesturePhaseSegmentation,openml_task,amlb,multiclass,autofeat,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
14969,GesturePhaseSegmentation,openml_task,amlb,multiclass,featuretools,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
146800,MiceProtein,openml_task,amlb,multiclass,nofe,0,1200,864,216,77,77,0,0.08208544009270284,categorical_crossentropy,False,0.08208544009270284,-0.0,0.004609346389770508,0.0001628398895263672,40.09898853302002,369.33203125,759,ok,,1.0.0,{}
14969,GesturePhaseSegmentation,openml_task,amlb,multiclass,openfe,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
14969,GesturePhaseSegmentation,openml_task,amlb,multiclass,autofeat,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
14970,har,openml_task,amlb,multiclass,autofeat,4,1200,,,,,,,,,,,,,934.3456008434296,,,crash,"//api.wandb.ai from /home/ionutionut045/.netrc.
wandb: Currently logged in as: ionutb to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: Using an existing wandb-core service via WANDB_SERVICE.
wandb: WARNING Using a boolean value for 'reinit' is deprecated. Use 'return_previous' or 'finish_previous' instead.
wandb: setting up run 5ham29xm
wandb: Tracking run with wandb version 0.26.0
wandb: Run data is saved locally in /home/ionutionut045/tabularaml-refactored/wandb/run-20260421_112255-5ham29xm
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run autofeat_multiclass_har_seed4
wandb: ⭐️ View project at https://wandb.ai/ionutb/tabularaml-targeted-benchmark-all
wandb: 🚀 View run at https://wandb.ai/ionutb/tabularaml-targeted-benchmark-all/runs/5ham29xm
",,
14969,GesturePhaseSegmentation,openml_task,amlb,multiclass,featuretools,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
14969,GesturePhaseSegmentation,openml_task,amlb,multiclass,tabularaml,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
146800,MiceProtein,openml_task,amlb,multiclass,nofe,1,1200,864,216,77,77,0,0.07851413956544732,categorical_crossentropy,False,0.07851413956544732,-0.0,0.003976106643676758,0.0001933574676513672,38.99244141578674,264.90234375,1272,ok,,1.0.0,{}
14969,GesturePhaseSegmentation,openml_task,amlb,multiclass,openfe,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
14969,GesturePhaseSegmentation,openml_task,amlb,multiclass,autofeat,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
14969,GesturePhaseSegmentation,openml_task,amlb,multiclass,featuretools,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
146800,MiceProtein,openml_task,amlb,multiclass,nofe,2,1200,864,216,77,77,0,0.09058145394077723,categorical_crossentropy,False,0.09058145394077723,-0.0,0.0048656463623046875,0.0002110004425048828,57.50080871582031,372.69140625,917,ok,,1.0.0,{}
14970,har,openml_task,amlb,multiclass,openfe,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
146800,MiceProtein,openml_task,amlb,multiclass,nofe,3,1200,864,216,77,77,0,0.06680352766879541,categorical_crossentropy,False,0.06680352766879541,-0.0,0.004734516143798828,0.0002894401550292969,26.603538751602173,349.1484375,1302,ok,,1.0.0,{}
14970,har,openml_task,amlb,multiclass,featuretools,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
14970,har,openml_task,amlb,multiclass,tabularaml,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
14970,har,openml_task,amlb,multiclass,openfe,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
14970,har,openml_task,amlb,multiclass,featuretools,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
14970,har,openml_task,amlb,multiclass,tabularaml,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
146800,MiceProtein,openml_task,amlb,multiclass,nofe,4,1200,864,216,77,77,0,0.10462009502333347,categorical_crossentropy,False,0.10462009502333347,-0.0,0.004378557205200195,0.00031280517578125,25.945536851882935,386.71875,1402,ok,,1.0.0,{}
14970,har,openml_task,amlb,multiclass,openfe,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
14970,har,openml_task,amlb,multiclass,featuretools,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
14970,har,openml_task,amlb,multiclass,tabularaml,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
125922,texture,openml_task,amlb,multiclass,tabularaml,0,1200,4400,1100,40,42,2,0.04808767001663496,categorical_crossentropy,False,0.0495017578233257,0.028566415999562843,957.1572716236115,0.009412050247192383,979.2260882854462,336.359375,1285,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 933.3193302154541, ""n_init_feats"": 40, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 0.08194304737066967, ""pct_gain"": 0.022880550589828023}"
14970,har,openml_task,amlb,multiclass,openfe,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
146817,steel-plates-fault,openml_task,amlb,multiclass,nofe,0,1200,1552,389,27,27,0,0.5198084563573531,categorical_crossentropy,False,0.5198084563573531,-0.0,0.013883590698242188,0.0003006458282470703,16.978639364242554,343.5703125,160,ok,,1.0.0,{}
14970,har,openml_task,amlb,multiclass,featuretools,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
14970,har,openml_task,amlb,multiclass,tabularaml,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
146817,steel-plates-fault,openml_task,amlb,multiclass,nofe,1,1200,1552,389,27,27,0,0.6260414657166232,categorical_crossentropy,False,0.6260414657166232,-0.0,0.006475210189819336,0.0001850128173828125,13.580076456069946,341.4609375,163,ok,,1.0.0,{}
14970,har,openml_task,amlb,multiclass,openfe,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
125922,texture,openml_task,amlb,multiclass,tabularaml,1,1200,4400,1100,40,43,3,0.0485765358749706,categorical_crossentropy,False,0.04855175884704543,-0.0005103219432941409,1020.1382961273193,0.012839078903198242,1059.9275131225586,336.75,1405,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 989.8672578334808, ""n_init_feats"": 40, ""n_added_feats"": 3, ""initial_metric"": null, ""final_metric"": 0.07914441187345492, ""pct_gain"": 0.03527462895417689}"
14970,har,openml_task,amlb,multiclass,featuretools,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
14970,har,openml_task,amlb,multiclass,tabularaml,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
146817,steel-plates-fault,openml_task,amlb,multiclass,nofe,2,1200,1552,389,27,27,0,0.6170433827383793,categorical_crossentropy,False,0.6170433827383793,-0.0,0.005084037780761719,0.00014209747314453125,10.02517580986023,344.34375,131,ok,,1.0.0,{}
125920,dresses-sales,openml_task,amlb,classification,tabularaml,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
146195,connect-4,openml_task,amlb,multiclass,nofe,1,1200,54045,13512,42,42,0,0.3454479343823498,categorical_crossentropy,False,0.3454479343823498,-0.0,0.027346372604370117,0.0019152164459228516,1064.527834892273,346.75,1997,ok,,1.0.0,{}
125922,texture,openml_task,amlb,multiclass,tabularaml,3,1200,4400,1100,40,42,2,0.038941302947899784,categorical_crossentropy,False,0.03956807415669655,0.01584032637814631,970.7427303791046,0.013046979904174805,1195.7181644439697,359.55859375,1999,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 938.633199930191, ""n_init_feats"": 40, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 0.08648016693724728, ""pct_gain"": 0.011370710909306051}"
125922,texture,openml_task,amlb,multiclass,autofeat,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
125920,dresses-sales,openml_task,amlb,classification,tabularaml,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
125922,texture,openml_task,amlb,multiclass,autofeat,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
125922,texture,openml_task,amlb,multiclass,openfe,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
125922,texture,openml_task,amlb,multiclass,openfe,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
125922,texture,openml_task,amlb,multiclass,featuretools,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
125922,texture,openml_task,amlb,multiclass,featuretools,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
146817,steel-plates-fault,openml_task,amlb,multiclass,nofe,4,1200,1552,389,27,27,0,0.5864190776050713,categorical_crossentropy,False,0.5864190776050713,-0.0,0.007661581039428711,0.00015783309936523438,5.530309200286865,343.46875,164,ok,,1.0.0,{}
125922,texture,openml_task,amlb,multiclass,openfe,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
125922,texture,openml_task,amlb,multiclass,autofeat,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
125922,texture,openml_task,amlb,multiclass,featuretools,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
146819,climate-model-crashes,openml_task,amlb,classification,nofe,0,1200,432,108,18,18,0,0.9797979797979798,binary_roc_auc,True,0.9797979797979798,0.0,0.005528688430786133,0.00010347366333007812,13.321825742721558,328.6875,65,ok,,1.0.0,{}
125922,texture,openml_task,amlb,multiclass,tabularaml,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
125922,texture,openml_task,amlb,multiclass,openfe,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
146195,connect-4,openml_task,amlb,multiclass,tabularaml,0,1200,54045,13512,42,45,3,0.3526224563269273,categorical_crossentropy,False,0.35376996801707983,0.003243666206559215,943.3724443912506,0.3349339962005615,1235.8157360553741,467.44140625,1998,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 906.4937694072723, ""n_init_feats"": 42, ""n_added_feats"": 3, ""initial_metric"": null, ""final_metric"": 0.4574213970266639, ""pct_gain"": 0.0015670734611858692}"
146819,climate-model-crashes,openml_task,amlb,classification,openfe,0,1200,432,108,18,523,505,0.9854096520763187,binary_roc_auc,True,0.9797979797979798,0.005727376861397454,20.56232261657715,3.747084617614746,39.16207551956177,355.828125,114,ok,,upstream-0.0.12,{}
125922,texture,openml_task,amlb,multiclass,autofeat,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
146819,climate-model-crashes,openml_task,amlb,classification,nofe,1,1200,432,108,18,18,0,0.9775533108866443,binary_roc_auc,True,0.9775533108866443,0.0,0.011741161346435547,0.00016236305236816406,10.614885807037354,333.6640625,30,ok,,1.0.0,{}
146819,climate-model-crashes,openml_task,amlb,classification,featuretools,0,1200,432,108,18,1449,1431,0.9831649831649831,binary_roc_auc,True,0.9797979797979798,0.0034364261168384723,3.7427618503570557,4.272218942642212,41.60321664810181,406.4609375,117,ok,,upstream-1.x,{}
125922,texture,openml_task,amlb,multiclass,featuretools,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
146819,climate-model-crashes,openml_task,amlb,classification,nofe,2,1200,432,108,18,18,0,0.9719416386083053,binary_roc_auc,True,0.9719416386083053,0.0,0.005722522735595703,8.893013000488281e-05,7.531154155731201,331.41796875,185,ok,,1.0.0,{}
146819,climate-model-crashes,openml_task,amlb,classification,featuretools,1,1200,432,108,18,1449,1431,0.9753086419753086,binary_roc_auc,True,0.9775533108866443,-0.002296211251435235,3.5829834938049316,3.724907636642456,19.334537744522095,399.51953125,13,ok,,upstream-1.x,{}
146819,climate-model-crashes,openml_task,amlb,classification,openfe,1,1200,432,108,18,574,556,0.9719416386083052,binary_roc_auc,True,0.9775533108866443,-0.005740528128588031,24.762954235076904,5.043639421463013,41.70532488822937,364.66015625,15,ok,,upstream-0.0.12,{}
125922,texture,openml_task,amlb,multiclass,openfe,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
125922,texture,openml_task,amlb,multiclass,autofeat,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
125922,texture,openml_task,amlb,multiclass,featuretools,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
125922,texture,openml_task,amlb,multiclass,tabularaml,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
146819,climate-model-crashes,openml_task,amlb,classification,openfe,2,1200,432,108,18,569,551,0.9854096520763187,binary_roc_auc,True,0.9719416386083053,0.01385681293302534,23.97014594078064,4.033195972442627,39.57659077644348,357.05078125,58,ok,,upstream-0.0.12,{}
146819,climate-model-crashes,openml_task,amlb,classification,featuretools,3,1200,432,108,18,1449,1431,0.9719416386083053,binary_roc_auc,True,,,3.588616132736206,2.8046605587005615,25.345831871032715,402.81640625,42,ok,,upstream-1.x,{}
146800,MiceProtein,openml_task,amlb,multiclass,tabularaml,0,1200,864,216,77,79,2,0.08745955280486399,categorical_crossentropy,False,0.08208544009270284,-0.06546974355125487,931.4804804325104,0.014863967895507812,949.250895023346,277.97265625,764,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 913.7642569541931, ""n_init_feats"": 77, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 0.06844019893639704, ""pct_gain"": 0.06175375672027522}"
146195,connect-4,openml_task,amlb,multiclass,openfe,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
146195,connect-4,openml_task,amlb,multiclass,autofeat,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
146195,connect-4,openml_task,amlb,multiclass,tabularaml,1,1200,54045,13512,42,47,5,0.34475263863589706,categorical_crossentropy,False,0.3454479343823498,0.002012736731791102,1086.2972884178162,0.24068760871887207,1283.519606590271,493.81640625,1998,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 986.9331531524658, ""n_init_feats"": 42, ""n_added_feats"": 5, ""initial_metric"": null, ""final_metric"": 0.45519839512063065, ""pct_gain"": 0.007470147709814263}"
146195,connect-4,openml_task,amlb,multiclass,tabularaml,3,1200,54045,13512,42,43,1,0.34789318658451407,categorical_crossentropy,False,0.34880960897482094,0.002627285392166541,969.3602695465088,0.2519681453704834,1120.5520479679108,491.76953125,1998,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 928.825204372406, ""n_init_feats"": 42, ""n_added_feats"": 1, ""initial_metric"": null, ""final_metric"": 0.4546989778409231, ""pct_gain"": 0.003163068789813784}"
